954	 954.0000000115  1.150249318016e-08  1.205712073392e-09
954	 954.00000072619  7.2618672675162e-07  7.6120201965579e-08
954	 954.00000125894  1.2589384823514e-06  1.3196420150434e-07
954	 954.00000005198  5.1981487558805e-08  5.4487932451578e-09
954	 954.0000005107  5.1069866913167e-07  5.3532355254892e-08
954	 954.00000047676  4.7675678160886e-07  4.9974505409733e-08
954	 954.00000000948  9.4757979240967e-09  9.9327022265165e-10
954	 954.00001593982  1.5939821764732e-05  1.6708408558419e-06
954	 954.00000058785  5.878475803911e-07  6.1619243227578e-08
954	 954.00001809762  1.8097616703017e-05  1.897024811637e-06
954	 953.99999992576  7.4235117608623e-08  7.7814588688284e-09
954	 954.00000065755  6.5754977640609e-07  6.8925553082399e-08
954	 953.99999941011  5.8988780438085e-07  6.1833103184576e-08
954	 953.99999992574  7.426422143908e-08  7.7845095848092e-09
954	 953.99999891907  1.0809311561388e-06  1.133051526351e-07
954	 953.99999661658  3.3834195392046e-06  3.5465613618497e-07
954	 953.99999700834  2.9916626544946e-06  3.1359147321746e-07
964	 964.00000000002  2.2737367544323e-11  2.3586480855107e-12
964	 964.00000000276  2.7633859644993e-09  2.8665829507254e-10
964	 964.00000000974  9.7440988611197e-09  1.0107986370456e-09
964	 964.00000001227  1.227442680829e-08  1.2732807892417e-09
964	 963.99999994022  5.9779154071293e-08  6.2011570613375e-09
964	 964.00000126034  1.260337057829e-06  1.3074035869596e-07
964	 964.00000008365  8.3649979387701e-08  8.6773837539109e-09
964	 964.00000070574  7.0573605626123e-07  7.3209134466933e-08
964	 964.00000078994  7.8993514307513e-07  8.1943479572109e-08
964	 964.00000008562  8.5616875367123e-08  8.881418606548e-09
964	 964.000020469  2.0469001810852e-05  2.1233404368104e-06
964	 964.00000157982  1.5798240156073e-06  1.6388215929536e-07
964	 964.00002670888  2.6708882046478e-05  2.7706309176844e-06
964	 964.00000009324  9.3240146270546e-08  9.6722143434176e-09
964	 964.00000269422  2.6942226440951e-06  2.7948367677335e-07
964	 964.00000000173  1.7313368516625e-09  1.7959925847121e-10
964	 963.99999940907  5.9093065374327e-07  6.1299860346812e-08
964	 963.99999683658  3.1634236847822e-06  3.2815598389857e-07
964	 963.9999916497  8.3503044834288e-06  8.6621415803203e-07
964	 963.99998931224  1.0687761118788e-05  1.1086889127374e-06
974	 973.99999999992  7.878497854108e-11  8.088806831733e-12
974	 974.00000000236  2.3619577405043e-09  2.4250079471297e-10
974	 974.00000000915  9.1455376605154e-09  9.3896690559706e-10
974	 974.00000001288  1.2877990229754e-08  1.3221755882704e-09
974	 974.00000762504  7.625043281223e-06  7.8285865310298e-07
974	 974.00000124729  1.2472933121899e-06  1.2805886162114e-07
974	 974.00000011937  1.1936765531573e-07  1.225540608991e-08
974	 974.00000090157  9.0157232079946e-07  9.2563893305899e-08
974	 974.00000114374  1.1437400644354e-06  1.1742711133834e-07
974	 974.00000024717  2.4717121505091e-07  2.5376921463133e-08
974	 974.00000000039  3.8835423765704e-10  3.9872098322078e-11
974	 974.00000304594  3.0459434583463e-06  3.1272520106225e-07
974	 973.99999999027  9.7296606327291e-09  9.9893846331921e-10
974	 974.00000076505  7.6505182278197e-07  7.8547415070017e-08
974	 974.00000616117  6.1611734736289e-06  6.3256401166621e-07
974	 973.99999985077  1.4923455182725e-07  1.5321822569533e-08
974	 973.99999844622  1.5537809758825e-06  1.5952576754441e-07
974	 973.99999347104  6.5289575559291e-06  6.7032418438697e-07
974	 973.99998339023  1.6609769204479e-05  1.7053151133962e-06
974	 973.99999984586  1.5414116205648e-07  1.5825581319967e-08
984	 984.00000000021  2.0543211576296e-10  2.0877247536886e-11
984	 984.00000000197  1.9711023924174e-09  2.0031528378225e-10
984	 984.00000000851  8.5140072769718e-09  8.6524464196868e-10
984	 984.00000001332  1.3318071978574e-08  1.3534625994486e-09
984	 984.00000000022  2.2168933355715e-10  2.2529403816784e-11
984	 984.00000122257  1.2225710861458e-06  1.2424502907985e-07
984	 984.00000015683  1.5683110632381e-07  1.5938120561363e-08
984	 984.00000108726  1.0872611255763e-06  1.1049401682686e-07
984	 984.00000151065  1.5106450064195e-06  1.5352083398572e-07
984	 984.00000049113  4.9113396016764e-07  4.9911987821915e-08
984	 983.99999999405  5.9495732784853e-09  6.0463143074038e-10
984	 984.00000486355  4.8635519078744e-06  4.9426340527178e-07
984	 983.99999996716  3.2840944186319e-08  3.3374943278779e-09
984	 984.00000206352  2.0635213786591e-06  2.097074571808e-07
984	 983.99999131859  8.6814069391039e-06  8.8225680275446e-07
984	 983.99999955872  4.4128091758466e-07  4.4845621705758e-08
984	 983.99999723134  2.7686581915987e-06  2.8136770239824e-07
984	 983.99998924159  1.0758408052425e-05  1.0933341516692e-06
984	 983.9999999066  9.3399194156518e-08  9.4917880240364e-09
984	 983.99999909235  9.0765092863876e-07  9.2240948032394e-08
994	 994.00000000024  2.4374458007514e-10  2.4521587532711e-11
994	 994.00000000159  1.5938894648571e-09  1.6035105280252e-10
994	 994.00000000786  7.8567836681032e-09  7.904208921633e-10
994	 994.0000000136  1.3603539628093e-08  1.3685653549389e-09
994	 994.0000000005  4.9624304665485e-10  4.9923847751997e-11
994	 994.00000261749  2.6174916456512e-06  2.6332913940153e-07
994	 994.00000019406  1.9406400042499e-07  1.952354129024e-08
994	 994.00000125514  1.2551403187899e-06  1.2627166185009e-07
994	 994.00000186743  1.86743420727e-06  1.8787064459457e-07
994	 994.00000079912  7.9911819739209e-07  8.0394184848299e-08
994	 994.00000000493  4.9308255256619e-09  4.9605890600221e-10
994	 994.00000687311  6.8731073952222e-06  6.9145949650123e-07
994	 994.00000002845  2.8451950129238e-08  2.8623692282936e-09
994	 994.00000396758  3.9675767311564e-06  3.9915258864753e-07
994	 993.99999995291  4.7088633436942e-08  4.7372870660908e-09
994	 993.99999930303  6.9697046001238e-07  7.0117752516336e-08
994	 993.99999615317  3.8468306229333e-06  3.8700509285044e-07
994	 993.99999999209  7.9097617344814e-09  7.9575067751322e-10
994	 993.99999938953  6.1046910104778e-07  6.1415402519898e-08
994	 993.99999745303  2.5469738602624e-06  2.5623479479501e-07
1004	 1004  1.0686562745832e-11  1.0643986798637e-12
1004	 1004.0000000012  1.2294094631216e-09  1.2245114174517e-10
1004	 1004.0000000072  7.1851218308439e-09  7.156495847454e-10
1004	 1004.0000000137  1.3749172467215e-08  1.3694394887664e-09
1004	 1004.0000000009  8.75161276781e-10  8.7167457846713e-11
1004	 1004.0000000002  2.2077983885538e-10  2.1990023790376e-11
1004	 1004.0000002295  2.2953975076234e-07  2.2862524976329e-08
1004	 1004.0000014007  1.400700512022e-06  1.3951200318944e-07
1004	 1004.0000021971  2.1970857915221e-06  2.1883324616754e-07
1004	 1004.0000011466  1.1465831448731e-06  1.142015084535e-07
1004	 1004.0000000583  5.8278601500206e-08  5.8046415836858e-09
1004	 1004.0000089205  8.9205132098868e-06  8.8849733166204e-07
1004	 1004.0000002416  2.4158100586646e-07  2.4061853173951e-08
1004	 1004.0000063577  6.3576668480891e-06  6.3323374980968e-07
1004	 1003.9999998723  1.2769919521816e-07  1.2719043348422e-08
1004	 1003.9999992763  7.2371631176793e-07  7.2083297984854e-08
1004	 1003.9999956842  4.3158134985788e-06  4.2986190224888e-07
1004	 1003.9999997959  2.0409652279341e-07  2.0328338923646e-08
1004	 1003.9999984003  1.5997113678168e-06  1.5933380157538e-07
1004	 1003.9999945922  5.4078317361927e-06  5.3862865898334e-07
1014	 1014.0000000002  2.4374458007514e-10  2.4037927029107e-11
1014	 1014.0000000009  8.8050455815392e-10  8.683476904871e-11
1014	 1014.0000000065  6.5035692387028e-09  6.4137763695294e-10
1014	 1014.0000000138  1.3762132766715e-08  1.3572123044097e-09
1014	 1014.0000000013  1.3471890270011e-09  1.3285887840248e-10
1014	 1014.0000000006  6.4153482526308e-10  6.3267734246852e-11
1014	 1014.0000002622  2.6221391635772e-07  2.5859360587547e-08
1014	 1014.0000015221  1.5221149851641e-06  1.5010995908916e-07
1014	 1014.0000024891  2.489058942956e-06  2.4546932376292e-07
1014	 1014.0000015095  1.5094981336006e-06  1.4886569364897e-07
1014	 1014.0000001644  1.6436308669654e-07  1.6209377386247e-08
1014	 1014.0000074877  7.4877161750919e-06  7.3843354783944e-07
1014	 1014.0000006276  6.2761409935774e-07  6.1894881593466e-08
1014	 1014.0000090672  9.0672178885143e-06  8.9420294758523e-07
1014	 1013.9999998622  1.3780083918391e-07  1.3589826349498e-08
1014	 1013.9999996422  3.5775485685008e-07  3.5281544068055e-08
1014	 1013.999999991  8.9540890257922e-09  8.8304625500909e-10
1014	 1013.9999994101  5.8990235629608e-07  5.8175774782651e-08
1014	 1013.9999969937  3.0063258691371e-06  2.9648184113778e-07
1014	 1013.9999906153  9.3847453399576e-06  9.2551729190903e-07
1024	 1023.9999999997  2.7921487344429e-10  2.7267077484794e-11
1024	 1024.0000000005  5.4478732636198e-10  5.3201887340038e-11
1024	 1024.0000000058  5.8216755860485e-09  5.6852300645005e-10
1024	 1024.0000000137  1.3662429410033e-08  1.3342216220735e-09
1024	 1024.0000000019  1.8972059478983e-09  1.8527401834945e-10
1024	 1024.0000000013  1.3221779227024e-09  1.2911893776391e-10
1024	 1024.0000002915  2.9148736757634e-07  2.8465563239877e-08
1024	 1024.0000016197  1.619675231268e-06  1.5817140930352e-07
1024	 1024.0000027387  2.7386536203267e-06  2.6744664261003e-07
1024	 1024.0000018682  1.868242634373e-06  1.8244556976299e-07
1024	 1024.0000003212  3.2122761695064e-07  3.1369884467836e-08
1024	 1023.9999999982  1.8098944565281e-09  1.7674750552032e-10
1024	 1024.0000011722  1.1722172530426e-06  1.1447434111744e-07
1024	 1023.9999999939  6.0657612266368e-09  5.9235949478875e-10
1024	 1023.9999999978  2.2056383386371e-09  2.1539436900753e-10
1024	 1024.0000004954  4.9540813051863e-07  4.837970024596e-08
1024	 1023.9999999008  9.9199610303913e-08  9.6874619437415e-09
1024	 1023.9999989341  1.065862534233e-06  1.0408813810869e-07
1024	 1023.9999954242  4.5757828956994e-06  4.4685379840814e-07
1024	 1023.9999862436  1.3756422390543e-05  1.3434006240765e-06
1034	 1034.0000000003  3.3401192922611e-10  3.2302894509295e-11
1034	 1034.0000000002  2.2851054382045e-10  2.2099665746658e-11
1034	 1034.0000000051  5.1441020332277e-09  4.9749536104716e-10
1034	 1034.0000000135  1.3464386938722e-08  1.3021650811143e-09
1034	 1034.0000000025  2.5065673980862e-09  2.4241464198126e-10
1034	 1034.0000000023  2.2705535229761e-09  2.1958931556829e-10
1034	 1034.0000003171  3.1712943382445e-07  3.0670158010101e-08
1034	 1034.0000016952  1.6952214991761e-06  1.6394792061665e-07
1034	 1034.0000029459  2.9459065444826e-06  2.8490392112984e-07
1034	 1034.0000022093  2.2092872313806e-06  2.1366414229986e-07
1034	 1034.00000052  5.199672159506e-07  5.0286964792128e-08
1034	 1033.9999999958  4.1766270442167e-09  4.0392911452773e-10
1034	 1034.000001842  1.8419696061756e-06  1.7814019402085e-07
1034	 1033.9999999788  2.122260411852e-08  2.0524762203598e-09
1034	 1034.0000003188  3.1882041184872e-07  3.0833695536627e-08
1034	 1034.0000018437  1.8437244762026e-06  1.7830991065789e-07
1034	 1033.9999997793  2.2070776140026e-07  2.1345044622849e-08
1034	 1033.9999985077  1.4922920854588e-06  1.443222519786e-07
1034	 1033.9999940885  5.9115295698575e-06  5.7171465859357e-07
1034	 1033.999999897  1.0298276720277e-07  9.9596486656456e-09
1044	 1043.9999999998  1.5097612049431e-10  1.4461314223593e-11
1044	 1043.9999999999  6.9803718361072e-11  6.6861799196429e-12
1044	 1044.0000000045  4.4765329221264e-09  4.2878667836459e-10
1044	 1044.0000000132  1.318153408647e-08  1.2625990504282e-09
1044	 1044.0000000032  3.1573108572047e-09  3.0242441160965e-10
1044	 1044.0000000035  3.4719960240182e-09  3.3256666896726e-10
1044	 1044.0000003392  3.3920559872058e-07  3.2490957731857e-08
1044	 1044.0000017516  1.7516024399811e-06  1.6777801149244e-07
1044	 1044.0000002566  2.5655936042313e-07  2.4574651381525e-08
1044	 1044.0000025254  2.5254339561798e-06  2.4189980423178e-07
1044	 1044.0000007495  7.4952322393074e-07  7.1793412253902e-08
1044	 1044.0000000069  6.9146608439041e-09  6.62323835623e-10
1044	 1044.000002599  2.5990045742219e-06  2.4894679829712e-07
1044	 1043.9999999864  1.3578301150119e-08  1.3006035584405e-09
1044	 1044.0000008313  8.3127611105738e-07  7.9624148568714e-08
1044	 1043.9999999911  8.853703548084e-09  8.4805589541035e-10
1044	 1043.9999996931  3.0688738661411e-07  2.9395343545413e-08
1044	 1043.9999982755  1.7245490653295e-06  1.6518669208137e-07
1044	 1044.0001418198  0.00014181978463057  1.3584270558484e-05
1044	 1043.9999996289  3.710965756909e-07  3.5545649012538e-08
1054	 1054.0000000002  2.1259438653942e-10  2.0170245402222e-11
1054	 1053.9999999996  3.5106495488435e-10  3.3307870482386e-11
1054	 1054.0000000038  3.8214693631744e-09  3.6256825077556e-10
1054	 1054.0000000128  1.2826376405428e-08  1.2169237576308e-09
1054	 1054.0000000038  3.833065420622e-09  3.6366844597932e-10
1054	 1054.0000000049  4.8999027058017e-09  4.6488640472501e-10
1054	 1054.000000358  3.5800076148007e-07  3.3965916648963e-08
1054	 1054.0000029813  2.9813218134223e-06  2.8285785706094e-07
1054	 1054.0000000003  3.0649971449748e-10  2.9079669307161e-11
1054	 1054.0000028151  2.8151496280771e-06  2.6709199507372e-07
1054	 1054.0000010001  1.0000683232647e-06  9.4883142624736e-08
1054	 1054.0000000406  4.0627810449223e-08  3.8546309724121e-09
1054	 1054.0000034115  3.4114821119147e-06  3.2367002959342e-07
1054	 1054.0000000391  3.9074848245946e-08  3.7072911049284e-09
1054	 1054.0000015164  1.516410293334e-06  1.4387194433909e-07
1054	 1053.9999999695  3.0540832085535e-08  2.8976121523278e-09
1054	 1053.9999996945  3.0550563678844e-07  2.8985354534007e-08
1054	 1053.9999983318  1.6681799479557e-06  1.5827134231078e-07
1054	 1053.9999999469  5.3063331506564e-08  5.0344716799397e-09
1054	 1053.9999992993  7.0073633651191e-07  6.6483523388227e-08
1064	 1064  2.0008883439004e-11  1.8805341578012e-12
1064	 1063.9999999994  6.0890670283698e-10  5.7228073574904e-11
1064	 1064.0000000032  3.1895979191177e-09  2.9977424051858e-10
1064	 1064.0000000124  1.2420287021087e-08  1.1673202087487e-09
1064	 1064.0000000045  4.5235992729431e-09  4.2515030760743e-10
1064	 1064.0000000065  6.5269887272734e-09  6.1343879015728e-10
1064	 1064.0000003739  3.7394988794404e-07  3.5145666160154e-08
1064	 1064.0000000004  4.3269210436847e-10  4.066655116245e-11
1064	 1064.0000000013  1.3230874174042e-09  1.243503211846e-10
1064	 1064.0000030815  3.081513568759e-06  2.8961593691344e-07
1064	 1064.000001265  1.2649522886932e-06  1.1888649329823e-07
1064	 1064.0000001014  1.0139342521143e-07  9.529457256713e-09
1064	 1064.0000042599  4.2598949221428e-06  4.0036606411117e-07
1064	 1064.0000001482  1.482151219534e-07  1.3929992664793e-08
1064	 1064.0000023431  2.3431218778569e-06  2.2021822160309e-07
1064	 1063.9999999651  3.4884578781202e-08  3.278625825301e-09
1064	 1063.9999998114  1.8859464034904e-07  1.772506018318e-08
1064	 1063.9999986871  1.3128772025084e-06  1.2339071452147e-07
1064	 1063.9999998684  1.3157341527403e-07  1.2365922488161e-08
1064	 1063.999999036  9.6403368843312e-07  9.0604669965519e-08
