5239.6496725681	 5239.6488527304  0.00081983773998218  1.5646804485315e-05
5179.1511908188	 5179.1511909391  1.2025975593133e-07  2.3219973988115e-09
5123.650291808	 5123.6502919085  1.0045914677903e-07  1.9606948378122e-09
12214.166882456	 12214.166880984  1.4719207683811e-06  1.2050930550943e-08
7239.5849740903	 7239.5849739736  1.1666179489112e-07  1.611443132564e-09
6883.4814358762	 6883.4814356843  1.9186336430721e-07  2.7873012529275e-09
6658.3705306464	 6658.3705306324  1.4008037396707e-08  2.1038236505812e-10
6485.7556505505	 6485.7556421016  8.4489729488268e-06  1.3026967718264e-07
6341.0755772335	 6341.0755720381  5.1954630180262e-06  8.193346625105e-08
6213.4693655897	 6213.4693119086  5.3681103054259e-05  8.6394733595286e-07
6097.2626701013	 6097.2626101478  5.9953433265036e-05  9.8328440988816e-07
5989.2164309413	 5989.2164108632  2.0078110537725e-05  3.3523768541737e-07
5887.3929709631	 5887.3929601133  1.0849784302991e-05  1.8428843388751e-07
5790.6574245297	 5790.6577783683  0.00035383864997129  6.1105091189198e-06
5698.3967271802	 5698.3967232871  3.8931511880946e-06  6.8320114840812e-08
5610.3926842012	 5610.3927052438  2.1042596927145e-05  3.7506460085051e-07
5526.712528873	 5526.7130209237  0.00049205074355996  8.9031361951496e-06
5447.6276602042	 5447.6276600813  1.2295731721679e-07  2.2570800518363e-09
5373.5083144718	 5373.5083144438  2.8024260245729e-08  5.2152632145846e-10
5304.6687070946	 5304.6687073028  2.0820698409807e-07  3.9249761972808e-09
5241.2295587857	 5241.2295562489  2.5367953639943e-06  4.8400768093471e-08
5183.022993356	 5183.0229724698  2.08862566069e-05  4.0297441538796e-07
5129.6889061745	 5129.6888533388  5.2835659516859e-05  1.0299973445419e-06
12239.888531286	 12239.888529884  1.4019151421962e-06  1.1453659390874e-08
7236.2645099371	 7236.2645099308  6.2755134422332e-09  8.6723107393538e-11
6879.4060583222	 6879.4060538963  4.4258677007747e-06  6.4335026356245e-08
6653.5132256897	 6653.5132205494  5.1402430472081e-06  7.725607318794e-08
6480.1197962085	 6480.1197960291  1.7943875718629e-07  2.7690654313409e-09
6334.6872412981	 6334.6871727997  6.8498407927109e-05  1.0813226496889e-06
6206.4077585565	 6206.4077549715  3.5849516279995e-06  5.776210277285e-08
6089.6570141118	 6089.6570069566  7.1552640292794e-06  1.174986376523e-07
5981.2456416255	 5981.2456408259  7.9958408605307e-07  1.3368186728338e-08
5879.3060897935	 5879.3062196188  0.00012982528642169  2.2081736252356e-06
5782.7563089823	 5782.7563010672  7.915112291812e-06  1.3687438772956e-07
5691.0397302796	 5691.0398742274  0.00014394781192095  2.5293763309201e-06
5603.9674594542	 5603.9674592456  2.0860898075625e-07  3.7225230564877e-09
5521.6194804856	 5521.6194805893  1.0371604730608e-07  1.8783628186011e-09
5444.2339567055	 5444.2339394707  1.7234834558622e-05  3.1657042470399e-07
5372.0951168897	 5372.0950475894  6.9300274844863e-05  1.290004613414e-06
5305.3982031588	 5305.3979620143  0.00024114451207424  4.545266968475e-06
5244.1148853565	 5244.1143204291  0.00056492743806302  1.0772598434876e-05
5187.9668430586	 5187.9668430844  2.5749613996595e-08  4.9633343418622e-10
5136.5713548269	 5136.57093104  0.00042378693251521  8.250385388241e-06
12265.39272069	 12265.392719354  1.3367498468142e-06  1.0898549090558e-08
7235.9539600376	 7235.9539597692  2.6831548893824e-07  3.7080872877313e-09
6878.5645369664	 6878.5645364412  5.2525319915731e-07  7.6360873890841e-09
6652.139825393	 6652.1398252571  1.3590761227533e-07  2.0430660786254e-09
6478.2392301086	 6478.2392191405  1.096814412449e-05  1.6930748826802e-07
6332.363797034	 6332.3637914195  5.6145581766032e-06  8.8664491753189e-08
6203.7408404304	 6203.7408055254  3.4905027860077e-05  5.626448421668e-07
6086.7955495882	 6086.795533431  1.6157239770109e-05  2.6544738752072e-07
5978.3899810658	 5978.3899746384  6.4274199758074e-06  1.0751088497344e-07
5876.7007464472	 5876.7007436593  2.7879141271114e-06  4.7440124100192e-08
5780.6911481392	 5780.6912780551  0.00012991589483136  2.2474111053862e-06
5689.8347117119	 5689.8347114454  2.6646193873603e-07  4.6831226606205e-09
5603.9528633281	 5603.9528488878  1.4440295672102e-05  2.576805341565e-07
5523.1000282113	 5523.100025421  2.7903079171665e-06  5.0520684088899e-08
5447.4575815321	 5447.4574932105  8.8321609837294e-05  1.6213363484779e-06
5377.2159094705	 5377.2151326803  0.00077679017795163  1.4445954765988e-05
5312.4472609439	 5312.4472610738  1.2990312825423e-07  2.4452596303261e-09
5253.0087191814	 5253.0087193412  1.5981549950084e-07  3.0423612075356e-09
5198.5531843522	 5198.5531759172  8.4349921962712e-06  1.6225653363826e-07
5148.7016882725	 5148.7016711642  1.7108331121563e-05  3.3228437298147e-07
12290.684587771	 12290.684586496  1.2743967090501e-06  1.0368801672106e-08
7262.6884965246	 7262.6884962806  2.4395558284596e-07  3.3590258340654e-09
6906.9011719479	 6906.9011714367  5.1118877308909e-07  7.4011305557008e-09
6682.2698461702	 6682.2698459919  1.7834463506006e-07  2.6689229732659e-09
6510.3717345541	 6510.3717232503  1.1303893188597e-05  1.7362899768996e-07
6366.7117056092	 6366.7116988446  6.7646069510374e-06  1.0624961932983e-07
6240.5076293795	 6240.5075917386  3.7640884329448e-05  6.0317023173307e-07
6126.1626921779	 6126.162681117  1.1060906217608e-05  1.8055195027274e-07
6020.5042093519	 6020.5042202006  1.0848731108126e-05  1.8019638772571e-07
5921.6595435615	 5921.6595346456  8.9158957052859e-06  1.505641389833e-07
5828.5248707014	 5828.5252372593  0.00036655794338003  6.2890345586862e-06
5740.4850288486	 5740.4850226654  6.1831869970774e-06  1.0771192618749e-07
5657.2502850122	 5657.2503176164  3.2604238185741e-05  5.7632659937495e-07
5578.7481311389	 5578.7484680222  0.00033688331404846  6.0386901528693e-06
5505.0366646345	 5505.0371166109  0.00045197648978501  8.2102357771494e-06
5436.2201475418	 5436.2201464588  1.082987182599e-06  1.9921694729172e-08
5372.3596120223	 5372.3595883436  2.3678700927121e-05  4.4075048278847e-07
5313.389051862	 5313.3889588061  9.3055903562345e-05  1.7513474480047e-06
5259.0726220194	 5259.0724345163  0.00018750311483018  3.565326594752e-06
5209.0578085343	 5209.0577332079  7.5326373007556e-05  1.4460652151747e-06
12315.769075543	 12315.769074327  1.2158834579168e-06  9.8725743431756e-09
7289.1367140882	 7289.1367138663  2.2187487047631e-07  3.0439114970567e-09
6934.8534300837	 6934.8534295894  4.9436403060099e-07  7.1286875142366e-09
6711.8935198828	 6711.8935196649  2.1790492610307e-07  3.2465492108534e-09
6541.848899754	 6541.8488883149  1.1439073205111e-05  1.748599422029e-07
6400.2267698777	 6400.2267621305  7.7472113844124e-06  1.2104588888747e-07
6276.2354660801	 6276.235426569  3.9511086470156e-05  6.2953480129441e-07
6164.2574399112	 6164.2574335531  6.3580491769244e-06  1.0314379694395e-07
6061.0884287912	 6061.0884618127  3.3021524359356e-05  5.448117899501e-07
5964.8130112468	 5964.8130048787  6.3681745814392e-06  1.0676235062913e-07
5874.2721903857	 5874.272854551  0.00066416537629266  1.1306343233119e-05
5788.781764206	 5788.7817570447  7.1613649197388e-06  1.2371108829875e-07
5707.9687552978	 5707.969029784  0.00027448619403003  4.8088243961615e-06
5631.6664686766	 5631.6664685791  9.7461452241987e-08  1.7305970228185e-09
5559.8377782342	 5559.8377693531  8.881113899406e-06  1.5973692495443e-07
5492.509333956	 5492.5092788728  5.508314279723e-05  1.0028775455454e-06
5429.7074573037	 5429.707230384  0.00022691975573252  4.1792261833054e-06
5371.3951282386	 5371.3944968258  0.00063141278405965  1.1755098423875e-05
5317.4219377507	 5317.4219377957  4.5072738430463e-08  8.4764269147934e-10
5267.5149516493	 5267.5149516513  2.0309016690589e-09  3.8555214132293e-11
12340.650941961	 12340.650940801  1.1595948308241e-06  9.396545095374e-09
7315.3087519579	 7315.308751756  2.0185052562738e-07  2.7592892176062e-09
6962.4394500755	 6962.4394496  4.754901965498e-07  6.829362035524e-09
6741.0403773593	 6741.040377106  2.5329609343316e-07  3.7575222703589e-09
6572.7156103011	 6572.7155989005  1.1400569746911e-05  1.7345295952016e-07
6432.9736349487	 6432.97362641  8.5387291619554e-06  1.3273378139725e-07
6311.0135961928	 6311.0135556838  4.0509033169656e-05  6.4187840118255e-07
6201.1988861201	 6201.1982720016  0.00061411855858751  9.9032230680757e-06
6100.2968851879	 6100.2969411779  5.5989969041548e-05  9.1782367473781e-07
6006.3548181643	 6006.354826371  8.2067344919778e-06  1.3663419395669e-07
5918.1672735654	 5918.1672723947  1.1706142686307e-06  1.978001321219e-08
5834.9943428693	 5834.9943820529  3.9183629269246e-05  6.7152814496094e-07
5756.3983007161	 5756.3990273376  0.00072662153888814  1.2622850277712e-05
5682.140596835	 5682.1405898397  6.9952557169017e-06  1.2310951476277e-07
5612.1104281883	 5612.110398358  2.9830326639058e-05  5.3153491936343e-07
5546.2692015627	 5546.269066726  0.00013483667044056  2.4311237976435e-06
5484.6019433857	 5484.6013197242  0.00062366146357817  1.1371134496466e-05
5427.0717187042	 5427.0717188177  1.1358952178853e-07  2.0930167809842e-09
5373.579011994	 5373.5790091938  2.8001086320728e-06  5.2108820319249e-08
5323.9363217206	 5323.936297412  2.4308681531693e-05  4.5659226675041e-07
12365.33476859	 12365.334767483  1.1067058949266e-06  8.950068199834e-09
7341.2141055765	 7341.2141053928  1.8367791199125e-07  2.5020100129178e-09
6989.6758663068	 6989.6758658517  4.5515207602875e-07  6.5117765792657e-09
6769.7370534998	 6769.737053216  2.8379963623593e-07  4.1921810846288e-09
6603.0118094563	 6603.0117982397  1.121667719417e-05  1.6987213589572e-07
6465.0091495093	 6465.0091403793  9.1299452833482e-06  1.4122091821078e-07
6344.9195685429	 6344.919330698  0.00023784488985257  3.7485879416307e-06
6237.0891943368	 6237.0891938705  4.6635432227049e-07  7.4771148486049e-09
6138.2601712749	 6138.2602483904  7.7115494605096e-05  1.2563086681463e-06
6046.4471064709	 6046.4471387991  3.2328286579286e-05  5.346658295363e-07
5960.4050559657	 5960.4050505073  5.4584070312558e-06  9.1577786744417e-08
5879.348069039	 5879.3482113226  0.00014228360760171  2.4200575630313e-06
5802.7864879169	 5802.7864870856  8.3126724348404e-07  1.4325311558765e-08
5730.4253318126	 5730.4253203868  1.1425877346483e-05  1.9938969072769e-07
5662.0958807983	 5662.0959069313  2.61330505964e-05  4.6154376659399e-07
5597.7057599501	 5597.7056814579  7.8492279499187e-05  1.4022223186645e-06
5537.1992690813	 5537.1992686997  3.816121534328e-07  6.8917901431441e-09
5480.523482451	 5480.5234633637  1.9087286091235e-05  3.4827487104751e-07
5427.598810388	 5427.5987228504  8.7537675426574e-05  1.6128250905176e-06
5378.2965565508	 5378.2963386421  0.00021790878599859  4.0516320308365e-06
12389.824968943	 12389.824967888  1.0554522305029e-06  8.5187017019893e-09
7366.8616868739	 7366.8616867067  1.6718058759579e-07  2.2693596636092e-09
7016.5779853934	 7016.5779849596  4.3384170567151e-07  6.1830953290144e-09
6798.0076701118	 6798.0076698027  3.090763129876e-07  4.5465719955935e-09
6632.7732104685	 6632.7731995534  1.0915116035903e-05  1.6456338381472e-07
6496.3835875815	 6496.383578058  9.5235145636252e-06  1.4659717110656e-07
6378.0212501452	 6378.0212500078  1.3742646842729e-07  2.1546881554238e-09
6272.0168050896	 6272.0168038446  1.2450091162464e-06  1.9850219712997e-08
6175.0900570907	 6175.0900568251  2.6555244403426e-07  4.3003817204144e-09
6085.2271554688	 6085.2272171679  6.1699136495008e-05  1.0139167350484e-06
6001.149275286	 6001.1492697704  5.5155578593258e-06  9.1908359654376e-08
5922.0318568446	 5922.032144867  0.00028802245651605  4.8635749262841e-06
5847.3427034452	 5847.3426962647  7.180427928688e-06  1.2279813742501e-07
5776.7415030562	 5776.7415371759  3.4119735573768e-05  5.906398192773e-07
5710.0132805899	 5710.0135117832  0.00023119331490307  4.0489102834308e-06
5647.0215980476	 5647.0215965124  1.5352397895185e-06  2.7186717154567e-08
5587.6737562913	 5587.6737296794  2.6611881366989e-05  4.7626047131019e-07
5531.8937009287	 5531.8935767757  0.00012415300443536  2.2443129088781e-06
5479.6005701544	 5479.6001870061  0.00038314832909236  6.9922674871459e-06
5430.6928190131	 5430.691997221  0.00082179213768541  1.5132362758731e-05
12414.125796525	 12414.125795518  1.0069670679513e-06  8.111461769086e-09
7392.2598771774	 7392.2598770252  1.5219302440528e-07  2.0588159363168e-09
7043.1599371893	 7043.1599367774  4.119847289985e-07  5.8494302652867e-09
6825.8741586866	 6825.8741583575  3.2908792491071e-07  4.8211835914366e-09
6662.0318869304	 6662.0318764088  1.0521640433581e-05  1.5793440518083e-07
6527.1416396502	 6527.141629919  9.7311694844393e-06  1.49087763399e-07
6410.3784158639	 6410.3784154759  3.8801044865977e-07  6.0528477959983e-09
6306.0589051597	 6306.0589031154  2.0442994355108e-06  3.2418019975013e-08
6210.8831729297	 6210.883171715  1.2147465895396e-06  1.9558355160085e-08
6122.8125364669	 6122.8126288224  9.2355450760806e-05  1.5083827932138e-06
6040.5390215866	 6040.5390239279  2.3412958398694e-06  3.8759717162699e-08
5963.2054082861	 5963.2055110422  0.0001027560174407  1.7231674981028e-06
5890.2441887641	 5890.2441846013  4.1628100007074e-06  7.0672961379906e-08
5821.2780844711	 5821.2782355153  0.00015104413159861  2.5946901935768e-06
5756.0547817543	 5756.0547814533  3.0098908609943e-07  5.2290865447201e-09
5694.4019280892	 5694.4019104538  1.7635436961427e-05  3.0969779063953e-07
5636.1949060446	 5636.1948210128  8.5031791968504e-05  1.5086737308767e-06
5581.3332919023	 5581.3329656591  0.00032624324012431  5.8452563762433e-06
5529.7238767595	 5529.723876802  4.2467945604585e-08  7.6799396409413e-10
5481.2695009648	 5481.2716264671  0.0021255023621052  3.877755621633e-05
12438.241352588	 12438.241351627  9.6119765657932e-07  7.7277617416494e-09
7417.4165738808	 7417.4165737423  1.3856879377272e-07  1.8681543957052e-09
7069.4348044731	 7069.4348040832  3.8991856854409e-07  5.5155550525393e-09
6853.356533669	 6853.356533325  3.4399727155687e-07  5.0193984490211e-09
6690.8167656639	 6690.8167556046  1.0059327905765e-05  1.5034529053893e-07
6557.3232239308	 6557.32321416  9.7708234534366e-06  1.490062807607e-07
6442.0440159771	 6442.0440152983  6.7887049226556e-07  1.0538122536603e-08
6339.2833443949	 6339.2833416793  2.7156147552887e-06  4.2837882576898e-08
6245.7238168341	 6245.723814594  2.2400799934985e-06  3.5865818905742e-08
6159.3050420155	 6159.3049784117  6.3603891248931e-05  1.0326472031351e-06
6078.6938730838	 6078.6938909655  1.7881735402625e-05  2.9417068495265e-07
6003.0052836689	 6003.0052821045  1.5644345694454e-06  2.6060856113212e-08
5931.6421890597	 5931.6422083884  1.9328725102241e-05  3.2585790724011e-07
5864.1968681297	 5864.1972011978  0.00033306809291389  5.6796881210456e-06
5800.3866814033	 5800.3866738869  7.5164725785726e-06  1.2958571542603e-07
5740.0101932325	 5740.0101598532  3.3379269552825e-05  5.8151934280847e-07
5682.916305203	 5682.9161594385  0.00014576456851501  2.5649606766433e-06
5628.9823959114	 5628.981834738  0.00056117341409845  9.9693581295627e-06
5578.099370154	 5578.0993664926  3.6613928386942e-06  6.5638716626038e-08
5530.1627123956	 5530.16268109  3.1305589800468e-05  5.6608804168271e-07
12462.175593642	 12462.175592725  9.1731271822937e-07  7.3607751017193e-09
7442.3392318116	 7442.3392316855  1.2617965694517e-07  1.6954300659371e-09
7095.4147347869	 7095.414734419  3.6792334867641e-07  5.1853677681811e-09
6880.4731247557	 6880.4731244016  3.5410994314589e-07  5.1465929264633e-09
6719.1540404968	 6719.1540309485  9.5482610049658e-06  1.421051064973e-07
6586.9641560502	 6586.9641463862  9.6639432740631e-06  1.4671316019211e-07
6473.0651982601	 6473.0651972935  9.6658823167672e-07  1.4932465564174e-08
6371.7501396917	 6371.7501364913  3.2003536034608e-06  5.0227230090596e-08
6279.6861049995	 6279.6861020192  2.9803668439854e-06  4.7460442992725e-08
6194.7936588141	 6194.7936583627  4.5137221604818e-07  7.2863155886712e-09
6115.7178140135	 6115.7178529632  3.8949745430727e-05  6.3687937565527e-07
6041.5497215223	 6041.5497174518  4.0705244828132e-06  6.7375502485934e-08
5971.6673300194	 5971.6673946158  6.4596372794767e-05  1.0817141884318e-06
5905.6376496729	 5905.6376489163  7.5664956966648e-07  1.2812326365949e-08
5843.1532984641	 5843.1532856944  1.2769706700055e-05  2.185413602517e-07
5783.9894282885	 5783.9894013075  2.698093521758e-05  4.6647621943465e-07
5727.9736321052	 5727.9734630443  0.00016906080236367  2.9514940749045e-06
5674.9648198717	 5674.9648156532  4.2184719859506e-06  7.4334768934232e-08
5624.8389406101	 5624.8389058091  3.4800992580131e-05  6.1870202769496e-07
5577.4805670341	 5577.4804398071  0.00012722703831969  2.2810843855139e-06
12485.93233872	 12485.932337843  8.766492101131e-07  7.0210953121582e-09
7467.0349000734	 7467.0348999585  1.1490465112729e-07  1.538825687371e-09
7121.1110372943	 7121.1110369481  3.462173481239e-07  4.8618445395769e-09
6907.2407751519	 6907.2407747921  3.5983066482004e-07  5.2094704171091e-09
6747.0675214021	 6747.0675123966  9.005516403704e-06  1.3347304403191e-07
6616.0967061924	 6616.096696759  9.4333936431212e-06  1.4258246307512e-07
6503.4841413981	 6503.4841401714  1.2266900739633e-06  1.8862044517872e-08
6403.5126701619	 6403.5126666734  3.4885106288129e-06  5.4478078025334e-08
6312.8356348681	 6312.8356315668  3.3012029234669e-06  5.2293503496799e-08
6229.3568178232	 6229.356816447  1.3761791706202e-06  2.2091834050711e-08
6151.7021755076	 6151.7022383942  6.2886648265703e-05  1.0222641875623e-06
6078.9423051097	 6078.9423010227  4.0870709199226e-06  6.7233257280417e-08
6010.4339047162	 6010.4340315126  0.00012679634528467  2.1096038538113e-06
5945.7228295258	 5945.7228249264  4.5994238462299e-06  7.7356849252873e-08
5884.4813859473	 5884.481381655  4.2922247303068e-06  7.2941427609186e-08
5826.4659186314	 5826.4659347789  1.6147436326719e-05  2.7713946244985e-07
5771.4872429985	 5771.4872409436  2.0549050532281e-06  3.5604428576378e-08
5719.3898531996	 5719.389828196  2.5003614609886e-05  4.3717276233405e-07
5670.0377107328	 5670.0376031959  0.00010753694004961  1.8965824485798e-06
5623.3055336561	 5623.305223869  0.00030978703307483  5.5089845504698e-06
12509.515276427	 12509.51527559  8.3691156760324e-07  6.6901998127801e-09
7491.5102550184	 7491.5102549138  1.0464009392308e-07  1.396782362448e-09
7146.5342670244	 7146.5342666994  3.249806468375e-07  4.5473880722441e-09
6933.6750114497	 6933.6750110881  3.6159781302558e-07  5.2150960699553e-09
6774.5789304999	 6774.5789286804  1.819537828851e-06  2.6858316177545e-08
6644.7500659381	 6644.7500568362  9.1018555394839e-06  1.3697814739702e-07
6533.3387418988	 6533.3387404526  1.446142050554e-06  2.2134808980282e-08
6434.6186401761	 6434.618636582  3.5941329770139e-06  5.5856192542214e-08
6345.2307892846	 6345.2307860844  3.2002644729801e-06  5.0435745826368e-08
6263.064111279	 6263.0641090969  2.1820505935466e-06  3.4839984946298e-08
6186.727832791	 6186.7279200736  8.7282656750176e-05  1.410804856932e-06
6115.2746795993	 6115.2746794795  1.1980318959104e-07  1.9590810857721e-09
6048.0430907374	 6048.0432893608  0.00019862333829224  3.2840926447172e-06
5984.5610220935	 5984.5610156163  6.4772166297189e-06  1.0823210935283e-07
5924.4839406777	 5924.4839643171  2.3639402570552e-05  3.9901201197025e-07
5867.553014279	 5867.5530142165  6.251320883166e-08  1.0654050961198e-09
5813.5659874628	 5813.5659754551  1.200765473186e-05  2.0654542767306e-07
5762.3565988957	 5762.3565357329  6.3162769038172e-05  1.0961273908365e-06
5713.7802541473	 5713.7800297142  0.00022443312627729  3.9279271567083e-06
5667.7047626986	 5667.7041827456  0.00057995298902824  1.0232589969138e-05
12532.927971795	 12532.927970996  7.9935307439882e-07  6.3780233653119e-09
7515.7716298979	 7515.7716298026  9.5290488388855e-08  1.267873653981e-09
7171.694298468	 7171.6942981637  3.0433693609666e-07  4.2435848968308e-09
6959.7901897654	 6959.7901894056  3.5988341551274e-07  5.1708946060178e-09
6801.7081541257	 6801.7078336745  0.00032045126135927  4.7113350661023e-06
6672.9507419535	 6672.9507332628  8.6907102740952e-06  1.3023789040515e-07
6562.6631859137	 6562.6631842948  1.6189696907531e-06  2.466940089548e-08
6465.1108663918	 6465.1108628502  3.5415305319475e-06  5.477911524082e-08
6376.9237765413	 6376.9237738015  2.7398336897022e-06  4.2964817923357e-08
6295.9776231722	 6295.9776206092  2.5629942683736e-06  4.0708439924255e-08
6220.8668585697	 6220.8668585241  4.5537490223069e-08  7.3201197290275e-10
6150.6285465484	 6150.6285543436  7.7951908679097e-06  1.2673811804623e-07
6084.585276924	 6084.5852764234  5.0060043577105e-07  8.2273550782432e-09
6022.2496694139	 6022.2496669098  2.5040808395715e-06  4.158048863848e-08
5963.2630306215	 5963.2631015609  7.093940894265e-05  1.1896072431884e-06
5907.3541211084	 5907.3541177083  3.4001750464085e-06  5.7558341292913e-08
5854.3104637966	 5854.310437264  2.6532571610005e-05  4.5321429012151e-07
5803.9579749911	 5803.9578611591  0.00011383204309823  1.9612830345899e-06
5756.1465422217	 5756.1461679405  0.00037428122141137  6.5022879224146e-06
5710.7402487813	 5710.7402453728  3.4085269362549e-06  5.968625410659e-08
12556.173872942	 12556.173872179  7.6296419138089e-07  6.076406707182e-09
7539.8250416482	 7539.8250415614  8.6771251517348e-08  1.1508390584403e-09
7196.6003901558	 7196.6003898714  2.8439717425499e-07  3.9518266797753e-09
6985.5996219556	 6985.5996216004  3.5516222851584e-07  5.084205332919e-09
6828.4734583929	 6828.4734583831  9.7934389486909e-09  1.434206196797e-10
6700.7228898977	 6700.7228816783  8.2194292190252e-06  1.22664813246e-07
6591.4884294959	 6591.4884277523  1.7436386769987e-06  2.6452882314048e-08
6495.027929627	 6495.0279262693  3.3577325666556e-06  5.169696886659e-08
6407.9614749966	 6407.9614729916  2.0049892555107e-06  3.1289034169978e-08
6328.1529819224	 6328.1529794971  2.4252840375993e-06  3.8325306681549e-08
6254.183790468	 6254.1837899181  5.4992869991111e-07  8.7929731254341e-09
6185.0771399241	 6185.0771586811  1.8756956706056e-05  3.0326148375712e-07
6120.1417240445	 6120.141722016  2.0284905986045e-06  3.3144503674402e-08
6058.8768430179	 6058.8768516153  8.5974597823224e-06  1.4189857303718e-07
6000.9116841735	 6000.9111179548  0.00056621864496265  9.435543710066e-06
5945.9646476309	 5945.9646388129  8.8179986050818e-06  1.4830223736018e-07
5893.8150965503	 5893.8150555761  4.0974204239319e-05  6.9520681541743e-07
5844.2832490809	 5844.2830819178  0.00016716309255571  2.8602838950696e-06
5797.2157574372	 5797.215755672  1.7651482266956e-06  3.0448206527955e-08
5752.4755784835	 5752.4755582977  2.0185876564938e-05  3.5090764470936e-07
12579.256317564	 12579.256316835  7.2861985245254e-07  5.7922331341258e-09
7563.6762152036	 7563.6762151246  7.9001438280102e-08  1.0444846663492e-09
7221.2612415793	 7221.2612413141  2.6523230189923e-07  3.6729359737334e-09
7011.115685064	 7011.1156847161  3.4788081393344e-07  4.961846723975e-09
6854.8916742764	 6854.8916742575  1.891930878628e-08  2.759971956563e-10
6728.0885990727	 6728.0884850968  0.00011397581783967  1.6940296811101e-06
6619.8426050727	 6619.8426032514  1.8213759176433e-06  2.7513885545369e-08
6524.404721329	 6524.4047182605  3.0685032470501e-06  4.7031160360405e-08
6438.3861312877	 6438.3861302077  1.0800540621858e-06  1.6775229695175e-08
6359.6402132129	 6359.6402114101  1.802819497243e-06  2.8347822153484e-08
6286.7366297055	 6286.736628486  1.2195396266179e-06  1.9398611687588e-08
6218.6863470463	 6218.6863785884  3.154211663059e-05  5.0721510734451e-07
6154.7857668697	 6154.7857637053  3.1644549380871e-06  5.1414542405699e-08
6094.5224681465	 6094.5224942671  2.6120596885448e-05  4.2859136252216e-07
6037.5150662188	 6037.5150649594  1.2594791769516e-06  2.086088669159e-08
5983.473072326	 5983.4730592375  1.3088541891193e-05  2.1874489502975e-07
5932.1690915911	 5932.1690410794  5.051168409409e-05  8.5148759777753e-07
5883.419024462	 5883.4190242686  1.9340677681612e-07  3.287319431303e-09
5837.0677528705	 5837.0677418153  1.1055181857955e-05  1.893961544736e-07
5792.9788375078	 5792.9787804001  5.7107686188829e-05  9.8580864509765e-07
12602.178539268	 12602.178538571  6.9637826527469e-07  5.5258562089468e-09
7587.3306056618	 7587.3306055899  7.1914655563887e-08  9.4782551731993e-10
7245.6850435887	 7245.6850433418  2.4688779376447e-07  3.40737683572e-09
7036.3499166136	 7036.3499162751  3.3846754377009e-07  4.8102716291999e-09
6880.9783571464	 6880.9783571175  2.8972863219678e-08  4.2105732231504e-10
6755.068136187	 6755.0681361766  1.0355506674387e-08  1.5329981083258e-10
6647.75136772	 6647.7513658648  1.855151822383e-06  2.7906456179924e-08
6553.2729063908	 6553.2729036944  2.6964080461767e-06  4.1145975220215e-08
6468.2359467806	 6468.2359467437  3.6854544305243e-08  5.6977736446962e-10
6390.4844473303	 6390.4844465397  7.9053461377043e-07  1.237049585655e-08
6318.5776536181	 6318.5776519016  1.716532096907e-06  2.7166431925136e-08
6251.5155943614	 6251.5156393209  4.4959485421714e-05  7.1917736976079e-07
6188.5837221532	 6188.5837191345  3.0187029551598e-06  4.8778575045431e-08
6129.2591824633	 6129.2592306832  4.8219868403976e-05  7.8671609355238e-07
6073.1511983511	 6073.1511948547  3.496387762425e-06  5.7571228646082e-08
6019.9614291774	 6019.96141526  1.3917326214141e-05  2.3118630206976e-07
5969.4566091986	 5969.4565576131  5.1585559958767e-05  8.6415838720188e-07
5921.449090815	 5921.4490871709  3.6440351323108e-06  6.1539583916431e-08
5875.7827241026	 5875.7826945577  2.9544941753556e-05  5.0282563431698e-07
5832.3225386068	 5832.3224195964  0.00011901043308171  2.0405324344449e-06
12624.943673757	 12624.943673093  6.6468965087552e-07  5.2648920110208e-09
7610.7934185815	 7610.793418516  6.5445419750176e-08  8.599027217109e-10
7269.8795232174	 7269.879522988  2.2939821064938e-07  3.1554609662617e-09
7061.3130979135	 7061.3130975862  3.2732987165218e-07  4.6355382789768e-09
6906.7479248012	 6906.7479247621  3.9102815208025e-08  5.6615379095583e-10
6781.6801549626	 6781.680154937  2.5580447982065e-08  3.7719926917147e-10
6675.2381917583	 6675.2381899094  1.8488699424779e-06  2.7697437744778e-08
6581.6613183817	 6581.6613161216  2.2601561795454e-06  3.4340207893e-08
6497.5455766766	 6497.5455777464  1.0698186088121e-06  1.6464965057763e-08
6420.7265180517	 6420.7265185518  5.0006929086521e-07  7.7883599224991e-09
6349.7540976489	 6349.7540957763  1.8726514099399e-06  2.9491715445063e-08
6283.6185798054	 6283.6186224239  4.2618541556294e-05  6.7824838530562e-07
6221.5956191653	 6221.595617863  1.3023036444793e-06  2.0931987936785e-08
6163.1529903963	 6163.1530630507  7.2654493123991e-05  1.1788526625447e-06
6107.8914397827	 6107.8914346214  5.1613187679322e-06  8.4502464047001e-08
6055.5054984728	 6055.5054882858  1.0187030056841e-05  1.6822757504571e-07
6005.7565395879	 6005.7565393554  2.3249049263541e-07  3.8711274941452e-09
5958.4536742542	 5958.4536636113  1.0642865163391e-05  1.7861790567202e-07
5913.4398814724	 5913.439824193  5.7279361499241e-05  9.6863014839645e-07
5870.5817930564	 5870.5815893098  0.00020374655468913  3.4706365036958e-06
12647.554764879	 12647.554764244  6.3577499531675e-07  5.026860979343e-09
7634.0696286485	 7634.0696285889  5.9550075093284e-08  7.8005674548487e-10
7293.8519837312	 7293.8519835185  2.1277992345858e-07  2.9172503628149e-09
