updateThermoFromPT    updateThermoFromRHOU:  [difference  percentage]    updateThermoFromPS:  [difference  percentage]
3627934.5948079	 3627934.5947514  5.6483782827854e-05  1.5569129308089e-09  3627934.5994196  0.0046117277815938  1.2711716986833e-07
3585526.4259759	 3585526.4259391  3.6755576729774e-05  1.0251096314196e-09  3585526.4372547  0.011278828606009  3.1456548539981e-07
3541588.1580149	 3541588.1562124  0.001802490092814  5.0894966111032e-08  3541588.1836496  0.025634719524533  7.2381989042174e-07
3496210.9039178	 3496210.9024751  0.0014427583664656  4.126634250951e-08  3496210.9580416  0.054123751819134  1.5480688467187e-06
3449565.0250922	 3449565.0312608  0.0061685764230788  1.7882186241478e-07  3449565.1312584  0.10616626311094  3.0776710205107e-06
3401893.576046	 3401893.6208271  0.044781154021621  1.3163596397295e-06  3401893.7699088  0.19386285915971  5.6986750121982e-06
3353504.8674269	 3353504.9022061  0.034779246430844  1.0371014149602e-06  3353505.1978595  0.33043258916587  9.853350516214e-06
3304765.0336226	 3304765.0303682  0.0032544368878007  9.8477103657601e-08  3304765.5600692  0.52644653664902  1.5929923346833e-05
3256091.0391965	 3256091.346925  0.30772846797481  9.4508557736994e-06  3256091.8218004  0.78260392090306  2.4035074925183e-05
3207943.5863119	 3207943.5830794  0.0032325135543942  1.0076591022944e-07  3207944.6652891  1.078977195546  3.3634543953639e-05
3160817.8879272	 3160817.9190409  0.031113660428673  9.8435473133432e-07  3160819.2532772  1.3653499535285  4.3196096767975e-05
3115228.4766993	 3115228.7118963  0.23519703187048  7.5499127473207e-06  3115230.0415454  1.5648460895754  5.0232145130923e-05
3071682.8429257	 3071683.1199441  0.27701845299453  9.0184588435789e-06  3071684.4472533  1.6043276134878  5.2229598416475e-05
3030639.2862514	 3030639.2856652  0.00058623822405934  1.934371492902e-08  3030640.7507828  1.4645314319059  4.832417498677e-05
2992449.5175409	 2992449.5028755  0.014665360562503  4.9007879586737e-07  2992450.7241247  1.2065837886184  4.0320940471871e-05
2957299.2493159	 2957299.1938633  0.055452586617321  1.8751090756253e-06  2957300.181543  0.93222709698603  3.1522920691969e-05
2925180.4740298	 2925180.3787883  0.095241528004408  3.2559197235854e-06  2925181.1778164  0.7037865286693  2.4059593413726e-05
2895945.6928071	 2895945.7311203  0.038313202094287  1.3229944950089e-06  2895946.1944642  0.50165707152337  1.7322737535078e-05
3730267.6181147	 3730267.6181141  6.6217035055161e-07  1.7751282705187e-11  3730273.5749149  5.9568001921289  0.00015968827982212
3692053.3068285	 3692053.3068239  4.5672059059143e-06  1.2370368264909e-10  3692053.3084224  0.0015939371660352  4.3172105968437e-08
3652504.3171976	 3652504.3171467  5.0924252718687e-05  1.3942284059436e-09  3652504.3212602  0.0040625892579556  1.1122750050772e-07
3611565.2259926	 3611565.2259505  4.2086932808161e-05  1.1653377462287e-09  3611565.2355776  0.0095849772915244  2.6539676543956e-07
3569256.0596269	 3569256.0579522  0.0016746502369642  4.6918747464123e-08  3569256.0807267  0.02109978441149  5.9115356418827e-07
3525669.979605	 3525669.9781985  0.0014064302667975  3.9891149056303e-08  3525670.0229465  0.043341572862118  1.2293145164703e-06
3480968.9669078	 3480968.9756298  0.0087219667620957  2.505614627712e-07  3480969.0499486  0.083040799479932  2.3855656361596e-06
3435377.8514677	 3435377.9088267  0.057358990423381  1.6696559418894e-06  3435378.0000161  0.14854840701446  4.3240776833616e-06
3389177.1896188	 3389177.2506594  0.061040562577546  1.8010437095032e-06  3389177.4382042  0.24858543137088  7.3346838321795e-06
3342695.5133733	 3342695.5159952  0.002621847204864  7.8435119034164e-08  3342695.9031426  0.38976929802448  1.1660329110597e-05
3296301.2987706	 3296301.8403997  0.54162906901911  1.6431418730476e-05  3296301.8713218  0.57255118293688  1.7369503908833e-05
3250394.5749625	 3250394.5749085  5.4047908633947e-05  1.6628106953621e-09  3250395.3606621  0.78569953935221  2.4172435722247e-05
3205397.4016985	 3205397.6071726  0.20547406794503  6.4102525270706e-06  3205398.4029338  1.0012353281491  3.1235918754364e-05
3161741.5436931	 3161741.5436262  6.6899228841066e-05  2.1158980870689e-09  3161742.7184492  1.1747560799122  3.7155348205343e-05
3119850.8105252	 3119850.8052506  0.0052746380679309  1.6906699673383e-07  3119852.0681868  1.2576616369188  4.0311595435138e-05
3080115.2907969	 3080115.2556716  0.035125270951539  1.1403881879516e-06  3080116.5128583  1.2220613947138  3.9675832861361e-05
3042856.174318	 3042856.0284742  0.14584376011044  4.7929889470746e-06  3042857.2583059  1.0839879792184  3.562402943548e-05
3008284.6216613	 3008284.2338389  0.3878224240616  1.2891812871331e-05  3008285.5219426  0.90028123278171  2.9926730546012e-05
2976467.6961555	 2976467.6961908  3.5252422094345e-05  1.1843710630516e-09  2976468.4282737  0.73211818328127  2.4596879859536e-05
2947327.8754486	 2947327.8754601  1.1478550732136e-05  3.89456185983e-10  2947328.4764409  0.60099227074534  2.039108969693e-05
3752387.4304447	 3752387.4304443  4.5634806156158e-07  1.2161539020705e-11  3752393.2737783  5.8433335307054  0.00015572308667532
3715320.0223949	 3715320.0223915  3.3215619623661e-06  8.9401772723338e-11  3715320.0238591  0.0014642365276814  3.9410778044835e-08
3677027.9909183	 3677027.9908727  4.5621301978827e-05  1.2407113052037e-09  3677027.994517  0.0035987170413136  9.7870265067384e-08
3637476.3964513	 3637476.3964056  4.5748893171549e-05  1.2577096917022e-09  3637476.4046602  0.0082089165225625  2.2567614543344e-07
3596696.0739304	 3596696.0723995  0.0015309397131205  4.2565167633068e-08  3596696.0914644  0.017533970531076  4.8750214559873e-07
3554781.3272637	 3554781.3259557  0.0013079582713544  3.6794338411844e-08  3554781.3623577  0.035094066057354  9.8723558009596e-07
3511885.9670856	 3511885.9779943  0.010908732656389  3.1062320242255e-07  3511886.0328661  0.0657804524526  1.8730805347643e-06
3468217.8809458	 3468217.629341  0.25160484621301  7.2545859242384e-06  3468217.9964531  0.11550725484267  3.3304497816374e-06
3424032.4185036	 3424032.5059382  0.087434640154243  2.5535576030689e-06  3424032.6087491  0.19024557620287  5.5561850166715e-06
3379624.908487	 3379624.9266941  0.018207118846476  5.3873194036279e-07  3379625.2028058  0.29431878449395  8.7086227751149e-06
3335322.570744	 3335322.5701526  0.00059135816991329  1.7730164245594e-08  3335322.9986639  0.42791993543506  1.2829941523155e-05
3291475.9206198	 3291475.9584784  0.037858666386455  1.150203352523e-06  3291476.5046912  0.58407141221687  1.7744969925434e-05
3248449.4695392	 3248449.9957878  0.52624855795875  1.6199992116035e-05  3248450.2154927  0.74595344485715  2.2963369196657e-05
3206611.1181208	 3206611.1141738  0.0039469753392041  1.230886812841e-07  3206612.0048516  0.88673080969602  2.7653206984939e-05
3166319.1924429	 3166319.1748686  0.017574333120137  5.5503984443774e-07  3166320.1673153  0.97487237490714  3.0788821835583e-05
3127905.7901214	 3127905.6995465  0.090574919711798  2.895704851401e-06  3127906.776518  0.98639656230807  3.1535366743567e-05
3091655.388063	 3091654.9729382  0.41512481449172  1.3427266702962e-05  3091656.3077969  0.91973390243948  2.9748913995739e-05
3057779.2044444	 3057779.2045254  8.0940313637257e-05  2.6470293708457e-09  3057780.0065074  0.80206301761791  2.6230246332114e-05
3026389.5181331	 3026389.5163568  0.0017763264477253  5.8694574412254e-08  3026390.1958924  0.67775934375823  2.2394980543559e-05
2997484.7429657	 2997484.7278552  0.015110524371266  5.0410679843248e-07  2997485.3271435  0.5841777944006  1.9488933038659e-05
3774578.0274148	 3774578.0274139  8.4890052676201e-07  2.2489945116949e-11  3774583.7617077  5.7342928680591  0.00015191877943471
3738608.7168593	 3738608.7168569  2.3581087589264e-06  6.3074500101936e-11  3738608.7182083  0.0013490179553628  3.6083421869729e-08
3701513.2443422	 3701513.2443015  4.0647573769093e-05  1.0981339545718e-09  3701513.2475462  0.0032040970399976  8.6561814817092e-08
3663274.3435588	 3663274.343511  4.7853216528893e-05  1.306296281441e-09  3663274.3506396  0.0070808245800436  1.9329222755303e-07
3623931.8970231	 3623931.8956441  0.0013790070079267  3.8052784851159e-08  3623931.9117232  0.014700159896165  4.0564117411369e-07
3583580.6839314	 3583580.6827663  0.0011651045642793  3.2512301718323e-08  3583580.7126387  0.028707340359688  8.0107978281082e-07
3542366.7390543	 3542366.6512662  0.087788034696132  2.4782311139125e-06  3542366.7917626  0.052708299830556  1.4879402307348e-06
3500482.4308224	 3500482.4306289  0.00019357213750482  5.5298702773188e-09  3500482.521805  0.090982520487159  2.5991423263845e-06
3458160.4241875	 3458160.5355271  0.1113396580331  3.2196209653652e-06  3458160.5719459  0.14775845455006  4.2727472536146e-06
3415666.7283037	 3415666.7695206  0.041216912679374  1.2067018230389e-06  3415666.9543176  0.22601391607895  6.6169780033312e-06
3373293.028481	 3373293.0260972  0.0023837671615183  7.0665878753846e-08  3373293.3543419  0.3258609380573  9.660024649683e-06
3331348.4550984	 3331348.5714916  0.11639321828261  3.4938770246168e-06  3331348.8978278  0.44272938976064  1.3289795280439e-05
3290150.8413413	 3290150.8409035  0.00043784361332655  1.3307706377014e-08  3290151.4072074  0.56586604146287  1.719878719093e-05
3250017.3675346	 3250017.3628214  0.0047132531180978  1.4502239788562e-07  3250018.0456809  0.67814623052254  2.086592635771e-05
3211254.3036505	 3211254.3235219  0.019871305208653  6.1880197983895e-07  3211255.062244  0.75859343446791  2.3622963575496e-05
3174145.406374	 3174145.342308  0.064066029153764  2.0183709613653e-06  3174146.194954  0.78857998549938  2.4843851951956e-05
3138938.5415507	 3138938.541345  0.00020563928410411  6.5512363935141e-09  3138939.3021144  0.76056375447661  2.4229966417274e-05
3105830.5424728	 3105830.5303151  0.012157758232206  3.9144950331148e-07  3105831.2272584  0.68478558398783  2.2048388494583e-05
3074951.5791892	 3074951.5247  0.054489188827574  1.7720340442545e-06  3074952.1670517  0.5878625405021  1.9117782032103e-05
3046352.9037928	 3046352.7769956  0.12679718527943  4.1622618680049e-06  3046353.4056742  0.50188141036779  1.6474828301834e-05
3796839.4599769	 3796839.4599767  2.1606683731079e-07  5.690702480007e-12  3796845.0894248  5.6294478550553  0.00014826668112772
3761922.1570179	 3761922.1570163  1.6344711184502e-06  4.344776553659e-11  3761922.1582642  0.0012462469749153  3.3127930959187e-08
3725966.9980676	 3725966.9980316  3.6040786653757e-05  9.6728679219244e-10  3725967.0009338  0.0028661815449595  7.6924501651411e-08
3688971.98846	 3688971.9884114  4.8572663217783e-05  1.3166991608971e-09  3688971.9946081  0.0061481050215662  1.6666174318479e-07
3650984.5787577	 3650984.5775327  0.0012250142171979  3.355298251122e-08  3650984.5911832  0.012425455730408  3.403316410237e-07
3612099.516649	 3612099.5156561  0.00099292770028114  2.7488935332609e-08  3612099.5403541  0.023705015424639  6.5626695265113e-07
3572455.5234253	 3572455.5233753  5.002086982131e-05  1.4001817375559e-09  3572455.5661024  0.042677107732743  1.1946155089378e-06
3532230.8604679	 3532230.859994  0.00047388253733516  1.3415955979513e-08  3532230.9329594  0.072491480503231  2.052286030184e-06
3491637.8882312	 3491637.8881139  0.0001172055490315  3.3567498344129e-09  3491638.0044562  0.11622504377738  3.3286683069033e-06
3450916.7509746	 3450916.8190098  0.068035235628486  1.9715119354668e-06  3450916.9270079  0.17603330966085  5.1010592942046e-06
3410328.3404925	 3410328.3399878  0.0005047433078289  1.480043143752e-08  3410328.5925524  0.25205990253016  7.3910743296277e-06
3370146.6971007	 3370146.9221524  0.22505179001018  6.6778039722661e-06  3370147.0383774  0.34127670666203  1.0126464434193e-05
3330650.9928903	 3330650.9893063  0.0035840207710862  1.0760721488792e-07  3330651.4294565  0.43656623316929  1.3107534656174e-05
3292117.2100154	 3292117.2384366  0.028421213384718  8.633111026015e-07  3292117.7365667  0.52655127737671  1.599430529918e-05
3254809.5809174	 3254809.7353546  0.15443720156327  4.7448920658437e-06  3254810.1777629  0.59684550110251  1.8337340058286e-05
3218971.8163461	 3218971.8154489  0.00089718867093325  2.787190202714e-08  3218972.4496327  0.63328653341159  1.9673565645891e-05
3184818.1539628	 3184818.137122  0.016840779222548  5.2878307044292e-07  3184818.7809041  0.62694132281467  1.9685309882908e-05
3152524.4000487	 3152524.3211401  0.078908656258136  2.5030307856433e-06  3152524.9791805  0.57913174107671  1.8370412646695e-05
3122219.5551058	 3122219.3205577  0.23454811889678  7.5122237484299e-06  3122220.0583918  0.50328595517203  1.6119492761135e-05
3093979.5281674	 3093979.0565468  0.47162064118311  1.5243172648348e-05  3093979.9492464  0.42107900092378  1.3609624662681e-05
3819171.7644452	 3819171.7644455  2.8684735298157e-07  7.5107214514934e-12  3819177.2930147  5.5285694603808  0.00014475833508849
3785262.8894422	 3785262.889441  1.1157244443893e-06  2.9475481016162e-11  3785262.8905964  0.0011542295105755  3.0492717263969e-08
3750395.5505641	 3750395.5505322  3.1830742955208e-05  8.4873028794044e-10  3750395.5531391  0.0025750319473445  6.8660276299583e-08
3714580.9633002	 3714580.963252  4.8124697059393e-05  1.295561936457e-09  3714580.9686709  0.0053707184270024  1.4458477228158e-07
3677872.8959888	 3677872.8949151  0.0010736710391939  2.9192717354774e-08  3677872.9065711  0.010582318063825  2.8772930340705e-07
3640365.6701517	 3640365.6693479  0.00080387154594064  2.2082164781736e-08  3640365.6898971  0.019745400641114  5.4240157254012e-07
3602191.1613114	 3602191.1611776  0.00013374025002122  3.7127471594964e-09  3602191.1961987  0.034887302666903  9.6850225611574e-07
3563514.8420779	 3563514.8414067  0.0006712656468153  1.8837178363592e-08  3563514.9004343  0.058356369379908  1.6376070246947e-06
3524530.9345385	 3524530.9340306  0.00050788745284081  1.4410072213121e-08  3524531.0269741  0.092435622122139  2.6226361419138e-06
3485456.7651261	 3485456.8604596  0.095333494246006  2.7351793658688e-06  3485456.9038694  0.1387433372438  3.9806357270587e-06
3446526.4410865	 3446526.4484334  0.0073469099588692  2.1316853604504e-07  3446526.638571  0.19748445414007  5.7299561606674e-06
3407983.9923736	 3407984.0624519  0.070078284945339  2.056297362375e-06  3407984.2590533  0.26667976425961  7.8251472089184e-06
3370076.1455038	 3370076.1458339  0.00033006630837917  9.7940311769967e-09  3370076.4870701  0.34156630188227  1.0135269564694e-05
3333044.9165073	 3333045.0257219  0.10921462159604  3.2767221664233e-06  3333045.3309465  0.41443914361298  1.2434250182481e-05
3297120.2302267	 3297120.2300698  0.00015686964616179  4.7577775515638e-09  3297120.7054961  0.47526939352974  1.4414681914619e-05
3262512.7981729	 3262512.7873435  0.010829424951226  3.3193509485358e-07  3262513.3115772  0.51340434560552  1.5736469934863e-05
3229407.5295952	 3229407.474724  0.054871242959052  1.699111755212e-06  3229408.0499789  0.5203837165609  1.6113906708644e-05
3197957.8360858	 3197957.6276304  0.20845543360338  6.5183921830101e-06  3197958.3293581  0.49327231850475  1.5424603568523e-05
3168281.3655615	 3168281.3655925  3.0964612960815e-05  9.7733153681973e-10  3168281.8026233  0.4370617675595  1.3794916458818e-05
3140458.0430126	 3140460.8619804  2.8189678285271  8.9762951452231e-05  3140458.4073117  0.36429907707497  1.1600189274476e-05
3841574.9633054	 3841574.9633055  1.2153759598732e-07  3.1637439630423e-12  3841580.3947348  5.4314294392243  0.00014138548619004
3808633.2626059	 3808633.2626051  7.70203769207e-07  2.0222576344356e-11  3808633.2636774  0.0010715452954173  2.8134640999385e-08
3774804.6515634	 3774804.6515354  2.8030481189489e-05  7.4256772937587e-10  3774804.6538862  0.0023227399215102  6.1532718535466e-08
3740111.7774429	 3740111.7773961  4.6729575842619e-05  1.2494165582016e-09  3740111.7821608  0.0047179167158902  1.2614373571251e-07
3704613.6648039	 3704613.6638755  0.0009284159168601  2.5061072512921e-08  3704613.6738795  0.0090756164863706  2.4498145576135e-07
3668403.8970628	 3668403.8964549  0.00060796039178967  1.6572885888504e-08  3668403.9136429  0.016580096445978  4.5197030946491e-07
3631607.9479744	 3631607.94776  0.00021436717361212  5.90281706294e-09  3631607.9767464  0.028772022109479  7.9226674579581e-07
3594379.6908474	 3594379.6901336  0.00071379682049155  1.9858692789444e-08  3594379.7382664  0.047418961767107  1.3192529962222e-06
3556897.1312962	 3556897.130491  0.00080519914627075  2.2637684379062e-08  3556897.2055321  0.074235868174583  2.0870962930415e-06
3519357.4308941	 3519357.3940441  0.036849920637906  1.0470638848565e-06  3519357.5413562  0.11046217847615  3.138703034437e-06
3481971.3145059	 3481971.3352584  0.020752463955432  5.9599755658461e-07  3481971.4708515  0.1563455783762  4.4901455024878e-06
3444956.9836257	 3444956.9828287  0.00079697649925947  2.313458493234e-08  3444957.1942477  0.21062199631706  6.1139223891089e-06
3408533.6920887	 3408533.7104664  0.018377773463726  5.3916948236075e-07  3408533.9622019  0.27011320786551  7.9246160450885e-06
3372915.1795901	 3372915.4126017  0.23301168996841  6.9083175105734e-06  3372915.5091797  0.32958968263119  9.7716564183287e-06
3338303.2034788	 3338303.1991086  0.0043702130205929  1.3091120710782e-07  3338303.5855438  0.38206501724198  1.1444886637135e-05
3304881.4622359	 3304881.4413349  0.020901027601212  6.3242896424708e-07  3304881.8819137  0.41967774182558  1.2698722983597e-05
3272810.2687726	 3272810.1722308  0.096541814040393  2.9498139553503e-06  3272810.7039993  0.43522670399398  1.3298256490658e-05
3242222.4157235	 3242222.0527048  0.36301869014278  1.1196600467084e-05  3242222.8399198  0.42419638112187  1.3083506519007e-05
3213220.7919816	 3213220.7897076  0.0022740354761481  7.0771217521772e-08  3213221.1787065  0.38672485761344  1.2035427462018e-05
3185878.4831202	 3185878.4642327  0.018887558951974  5.9285245975469e-07  3185878.8116957  0.32857549469918  1.0313497405506e-05
3864049.0661712	 3864049.0661718  5.8440491557121e-07  1.512415876619e-11  3864054.4039711  5.3377998475917  0.00013814006386003
3832035.4463671	 3832035.4463665  5.7369470596313e-07  1.4971017726546e-11  3832035.4473641  0.00099699012935162  2.6017247055917e-08
3799199.5651808	 3799199.5651561  2.4632085114717e-05  6.4834933496171e-10  3799199.5672837  0.0021029352210462  5.5352059952822e-08
3765573.9588846	 3765573.95884  4.4594518840313e-05  1.1842688346379e-09  3765573.9630505  0.0041658612899482  1.1063018109415e-07
3731222.0031296	 3731222.002338  0.0007916153408587  2.1215980721456e-08  3731222.0109633  0.0078336629085243  2.0994898995433e-07
3696236.2957288	 3696236.2953158  0.00041302060708404  1.1174085584336e-08  3696236.3097551  0.014026292599738  3.794749977415e-07
3660736.3194004	 3660736.3191275  0.00027288636192679  7.4544118482561e-09  3660736.3433234  0.023923079483211  6.5350457929539e-07
3624865.4034367	 3624865.4028441  0.00059262802824378  1.6348966438365e-08  3624865.4423004  0.038863723166287  1.0721425167798e-06
3588787.0164449	 3588787.0156398  0.00080518145114183  2.2436033329708e-08  3588787.0765899  0.060144919436425  1.6759121998832e-06
3552680.4396408	 3552680.4394365  0.00020428653806448  5.7502086533045e-09  3552680.528362  0.088721192441881  2.4973029223774e-06
3516735.8924133	 3516735.9303662  0.037952916696668  1.0792086144013e-06  3516736.017262  0.12484865263104  3.5501287685658e-06
3481149.2097369	 3481149.2079064  0.0018304232507944  5.2581005309243e-08  3481149.3774716  0.16773472214118  4.8183720959739e-06
3446116.2052404	 3446116.2563297  0.051089235115796  1.4825163190407e-06  3446116.4205112  0.21527078701183  6.2467651753726e-06
3411826.8951395	 3411826.894725  0.00041450280696154  1.2148998753484e-08  3411827.1590684  0.26392890326679  7.7357061591484e-06
3378459.8076741	 3378459.8005439  0.0071302056312561  2.1104899975604e-07  3378460.1165752  0.30890113301575  9.1432531567814e-06
3346176.6612977	 3346176.6435525  0.017745208926499  5.3031297276507e-07  3346177.0058476  0.34454986033961  1.0296822170949e-05
3315117.7642054	 3315117.6469224  0.11728300806135  3.5378232812028e-06  3315118.1294143  0.36520889541134  1.1016468233939e-05
3285398.5703671	 3285398.5677408  0.002626292873174  7.9938333718837e-08  3285398.9366738  0.36630669143051  1.1149535850367e-05
3257107.927133	 3257107.9056459  0.021487049292773  6.5969718454146e-07  3257108.2727867  0.34565372718498  1.0612289642156e-05
3230308.6734018	 3230308.5997331  0.073668641038239  2.2805449412567e-06  3230308.9779527  0.30455087730661  9.4279187563179e-06
3886594.0708927	 3886594.0708925  2.4726614356041e-07  6.3620264697109e-12  3886599.3183453  5.2474525752477  0.00013501416611904
3855471.4492258	 3855471.4492253  4.9779191613197e-07  1.2911311176534e-11  3855471.4501553  0.00092954514548182  2.4109766022739e-08
3823585.1244109	 3823585.1243893  2.1620653569698e-05  5.654550079627e-10  3823585.1263214  0.0019104713574052  4.9965445916403e-08
3790976.1749854	 3790976.1749435  4.1918829083443e-05  1.1057529023802e-09  3790976.1786813  0.0036959052085876  9.7492177159406e-08
3757711.5526965	 3757711.5520317  0.00066476035863161  1.7690563772905e-08  3757711.5594984  0.006801899522543  1.8101175215703e-07
3723882.6747635	 3723882.6745386  0.00022490927949548  6.0396446166168e-09  3723882.6867114  0.011947885621339  3.208448456851e-07
3689603.4109698	 3689603.4106678  0.00030205445364118  8.1866374240417e-09  3689603.4310122  0.020042388699949  5.4321254800338e-07
3655007.4786444	 3655007.4783127  0.00033168168738484  9.0747198007885e-09  3655007.5107504  0.032106033526361  8.7841225261374e-07
3620245.2683334	 3620245.2678743  0.00045913364738226  1.2682390649008e-08  3620245.3174551  0.049121626187116  1.3568590674446e-06
3585480.1365609	 3585480.1359835  0.00057736644521356  1.6102904582463e-08  3585480.2083816  0.071820693556219  2.0030983528222e-06
3550884.2203098	 3550884.2771781  0.056868385989219  1.601527463609e-06  3550884.3207467  0.10043696686625  2.8285058209387e-06
3516633.8515204	 3516633.8505714  0.00094897905364633  2.6985438169403e-08  3516633.9859928  0.13447235804051  3.8238942044641e-06
3482904.6797812	 3482904.7746625  0.094881226308644  2.7241981917979e-06  3482904.8523069  0.1725256354548  4.9534986259124e-06
3449866.6482851	 3449866.6457721  0.0025129481218755  7.284189153006e-08  3449866.8605136  0.21222859062254  6.1517911345369e-06
3417679.0128564	 3417679.0116997  0.0011566504836082  3.3843157278879e-08  3417679.2631793  0.25032285926864  7.3243525306791e-06
3386485.6472896	 3386485.6550419  0.0077523374930024  2.2891983904338e-07  3386485.9301868  0.28289720509201  8.3537104407465e-06
3356410.9413428	 3356410.9400827  0.0012600608170033  3.7541911256527e-08  3356411.247135  0.30579227628186  9.1106923921398e-06
3327556.6716754	 3327556.6558842  0.015791250858456  4.7455993741213e-07  3327556.9868408  0.31516536930576  9.4713749577427e-06
3300000.3123228	 3300000.2461845  0.066138265188783  2.0041896645225e-06  3300000.620507  0.30818419484422  9.3389141114139e-06
3273795.3521134	 3273795.1729377  0.17917578015476  5.4730293400623e-06  3273795.6358907  0.28377722017467  8.6681417026105e-06
3909209.9648185	 3909209.9648186  4.9825757741928e-08  1.2745735887901e-12  3909215.1249775  5.1601589499041  0.00013200004595158
3878943.1337128	 3878943.1337123  5.2480027079582e-07  1.3529465442137e-11  3878943.1345812  0.00086834467947483  2.238611522628e-08
3847965.7783746	 3847965.7783556  1.898780465126e-05  4.9345045525017e-10  3847965.7801158  0.0017411443404853  4.5248436206748e-08
3816326.3359003	 3816326.3358614  3.8865488022566e-05  1.0184005402514e-09  3816326.3391936  0.0032933535985649  8.6296435595254e-08
3784094.6675104	 3784094.6669738  0.00053653912618756  1.4178797660487e-08  3784094.6734488  0.0059384191408753  1.5693104064921e-07
3751360.8588617	 3751360.8588139  4.7773588448763e-05  1.2735002108877e-09  3751360.8691042  0.010242483578622  2.7303381263434e-07
3718233.5173363	 3718233.5170347  0.00030157854780555  8.1108017126798e-09  3718233.5342458  0.016909491736442  4.5477218301651e-07
3684837.5752878	 3684837.57532  3.2163225114346e-05  8.7285326577341e-10  3684837.6020079  0.026720066554844  7.2513553199851e-07
3651311.6153997	 3651311.6155909  0.00019120564684272  5.2366291070938e-09  3651311.6558186  0.040418890304863  1.1069690720012e-06
3617804.7446913	 3617804.7439225  0.00076882215216756  2.1251068159378e-08  3617804.8032514  0.058560118079185  1.6186644170091e-06
3584473.0579926	 3584473.1336415  0.07564890012145  2.1104608375496e-06  3584473.139328  0.081335406750441  2.2691035874598e-06
3551475.7505836	 3551475.7533044  0.0027208547107875  7.6611946747502e-08  3551475.8590023  0.10841870401055  3.0527789466881e-06
3518970.9638509	 3518971.1084237  0.14457275811583  4.1083816718288e-06  3518971.1027131  0.13886216515675  3.9461014763472e-06
3487111.4779496	 3487111.4748075  0.0031420905143023  9.0105823521014e-08  3487111.6490182  0.17106865067035  4.9057408044477e-06
3456040.4022592	 3456040.4193131  0.017053858377039  4.9345078159072e-07  3456040.605111  0.20285170990974  5.8694831743614e-06
3425887.058611	 3425887.0585806  3.0442606657743e-05  8.886050864177e-10  3425887.2901898  0.23157879663631  6.7596739960892e-06
3396763.3045405	 3396763.2969851  0.0075553981587291  2.2242933879525e-07  3396763.5589234  0.25438292976469  7.4889801542737e-06
3368760.6049727	 3368760.5647087  0.040263996459544  1.1952169115285e-06  3368760.8733981  0.26842537894845  7.9680752188867e-06
3341948.2315895	 3341948.0925457  0.13904385268688  4.1605627332159e-06  3341948.5027879  0.27119844360277  8.1149803889626e-06
3316373.0506263	 3316372.7091117  0.34151454875246  1.0297832708777e-05  3316373.3114972  0.26087092794478  7.8661514842402e-06
3931896.7262157	 3931896.7262155  1.7834827303886e-07  4.5359348288508e-12  3931901.801905  5.0756893269718  0.00012909009774163
3902452.2302077	 3902452.2302071  6.3981860876083e-07  1.6395296367965e-11  3902452.2310203  0.00081263575702906  2.0823720806591e-08
3872345.6334588	 3872345.6334421  1.6702339053154e-05  4.3132356029478e-10  3872345.6350503  0.001591494306922  4.1098973530945e-08
3841631.6835039	 3841631.6834683  3.5582575947046e-05  9.2623600799211e-10  3841631.6864504  0.0029465197585523  7.6699694330531e-08
3810382.5745593	 3810382.5183833  0.056175956036896  1.4742865037218e-06  3810382.57977  0.0052107451483607  1.3675123288541e-07
3778686.9470851	 3778686.9472008  0.00011573592200875  3.0628608198949e-09  3778686.9559174  0.0088322944939137  2.3373977833033e-07
3746648.4751484	 3746648.4748736  0.0002748160623014  7.3349838962543e-09  3746648.4895079  0.014359494205564  3.8326238238818e-07
3714384.0477154	 3714384.048176  0.0004605227150023  1.239836024187e-08  3714384.0701068  0.022391326725483  6.0282745235391e-07
3682021.5552018	 3682021.5562656  0.0010638539679348  2.8893203149012e-08  3682021.5886928  0.033490993548185  9.0958168077181e-07
3649697.3003255	 3649697.2997133  0.00061217788606882  1.6773387919437e-08  3649697.3483972  0.048071698285639  1.317142062202e-06
3617553.0630712	 3617553.0630518  1.9394792616367e-05  5.3613014870062e-10  3617553.1293461  0.066274903248996  1.8320367965171e-06
3585732.8639475	 3585732.8729828  0.0090353041887283  2.5197928935458e-07  3585732.9518151  0.087867615744472  2.4504785793702e-06
3554379.4882491	 3554379.4879893  0.00025975471362472  7.3080185861829e-09  3554379.6004326  0.11218347540125  3.1562042199527e-06
3523630.8572686	 3523630.8573549  8.6341053247452e-05  2.4503433175852e-09  3523630.9953918  0.13812316535041  3.9199101990347e-06
3493616.3608955	 3493616.4082665  0.047371001448482  1.3559302612248e-06  3493616.5251105  0.16421501338482  4.700430626067e-06
3464453.3003419	 3464453.2982881  0.00205382052809  5.9282673196585e-08  3464453.4890642  0.18872223654762  5.4473886696349e-06
3436243.6304006	 3436243.6134466  0.016954064834863  4.9338948742951e-07  3436243.840173  0.20977240148932  6.1047010646582e-06
3409071.2382342	 3409071.1649147  0.073319513350725  2.150718134852e-06  3409071.4637168  0.22548262495548  6.6141951633804e-06
3383000.0507874	 3382999.8163375  0.23444997472689  6.9302385813537e-06  3383000.2848492  0.23406180320308  6.9187644011e-06
3358073.3261045	 3358073.3239523  0.0021522180177271  6.409085832035e-08  3358073.5599961  0.23389155976474  6.9650521906877e-06
