updateThermoFromPT  updateThermoFromRHOU  difference  percentage
2.8596491048434e-05  2.8596491048443e-05  9.0429237448869e-18  3.1622494275857e-11
2.8661152009823e-05  2.8661152009947e-05  1.2457482961858e-16  4.3464697293357e-10
2.8760266317407e-05  2.8760266318137e-05  7.2941056406678e-16  2.536174582032e-09
2.8897117939562e-05  2.8897117941778e-05  2.2165293689022e-15  7.6704167299247e-09
2.9075733416644e-05  2.9075733416841e-05  1.9659634705772e-16  6.7615266738271e-10
2.9300999889497e-05  2.930099988976e-05  2.623430444236e-16  8.95338198058e-10
2.9578829131933e-05  2.9578829367263e-05  2.3532971022712e-13  7.956018447433e-07
2.9916296894414e-05  2.9916298646644e-05  1.752230474703e-12  5.857110192773e-06
3.0321810474002e-05  3.0321813937893e-05  3.4638909240394e-12  1.1423760223715e-05
3.0805271703837e-05  3.0805273920785e-05  2.2169483994893e-12  7.1966526405065e-06
3.1378202229898e-05  3.1378202375978e-05  1.4607995260478e-13  4.6554595937173e-07
3.2053778368022e-05  3.2053778369793e-05  1.7709697098557e-15  5.5249951800456e-09
3.2846480823493e-05  3.2846480898693e-05  7.5199530847128e-14  2.2894242841791e-07
3.3771524931199e-05  3.3771530014116e-05  5.0829170177859e-12  1.5050895771337e-05
3.4843329829995e-05  3.484335189575e-05  2.2065755289852e-11  6.332849184482e-05
3.6073150744949e-05  3.6073150799634e-05  5.4684955294506e-14  1.5159461861579e-07
3.7465623143308e-05  3.7465623266942e-05  1.2363429101022e-13  3.2999395348987e-07
3.9014292530701e-05  3.9014292705535e-05  1.7483477637642e-13  4.4813006986821e-07
4.0696487506e-05  4.0696487654618e-05  1.4861785305013e-13  3.6518594639949e-07
4.2470079155377e-05  4.2470079218193e-05  6.2816275076504e-14  1.4790712973877e-07
2.9004012947587e-05  2.9004012947599e-05  1.196349334702e-17  4.1247717578388e-11
2.9082099468207e-05  2.9082099468255e-05  4.7484667023076e-17  1.632779884925e-10
2.9198812717524e-05  2.9198812717673e-05  1.487864193829e-16  5.0956325115783e-10
2.9357865106754e-05  2.9357865106935e-05  1.8087541555668e-16  6.1610547939698e-10
2.9563801358025e-05  2.9563801439366e-05  8.1340336755605e-14  2.7513490491481e-07
2.982213956187e-05  2.9822139778264e-05  2.1639345521083e-13  7.2561344822995e-07
3.013947674167e-05  3.0139476755714e-05  1.4044260275136e-14  4.6597558396622e-08
3.0523676888297e-05  3.0523677102735e-05  2.1443803899452e-13  7.0253016954433e-07
3.0983905037426e-05  3.0983905344965e-05  3.0753904875199e-13  9.9257678585222e-07
3.1530812782569e-05  3.1530812819052e-05  3.6482813569206e-14  1.1570527477609e-07
3.2176398615578e-05  3.217639861651e-05  9.3163459802606e-16  2.8953973661148e-09
3.2933939582517e-05  3.2933940048405e-05  4.6588843622807e-13  1.4146149599284e-06
3.381722276115e-05  3.3817235806484e-05  1.3045333693493e-11  3.857600544442e-05
3.4839555908771e-05  3.4839608219921e-05  5.2311150216763e-11  0.00015014872851348
3.6011512670292e-05  3.6011512745985e-05  7.5693290069005e-14  2.1019192046173e-07
3.7338305468729e-05  3.7338306769241e-05  1.3005121136359e-12  3.4830507097465e-06
3.8815939205306e-05  3.8815941476085e-05  2.2707794845866e-12  5.8501211901019e-06
4.0428088676636e-05  4.0428090364894e-05  1.6882586840561e-12  4.1759547367169e-06
4.21434055133e-05  4.2143406573661e-05  1.0603606683565e-12  2.516077320856e-06
4.3916850353198e-05  4.3916851671594e-05  1.3183957032104e-12  3.0020269955775e-06
2.94108608246e-05  2.9410860824605e-05  4.9094029622859e-18  1.6692483064554e-11
2.9503188958696e-05  2.9503188958702e-05  5.4718328392628e-18  1.8546581004932e-11
2.9638638682662e-05  2.9638638809037e-05  1.2637527268687e-13  4.2638690001913e-07
2.9821375376677e-05  2.9821375404716e-05  2.8038755670555e-14  9.4022342418464e-08
3.0056484676401e-05  3.005648469182e-05  1.5419028629848e-14  5.1300172977162e-08
3.0350118583806e-05  3.0350118611462e-05  2.7655632504116e-14  9.1121991592061e-08
3.0709583257986e-05  3.0709584506744e-05  1.2487587122668e-12  4.0663486110383e-06
3.1143443815775e-05  3.114344381645e-05  6.7475999830993e-16  2.1666197299868e-09
3.1661566302264e-05  3.1661566302511e-05  2.471980953267e-16  7.8075131522796e-10
3.2275080134379e-05  3.2275085543266e-05  5.4088871985383e-12  1.6758710361115e-05
3.2996179162808e-05  3.2996179668872e-05  5.0606421180335e-13  1.5337054914945e-06
3.3837602012863e-05  3.3837619152345e-05  1.7139482406036e-11  5.0652178010489e-05
3.4811770796314e-05  3.4811770894054e-05  9.7739822962559e-14  2.8076659338716e-07
3.5928978376635e-05  3.592898120544e-05  2.8288045056347e-12  7.8733229650479e-06
3.7195034807478e-05  3.7195038797199e-05  3.9897209003887e-12  1.072648787947e-05
3.8608167558318e-05  3.8608167577341e-05  1.9023370660849e-14  4.9272917789e-08
4.0156012122523e-05  4.0156012151958e-05  2.9435004780809e-14  7.3301613444577e-08
4.1813864114066e-05  4.1813864139862e-05  2.5795439731729e-14  6.1691116758212e-08
4.3545438563936e-05  4.3545438574035e-05  1.0098780806825e-14  2.3191363182616e-08
4.5307769294734e-05  4.5307769291935e-05  2.7986036339918e-15  6.1768735860431e-09
2.9817009995619e-05  2.9817009995617e-05  1.2095630486791e-18  4.05662086459e-12
2.9924384300407e-05  2.9924384300807e-05  4.0018240999619e-16  1.3373120929701e-09
3.0079699809436e-05  3.0079699811983e-05  2.5468281726181e-15  8.4669334759092e-09
3.0287587821027e-05  3.0287587827465e-05  6.4382703270256e-15  2.1257124750476e-08
3.0553699543681e-05  3.0553699544133e-05  4.5264763074912e-16  1.4814822345883e-09
3.0884819574771e-05  3.0884819574869e-05  9.7551090469383e-17  3.1585449360718e-10
3.1288907205272e-05  3.128890737099e-05  1.6571810655501e-13  5.2963852482227e-07
3.1775178594936e-05  3.1775179543782e-05  9.4884656501228e-13  2.9861250415238e-06
3.2354014249535e-05  3.2354015320595e-05  1.0710597041436e-12  3.3104383767742e-06
3.3036774790546e-05  3.3036774966197e-05  1.7565180402855e-13  5.3168569008987e-07
3.3835377137479e-05  3.3835391087307e-05  1.3949828346225e-11  4.1228529209368e-05
3.47614985753e-05  3.4761499112412e-05  5.371122519188e-13  1.545135491657e-06
3.582523469289e-05  3.5825241502844e-05  6.809954740416e-12  1.900882101344e-05
3.7033071891337e-05  3.7033071907914e-05  1.6577247929396e-14  4.4763361727154e-08
3.8385222815627e-05  3.838522283115e-05  1.5522312439304e-14  4.0438250192948e-08
3.987283514287e-05  3.9872835364079e-05  2.2120856985356e-13  5.5478515400508e-07
4.1475858122573e-05  4.147585881787e-05  6.9529713204401e-13  1.6763899856856e-06
4.3163670939083e-05  4.3163671842029e-05  9.0294559887882e-13  2.0919110428609e-06
4.4898589418031e-05  4.4898590618531e-05  1.2004998300248e-12  2.6738029982357e-06
4.6642437639892e-05  4.6642439716715e-05  2.0768233866594e-12  4.452647613947e-06
3.0222437260313e-05  3.0222437260313e-05  6.2680438096818e-19  2.073970327308e-12
3.0345649047417e-05  3.034564904756e-05  1.4255903315469e-16  4.6978409633595e-10
3.0521944480555e-05  3.052194448101e-05  4.5491090278418e-16  1.4904387991204e-09
3.0756437453315e-05  3.0756437453697e-05  3.823777774449e-16  1.2432446964162e-09
3.1055333642522e-05  3.1055333747628e-05  1.0510604160022e-13  3.3844763289327e-07
3.1426023765918e-05  3.1426023949845e-05  1.8392639435138e-13  5.8526778863715e-07
3.1877111983129e-05  3.1877111984259e-05  1.1302062259168e-15  3.5455101030324e-09
3.2418304777406e-05  3.2418304800557e-05  2.3150813135021e-14  7.1412781433147e-08
3.3060295494502e-05  3.3060295499756e-05  5.2547823405948e-15  1.5894541358436e-08
3.3814357092923e-05  3.3814364044322e-05  6.9513988274904e-12  2.0557536576513e-05
3.4691590327204e-05  3.4691590925429e-05  5.9822494045047e-13  1.7244090997505e-06
3.5701941544373e-05  3.5701951451911e-05  9.9075379858212e-12  2.7750698021583e-05
3.6852462777364e-05  3.6852462792676e-05  1.531136735412e-14  4.1547745252794e-08
3.814512226309e-05  3.8145123359532e-05  1.0964421780441e-12  2.8743968114241e-06
3.957407589251e-05  3.9574075831361e-05  6.1149199039826e-14  1.5451832458683e-07
4.1123686531614e-05  4.1123675886005e-05  1.0645609211052e-11  2.5886806628749e-05
4.2767891781717e-05  4.2767891784854e-05  3.1370915522418e-15  7.3351559348616e-09
4.447250825817e-05  4.4472490972471e-05  1.7285698981667e-11  3.8868279885004e-05
4.620119540663e-05  4.6201215860463e-05  2.0453832658346e-11  4.4271219561153e-05
4.7921994711352e-05  4.7921994708399e-05  2.9527500778649e-15  6.1615759019427e-09
3.0627120824208e-05  3.0627120824214e-05  6.2341624917917e-18  2.0355039337763e-11
3.0766944373438e-05  3.0766944373458e-05  2.0593065013647e-17  6.6932434900573e-11
3.096531456798e-05  3.0965315160937e-05  5.9295712057875e-13  1.9149074661489e-06
3.1227825970527e-05  3.1227826007706e-05  3.7178234395165e-14  1.1905482767277e-07
3.1561247956624e-05  3.1561247967132e-05  1.0508209428474e-14  3.3294657558902e-08
3.1973529409047e-05  3.1973529416469e-05  7.422556493053e-15  2.321469237285e-08
3.2473795344996e-05  3.2473795874838e-05  5.2984199194967e-13  1.6315986053392e-06
3.3072156875906e-05  3.3072158771015e-05  1.8951086630959e-12  5.730223977247e-06
3.3779303481222e-05  3.377930515123e-05  1.6700087696725e-12  4.9438816007587e-06
3.4606016670036e-05  3.4606016915366e-05  2.4533051642701e-13  7.089244589061e-07
3.5562080878168e-05  3.5562090199808e-05  9.3216396380253e-12  2.6212300877331e-05
3.6655037281769e-05  3.6655037577825e-05  2.9605631097704e-13  8.0768247131012e-07
3.7888256852884e-05  3.7888258688433e-05  1.8355493245693e-12  4.84463914953e-06
3.9258572068503e-05  3.925857207454e-05  6.0368309201357e-15  1.5377102635322e-08
4.0754312424042e-05  4.0754312438303e-05  1.4261717349619e-14  3.4994376058239e-08
4.2353806074504e-05  4.235380607939e-05  4.8860316292053e-15  1.1536227985297e-08
4.4026644867667e-05  4.4026644950183e-05  8.2516492824845e-14  1.8742398625394e-07
4.5737736206659e-05  4.5737736574498e-05  3.6783971051405e-13  8.0423680973632e-07
4.7453770343371e-05  4.7453771273893e-05  9.3052219982083e-13  1.9609025649335e-06
4.9148949970487e-05  4.9148952147949e-05  2.1774623797837e-12  4.4303334681437e-06
3.1031040225526e-05  3.1031040225523e-05  3.5710909056241e-18  1.1508125024718e-11
3.1188230856009e-05  3.1188230856627e-05  6.180697772161e-16  1.9817404201913e-09
3.1409747906055e-05  3.1409747909331e-05  3.2753341054972e-15  1.0427763111291e-08
3.1701660940823e-05  3.1701660945928e-05  5.104274750263e-15  1.6100969472202e-08
3.2071268722113e-05  3.2071269035699e-05  3.1358622702661e-13  9.7777930066856e-07
3.25270356783e-05  3.252703617976e-05  5.0146003208141e-13  1.5416714791996e-06
3.3078511523876e-05  3.3078511536553e-05  1.2677467582656e-14  3.8325387082503e-08
3.3735927534699e-05  3.3735927603198e-05  6.8499195302486e-14  2.030452408105e-07
3.4509762181094e-05  3.4509762195176e-05  1.4081753341513e-14  4.0805130060351e-08
3.5409779729208e-05  3.5409785105601e-05  5.376393557785e-12  1.5183357814989e-05
3.6443954477458e-05  3.6443954842653e-05  3.6519483997185e-13  1.0020724841969e-06
3.7616825190132e-05  3.761682787984e-05  2.6897073638981e-12  7.1502774365011e-06
3.8927442233402e-05  3.8927442242853e-05  9.4505566566871e-15  2.4277363511384e-08
4.0367533472715e-05  4.0367533808195e-05  3.3547962991582e-13  8.3106298813768e-07
4.1919732299772e-05  4.1919733022808e-05  7.2303555693652e-13  1.7248095759916e-06
4.355780397283e-05  4.3557804042039e-05  6.9208880163277e-14  1.5888973697216e-07
4.5248808630097e-05  4.5248812220219e-05  3.5901222587235e-12  7.9341807384859e-06
4.6958675281177e-05  4.6958694588275e-05  1.9307097899059e-11  4.1115082108797e-05
4.8658320100697e-05  4.865832009824e-05  2.4570596208681e-15  5.0496186793611e-09
5.0327245034476e-05  5.0327245032901e-05  1.5757116748547e-15  3.1309317125847e-09
3.1434176266256e-05  3.1434176266258e-05  2.2564957714855e-18  7.1784790934947e-12
3.1609468884006e-05  3.1609468884176e-05  1.7009776833582e-16  5.3812282945977e-10
3.185517669535e-05  3.185517669568e-05  3.2971265691642e-16  1.0350363461162e-09
3.2177831625144e-05  3.2177831625172e-05  2.802662615875e-17  8.7099175871285e-11
3.2585218089719e-05  3.2585218134753e-05  4.5034898661818e-14  1.3820652830317e-07
3.3086234513501e-05  3.3086234547098e-05  3.3596870673957e-14  1.015433492749e-07
3.3690677549198e-05  3.3690678448655e-05  8.9945743588686e-13  2.6697516978499e-06
3.4408745263206e-05  3.4408747557996e-05  2.2947897109025e-12  6.6692048586739e-06
3.5250228414118e-05  3.5250229922186e-05  1.508068165788e-12  4.2781798406277e-06
3.6223560401141e-05  3.6223560565997e-05  1.6485546109647e-13  4.5510562537436e-07
3.7334248039844e-05  3.7334251441159e-05  3.4013141898804e-12  9.11043979311e-06
3.8583321938641e-05  3.8583322004158e-05  6.5516927820475e-14  1.6980634255564e-07
3.9965279454838e-05  3.9965280095214e-05  6.4037632889567e-13  1.6023316679652e-06
4.1466684419568e-05  4.1466679818763e-05  4.6008047632079e-12  1.1095183585589e-05
4.3065454111783e-05  4.3065454113725e-05  1.9423346394806e-15  4.5101919381577e-09
4.4731914102915e-05  4.4731914102946e-05  3.1428310474924e-17  7.0259256964986e-11
4.6432687269421e-05  4.6432687264649e-05  4.7717838252796e-15  1.0276777214275e-08
4.8136100925603e-05  4.8136101010996e-05  8.5392555927797e-14  1.7739815707088e-07
4.9817855260196e-05  4.9817855868037e-05  6.0784149523603e-13  1.2201277876402e-06
5.1461761572054e-05  5.1461763288774e-05  1.7167201837062e-12  3.3359141453068e-06
3.1836510947134e-05  3.1836510947149e-05  1.5517643593699e-17  4.8741658969686e-11
3.203061753341e-05  3.203061753342e-05  1.0191500421364e-17  3.181799542495e-11
3.2301530507301e-05  3.2301530517803e-05  1.0501873622028e-14  3.2512000072736e-08
3.265621694555e-05  3.2656216964834e-05  1.9284473649038e-14  5.9052993435193e-08
3.3102877401218e-05  3.3102877401769e-05  5.5105253042934e-16  1.664666559799e-09
3.3650768960878e-05  3.3650769799949e-05  8.3907161004416e-13  2.4934693498971e-06
3.430973740401e-05  3.430973743138e-05  2.736940313058e-14  7.9771531936532e-08
3.508962163295e-05  3.5089621713541e-05  8.0590590624541e-14  2.2967073132776e-07
3.5999261993819e-05  3.5999262001531e-05  7.7123027473862e-15  2.1423502372661e-08
3.7045142804318e-05  3.7045145364671e-05  2.5603533507744e-12  6.9114414386222e-06
3.8229935176818e-05  3.822993530442e-05  1.2760152228461e-13  3.3377383899408e-07
3.9550702861028e-05  3.9550703216041e-05  3.5501270434675e-13  8.9761414757704e-07
4.0997375028906e-05  4.0997375031645e-05  2.7385185048454e-15  6.6797410880928e-09
4.2551677502415e-05  4.2551677503978e-05  1.5620778325356e-15  3.6710135163225e-09
4.4187669459413e-05  4.4187669883627e-05  4.2421411706756e-13  9.6002826638597e-07
4.5873958086137e-05  4.5873959741828e-05  1.6556912091348e-12  3.6092181233324e-06
4.7578007120681e-05  4.757801328154e-05  6.1608590814664e-12  1.2948964141855e-05
4.9271873813777e-05  4.9271890584889e-05  1.6771112269938e-11  3.4037902299646e-05
5.0935885473215e-05  5.0935885473077e-05  1.3846616995355e-16  2.7184404210734e-10
5.255690056401e-05  5.2556929644101e-05  2.9080090989582e-11  5.5330680990529e-05
3.2238027406295e-05  3.2238027406298e-05  3.5710909056241e-18  1.1077262453493e-11
3.2450361738657e-05  3.2450361739078e-05  4.2024353831896e-16  1.2950349882181e-09
3.2745315626295e-05  3.274531562744e-05  1.145073348207e-15  3.4969073478329e-09
3.3130127796152e-05  3.3130127796494e-05  3.4183539245752e-16  1.0317961782726e-09
3.3613216101761e-05  3.3613216175648e-05  7.3886988920854e-14  2.1981529139362e-07
3.4203864406674e-05  3.4203864451395e-05  4.4720893383875e-14  1.307480723586e-07
3.4911667341434e-05  3.4911668159999e-05  8.1856526765178e-13  2.3446753764186e-06
3.574568981639e-05  3.5745691394049e-05  1.5776595728065e-12  4.4135658897906e-06
3.6713320659055e-05  3.6713321391536e-05  7.3248053672828e-13  1.9951356172072e-06
3.78188475352e-05  3.7818847571002e-05  3.5801650001815e-14  9.4666158106727e-08
3.9061861155638e-05  3.9061861861366e-05  7.0572805818637e-13  1.8066933763716e-06
4.04357126662e-05  4.0435712669263e-05  3.0623154836582e-15  7.5732942039077e-09
4.1926387436542e-05  4.1926387762954e-05  3.2641161366691e-13  7.7853503157396e-07
4.3512285199682e-05  4.3512285607807e-05  4.0812501083754e-13  9.3795352040146e-07
4.5165436706503e-05  4.5165438299708e-05  1.5932055547345e-12  3.5274884312258e-06
4.6854512756038e-05  4.6854529196752e-05  1.6440713875476e-11  3.5088858913292e-05
4.8549405506953e-05  4.8549405504702e-05  2.2504987782189e-15  4.6354816392069e-09
5.0226016434803e-05  5.0226016432892e-05  1.911367114929e-15  3.80553197447e-09
5.1868389448184e-05  5.1868389715276e-05  2.6709235138259e-13  5.1494244225458e-07
5.3465175870571e-05  5.3465176687042e-05  8.1647100240662e-13  1.5271080457738e-06
3.2638709861341e-05  3.2638709861342e-05  1.6534083130404e-18  5.0657894263119e-12
3.2855581182086e-05  3.285558118248e-05  3.9452761804032e-16  1.2007933016124e-09
3.3151739010873e-05  3.3151739012023e-05  1.1496541023857e-15  3.4678545882877e-09
3.3533451087336e-05  3.3533451087812e-05  4.7641876338086e-16  1.4207269097954e-09
3.4007889544082e-05  3.4007889621146e-05  7.7063335368003e-14  2.2660428624396e-07
3.4582821018617e-05  3.4582821076947e-05  5.8329941354449e-14  1.6866738928859e-07
3.5266103633153e-05  3.5266104567733e-05  9.3457986033267e-13  2.6500797197627e-06
3.6064967204094e-05  3.6064969132587e-05  1.9284929962627e-12  5.3472750587828e-06
3.6985076110967e-05  3.698507722358e-05  1.1126129246977e-12  3.0082753415446e-06
3.8029415325756e-05  3.8029415486775e-05  1.6101884230254e-13  4.2340604219989e-07
3.9197100248334e-05  3.9197100790709e-05  5.4237523353833e-13  1.3837126473696e-06
4.048228464166e-05  4.0482284749981e-05  1.0832108728867e-13  2.6757651710495e-07
4.187341312398e-05  4.1873413257815e-05  1.3383532563443e-13  3.1961885991517e-07
4.3353110984139e-05  4.3353106571405e-05  4.4127334165173e-12  1.0178585380255e-05
4.4898993833864e-05  4.4898984414132e-05  9.4197318063652e-12  2.0979828281276e-05
4.6485576588989e-05  4.6485576619163e-05  3.0174105401792e-14  6.4910683304162e-08
4.8087214498865e-05  4.8087215081128e-05  5.8226393948339e-13  1.210849797709e-06
4.9681542403892e-05  4.9681544997595e-05  2.5937032198647e-12  5.2206576011245e-06
5.1252140650744e-05  5.125214731133e-05  6.6605863958459e-12  1.2995723322532e-05
5.2788368552862e-05  5.2788376785844e-05  8.2329818486206e-12  1.5596204380471e-05
3.3038543554607e-05  3.3038543554595e-05  1.1926223897341e-17  3.6097910543873e-11
3.3259467056732e-05  3.3259467057101e-05  3.6843222700131e-16  1.1077514452437e-09
3.3556503610494e-05  3.3556503611636e-05  1.1423492902486e-15  3.4042560080407e-09
3.3935062366531e-05  3.3935062367146e-05  6.1468842169066e-16  1.8113667069517e-09
3.4401236383386e-05  3.440123646199e-05  7.8604230600594e-14  2.2849245801687e-07
3.496150488044e-05  3.4961504951321e-05  7.0880963858738e-14  2.0274002535399e-07
3.5622282995074e-05  3.5622284013239e-05  1.0181658576143e-12  2.8582274127548e-06
3.6389308102552e-05  3.6389310312527e-05  2.2099748924311e-12  6.0731434799556e-06
3.7266872776406e-05  3.7266874276918e-05  1.5005125099258e-12  4.026397704279e-06
3.8256947874639e-05  3.8256948198377e-05  3.2373804564846e-13  8.4622026490269e-07
3.9358283409221e-05  3.9358283811672e-05  4.024514960654e-13  1.022533152376e-06
4.0565622603901e-05  4.0565622910591e-05  3.0668963055995e-13  7.5603333777123e-07
4.1869202440862e-05  4.1869200495503e-05  1.9453583980245e-12  4.6462752682529e-06
4.3254725048391e-05  4.3254725049647e-05  1.2563938062669e-15  2.9046394465838e-09
4.4703954019914e-05  4.4703954204529e-05  1.8461482207332e-13  4.1297202030738e-07
4.6196011368198e-05  4.6196012484665e-05  1.1164672837497e-12  2.4168045047246e-06
4.7709321221889e-05  4.7709326178538e-05  4.9566485085199e-12  1.0389266461091e-05
4.922394997988e-05  4.9223966012191e-05  1.6032311830655e-11  3.2570144893306e-05
5.0723789415617e-05  5.0723789414922e-05  6.9532595826927e-16  1.370808384547e-09
5.2197592193436e-05  5.2197592194081e-05  6.4503252999309e-16  1.2357515028714e-09
3.3437514701422e-05  3.3437514701414e-05  8.1721738751095e-18  2.4440135422989e-11
3.366204136008e-05  3.3662041360422e-05  3.4214710058211e-16  1.0164181575389e-09
3.3959658086421e-05  3.3959658087545e-05  1.1244192968211e-15  3.3110442218226e-09
3.4335013763477e-05  3.4335013764227e-05  7.4997652402611e-16  2.1842907336297e-09
3.4793264405987e-05  3.479326448472e-05  7.8733528485926e-14  2.2628957020882e-07
3.5339792837297e-05  3.5339792918972e-05  8.1675612724919e-14  2.3111514292387e-07
3.5979809159277e-05  3.5979810229353e-05  1.0700764140883e-12  2.9741025288691e-06
3.6717829129218e-05  3.6717833940736e-05  4.8115176868257e-12  1.3104036379419e-05
3.7557045599834e-05  3.7557047460162e-05  1.8603274912839e-12  4.9533382127696e-06
3.84986344976e-05  3.8498635003149e-05  5.055490531411e-13  1.3131609984053e-06
3.9541068930135e-05  3.9541068945624e-05  1.5489562757431e-14  3.9173353620763e-08
4.0679546309716e-05  4.0679546558935e-05  2.4921849929886e-13  6.1263834508236e-07
4.1905653271243e-05  4.1905647635206e-05  5.6360368710364e-12  1.3449347357876e-05
4.3207389875295e-05  4.3207390007014e-05  1.3171954575241e-13  3.0485420695992e-07
4.4569640446986e-05  4.4569641040162e-05  5.9317569573673e-13  1.3308963002344e-06
4.5975114685882e-05  4.5975116991784e-05  2.3059018344936e-12  5.0155434091862e-06
4.7405698653738e-05  4.7405710700001e-05  1.2046263136577e-11  2.5411002218458e-05
4.8844057789913e-05  4.8844057787876e-05  2.0369990416658e-15  4.1704132167464e-09
5.0275212686484e-05  5.0275212754796e-05  6.8311181093249e-14  1.358744746029e-07
5.1687631125835e-05  5.1687631769905e-05  6.440704699716e-13  1.2460823913628e-06
3.383561044117e-05  3.3835610441155e-05  1.5131396569751e-17  4.4720329772266e-11
3.4063324249765e-05  3.4063324250081e-05  3.1594328932585e-16  9.2751748775087e-10
3.4361247101107e-05  3.4361247102204e-05  1.0974565440441e-15  3.193878676216e-09
3.4733353843502e-05  3.4733353844378e-05  8.7657068019095e-16  2.5237144795764e-09
3.5183985002957e-05  3.5183985080647e-05  7.7690349813142e-14  2.2081168408471e-07
3.5717586722508e-05  3.5717586812843e-05  9.0334742453273e-14  2.5291390248476e-07
3.6338358511468e-05  3.6338359894641e-05  1.3831723648925e-12  3.8063699670308e-06
3.704981081151e-05  3.7049810814855e-05  3.3451838304596e-15  9.0288823537539e-09
3.7854249335147e-05  3.7854251500923e-05  2.165776781006e-12  5.7213570974055e-06
3.8752223450058e-05  3.8752224147511e-05  6.9745305451147e-13  1.7997755803878e-06
3.9741999049469e-05  3.9741999133659e-05  8.4190446769054e-14  2.1184250612119e-07
4.0819136960616e-05  4.0819136878796e-05  8.1819330499146e-14  2.0044355807446e-07
4.1976268164165e-05  4.1976268178352e-05  1.4186792203236e-14  3.3797173554717e-08
4.3203148906165e-05  4.3203149201105e-05  2.9494038911474e-13  6.8268262055468e-07
4.4487047803945e-05  4.448704756288e-05  2.410650888976e-13  5.4187701993617e-07
4.5813466059579e-05  4.581346666976e-05  6.1018046491152e-13  1.3318801596849e-06
4.7167130815249e-05  4.7167130825144e-05  9.8955132282752e-15  2.097968025029e-08
4.853314173219e-05  4.8533142146916e-05  4.1472635194757e-13  8.5452195581334e-07
4.989809467115e-05  4.9898096781574e-05  2.1104247771011e-12  4.229469664142e-06
5.1250940514955e-05  5.1250946613523e-05  6.0985681836576e-12  1.1899426863938e-05
3.4232818790981e-05  3.4232818790978e-05  3.8082601308553e-18  1.1124588232444e-11
3.4463334235781e-05  3.4463334236071e-05  2.9007151498492e-16  8.4168151868416e-10
3.4761311702739e-05  3.4761311703802e-05  1.0630737826492e-15  3.0582096318461e-09
3.513012781963e-05  3.513012782062e-05  9.9046611841055e-16  2.819420764695e-09
3.5573412052124e-05  3.5573412127831e-05  7.5707045884069e-14  2.1281918578161e-07
3.6094808105497e-05  3.6094808202231e-05  9.6734415182959e-14  2.6800091276348e-07
3.6697664899911e-05  3.6697664900683e-05  7.716673437394e-16  2.1027696063061e-09
3.7384661888263e-05  3.7384661898061e-05  9.7987481843809e-15  2.6210610687527e-08
3.8157385584424e-05  3.8157385586708e-05  2.2842377945739e-15  5.986358235996e-09
3.9015889635982e-05  3.9015890524809e-05  8.888270843074e-13  2.2781156410892e-06
3.9958287378461e-05  3.9958287539218e-05  1.607571362269e-13  4.0231237816651e-07
4.098043938591e-05  4.0980438831966e-05  5.5394335901062e-13  1.3517262560174e-06
4.2075803492398e-05  4.2075803617537e-05  1.2513889935135e-13  2.9741297602067e-07
4.3235505735732e-05  4.3235505631558e-05  1.0417396654507e-13  2.4094540996422e-07
4.4448665115521e-05  4.4448661986e-05  3.1295210360335e-12  7.0407537052011e-06
4.5702965515394e-05  4.5702965546297e-05  3.0902973864773e-14  6.7616999282823e-08
4.6985422388622e-05  4.6985422901967e-05  5.1334488011335e-13  1.0925620203377e-06
4.8283249506204e-05  4.8283252088685e-05  2.5824815444203e-12  5.3486075830263e-06
4.9584697861688e-05  4.958470694105e-05  9.0793612659104e-12  1.8310812927078e-05
5.0879711175138e-05  5.0879733670915e-05  2.24957774373e-11  4.4213650034028e-05
3.462912860189e-05  3.4629128601895e-05  5.116079001416e-18  1.4773917819973e-11
3.4862088351827e-05  3.4862088352092e-05  2.6466052656729e-16  7.5916429301752e-10
3.5159889669654e-05  3.5159889670677e-05  1.0226127128247e-15  2.9084639412488e-09
3.5525377766872e-05  3.5525377767961e-05  1.0888371367729e-15  3.064955829374e-09
3.5961561077595e-05  3.5961561150593e-05  7.2998234518749e-14  2.0298961538749e-07
3.6471394236235e-05  3.6471394337168e-05  1.0093250020493e-13  2.7674428773182e-07
3.7057508047218e-05  3.7057508049487e-05  2.2695536314003e-15  6.1244097377204e-09
3.7721892568657e-05  3.7721892587287e-05  1.8629093764561e-14  4.9385363501194e-08
3.8465549059454e-05  3.8465549070274e-05  1.0820500311731e-14  2.8130367501076e-08
3.9288138187552e-05  3.9288139254833e-05  1.0672802973431e-12  2.716545875114e-06
4.0187663724035e-05  4.0187663949523e-05  2.2548828852286e-13  5.6108832320105e-07
4.1160239856994e-05  4.1160239250162e-05  6.0683167610884e-13  1.4743152086023e-06
4.2199992351633e-05  4.219999253187e-05  1.8023665784676e-13  4.2710116235314e-07
4.3299135533319e-05  4.3299134317102e-05  1.2162173259602e-12  2.8088720732643e-06
4.4448247014849e-05  4.4448247020952e-05  6.1034144860535e-15  1.3731507755558e-08
4.5636732251708e-05  4.5636732560648e-05  3.0894023098213e-13  6.7695519757677e-07
4.6853436956648e-05  4.6853438457122e-05  1.5004732889122e-12  3.2024828622508e-06
4.8087334234065e-05  4.8087340641872e-05  6.4078068683928e-12  1.3325352653576e-05
4.9328190092261e-05  4.9328190091585e-05  6.7619656618848e-16  1.3708116290578e-09
5.0567095617298e-05  5.0567133583954e-05  3.7966655603368e-11  7.5081740685103e-05
