updateThermoFromPT  updateThermoFromRHOU  difference  percentage
2527.8358393243  2527.8358537369  1.4412517430173e-05  5.7015242864923e-07
1725.7412931594  1725.7412931597  2.7375790523365e-10  1.5863206514139e-11
1777.639101858  1777.6391018588  7.8762241173536e-10  4.4307216853641e-11
1830.9681082226  1830.9681092069  9.8433974926593e-07  5.3760616847744e-08
1886.2374623356  1886.2374639606  1.6249696273007e-06  8.6148730461997e-08
1943.2545029901  1943.2545030559  6.5759650169639e-08  3.3839957693886e-09
2001.3353810024  2001.3354160835  3.5081096029899e-05  1.7528844172199e-06
2059.5557233913  2059.555725146  1.7547499737702e-06  8.520041258611e-08
2116.9892799074  2116.9892836635  3.7561139833997e-06  1.774271612544e-07
2172.8363503972  2172.8363508155  4.1832754504867e-07  1.9252602478424e-08
2226.4189978251  2226.4189283862  6.9438966420421e-05  3.118863362568e-06
2277.0774157788  2277.0774198399  4.0611121221446e-06  1.7834756490945e-07
2324.0282564133  2324.0281725391  8.3874189385824e-05  3.6090004135866e-06
2366.3182027374  2366.3182028406  1.0325993571314e-07  4.3637383845371e-09
2402.950924298  2402.95092423  6.7958808358526e-08  2.8281396707417e-09
2433.2031862748  2433.2031922108  5.936007710261e-06  2.4395857048621e-07
2456.9935021783  2456.9935231589  2.0980594854336e-05  8.5391332275544e-07
2475.1228299176  2475.1228910412  6.112357505117e-05  2.469516838209e-06
2489.2369427961  2489.2370625619  0.000119765774798  4.811344904092e-06
2501.4229896031  2501.4229895927  1.0414623830002e-08  4.1634796966723e-10
2513.1164312969  2513.1163735448  5.7752102293307e-05  2.298027324723e-06
1732.7896874751  1732.7896874752  6.6393113229424e-11  3.8315736588995e-12
1785.0707171571  1785.0707171905  3.3414380595786e-08  1.871879935883e-09
1838.5558548414  1838.5558549556  1.141388565884e-07  6.2080712037025e-09
1893.7697751662  1893.769775206  3.9851784094935e-08  2.1043626642229e-09
1950.5070859482  1950.5070904165  4.4683019950753e-06  2.2908412008681e-07
2008.0553301523  2008.0553327222  2.5699437173898e-06  1.2798171837202e-07
2065.4601919765  2065.4602130866  2.1110170564498e-05  1.0220565202129e-06
2121.7619784244  2121.7619943418  1.5917453310976e-05  7.5019976193543e-07
2176.1379798966  2176.1379851614  5.2648392738774e-06  2.4193499320883e-07
2227.9205704407  2227.9205718625  1.4218003343558e-06  6.3817370925148e-08
2276.5136941301  2276.5136254019  6.8728187216038e-05  3.0190104892956e-06
2321.2811521008  2321.2811522333  1.3255203157314e-07  5.7102962927683e-09
2361.5041351602  2361.5041414248  6.2645590332977e-06  2.6527834273187e-07
2396.4789233283  2396.4789226686  6.5972062657238e-07  2.7528747286295e-08
2425.7417425311  2425.741776711  3.4179885915364e-05  1.4090488412711e-06
2449.2988100783  2449.2990643243  0.00025424603336432  1.0380359975604e-05
2467.680158701  2467.6801586625  3.8496182241943e-08  1.560015065413e-09
2481.6948491191  2481.6948490761  4.3047293729614e-08  1.7345925404525e-09
2491.9403175478  2491.9403188877  1.3398803275777e-06  5.3768556098335e-08
2498.3487678081  2498.3487670525  7.5555726652965e-07  3.0242265462101e-08
1739.8487301374  1739.8487301374  3.1832314562052e-11  1.8296024252372e-12
1789.7071463293  1789.7071463587  2.9384864319582e-08  1.6418811524472e-09
1840.4051232474  1840.405123354  1.0664120964066e-07  5.7944421200312e-09
1892.4636075357  1892.4636075859  5.0193193601444e-08  2.6522673092141e-09
1945.772323557  1945.7723279962  4.439260919753e-06  2.2814904220849e-07
1999.7683841327  1999.7683871693  3.0365640668606e-06  1.5184578829001e-07
2053.6458547996  2053.6458779839  2.3184298242995e-05  1.1289336079447e-06
2106.5512717138  2106.5512894366  1.7722833035805e-05  8.4131980425933e-07
2157.7213870077  2157.7213872634  2.5562712835381e-07  1.1847086926654e-08
2206.5378383728  2206.5378429355  4.5627075451193e-06  2.0678129628106e-07
2252.5030469888  2252.502870847  0.00017614174021219  7.8198225057968e-06
2295.173020216  2295.1730231565  2.9404877750494e-06  1.2811617029084e-07
2334.1038314805  2334.1038148631  1.6617330402369e-05  7.1193621201627e-07
2368.8660336676  2368.8658815491  0.00015211856589303  6.421577401636e-06
2399.1453183704  2399.145138667  0.00017970345516005  7.4903113948142e-06
2424.8818620234  2424.8818623904  3.6699520933325e-07  1.5134560370996e-08
2446.3308572728  2446.3308649013  7.6285332397674e-06  3.1183571171856e-07
2463.8960222467  2463.8960481061  2.5859413199214e-05  1.0495334610604e-06
2477.6424914102  2477.642531784  4.037385861011e-05  1.629527211859e-06
2486.6269041074  2486.6269044887  3.8132156987558e-07  1.5334892791746e-08
1746.9167840818  1746.9167840816  2.0918378140777e-10  1.197445598519e-11
1794.4920384643  1794.4920384901  2.5853751139948e-08  1.4407281049892e-09
1842.6055023911  1842.6055024902  9.9121962193749e-08  5.3794456852062e-09
1891.7724671525  1891.7724672115  5.8972091210308e-08  3.1172930272673e-09
1941.9596372075  1941.9596415406  4.3330892367521e-06  2.2312972698974e-07
1992.7319908816  1992.7319942928  3.4111740205844e-06  1.711807727378e-07
2043.4205857782  2043.4206104351  2.465684838171e-05  1.2066457856653e-06
2093.2819942734  2093.2820141676  1.9894231627404e-05  9.5038469168651e-07
2141.6202852188  2141.6202802285  4.9903810577234e-06  2.3301894795106e-07
2187.8526717901  2187.8526759058  4.1157627492794e-06  1.8811882547429e-07
2231.5170226735  2231.5167260093  0.00029666421187358  1.3294284061439e-05
2272.2387090331  2272.2387125867  3.5535231290851e-06  1.5638863623607e-07
2309.6899191519  2309.6897929113  0.00012624056716959  5.4656933003347e-06
2343.5798135091  2343.5798135524  4.3259205995128e-08  1.8458601557228e-09
2373.7019417332  2373.701945344  3.6107976484345e-06  1.5211672472232e-07
2400.0326804979  2400.0327018362  2.133828593287e-05  8.890831406697e-07
2422.82571467  2422.8257971211  8.2451158959884e-05  3.4030990533347e-06
2442.5977444782  2442.5979559242  0.00021144594620637  8.6566012223816e-06
2459.8711700347  2459.8711700191  1.5540535969194e-08  6.3176218976439e-10
2474.5700518398  2474.5700518389  8.4492057794705e-10  3.4144136567032e-11
1753.9922447529  1753.9922447528  1.4392753655557e-10  8.205711113383e-12
1799.4115941017  1799.4115941244  2.275351107528e-08  1.2644973028886e-09
1845.1210093947  1845.1210094864  9.1710944616352e-08  4.9704569049614e-09
1891.6288738319  1891.628873898  6.6031589085469e-08  3.4907264315387e-09
1938.9635065267  1938.9635106945  4.1678069919726e-06  2.1495025450162e-07
1986.7968340738  1986.7968377603  3.6864942103421e-06  1.8554963180524e-07
2034.5812660925  2034.5812915817  2.5489174731774e-05  1.252797081963e-06
2081.6798569443  2081.6801310392  0.00027409485483076  1.3167003269807e-05
2127.4700667582  2127.4700575849  9.1733700173791e-06  4.3118679603127e-07
2171.4075976516  2171.4075970215  6.3007564676809e-07  2.9016921901237e-08
2213.0471359477  2213.047136502  5.5430746215279e-07  2.5047250605235e-08
2252.0289429238  2252.0289268156  1.6108169802465e-05  7.1527365814187e-07
2288.0512635311  2288.0509433748  0.00032015630904425  1.3992532166878e-05
2320.8551820513  2320.8551850689  3.017628841917e-06  1.3002228080642e-07
2350.2471497298  2350.2471618975  1.216770215251e-05  5.1772011100657e-07
2376.1715885948  2376.1716419891  5.3394306178234e-05  2.2470728307045e-06
2398.8205595151  2398.8207941883  0.00023467316714232  9.7828562545651e-06
2418.7323093774  2418.7323093341  4.3371073843446e-08  1.7931324469143e-09
2436.791682748  2436.7916837471  9.9912631412735e-07  4.1001712259647e-08
2454.0108359487  2454.0108448964  8.9476566245139e-06  3.6461357437547e-07
1761.0735533679  1761.0735533677  2.6670932129491e-10  1.514470084369e-11
1804.4535802936  1804.4535803137  2.0022980606882e-08  1.1096423219501e-09
1847.9203652882  1847.9203653727  8.4515704656951e-08  4.5735577270815e-09
1891.9745052107  1891.974505282  7.135167834349e-08  3.7712811746131e-09
1936.6931081315  1936.6931120913  3.9597973682248e-06  2.0446178858173e-07
1981.8359261711  1981.8359300342  3.8630232666037e-06  1.9492144710824e-07
2026.9592700475  2026.9593642439  9.4196424470283e-05  4.647178947413e-06
2071.5234787016  2071.5234789006  1.9898698155885e-07  9.6058279621125e-09
2114.980143935  2114.9801320374  1.1897648164449e-05  5.6254183749987e-07
2156.8293662799  2156.8293581592  8.12065854916e-06  3.7650908672329e-07
2196.643991473  2196.6439940877  2.6146590244025e-06  1.1902971234994e-07
2234.0656963317  2234.0656385346  5.7797175031737e-05  2.5870848438629e-06
2268.7855158428  2268.7855162167  3.7382687878562e-07  1.6476959861353e-08
2300.5273780909  2300.527383101  5.0100734370062e-06  2.1777934419385e-07
2329.055653986  2329.0556433181  1.0667864899006e-05  4.5803391948786e-07
2354.2246549309  2354.2246866522  3.1721291634312e-05  1.347419906077e-06
2376.0777528578  2376.0777529858  1.2809277905035e-07  5.3909338150357e-09
2394.9858827827  2394.9858893027  6.5199960772588e-06  2.7223526134874e-07
2411.79064593  2411.7906752778  2.9347763302212e-05  1.2168453904462e-06
2427.8869203522  2427.8869956922  7.5340000876167e-05  3.1031099613667e-06
1768.1592106484  1768.1592106483  6.9803718361072e-11  3.9478186093589e-12
1809.6071197232  1809.6071197408  1.7612137526157e-08  9.7325752834412e-10
1850.97631092  1850.9763109976  7.7605591286556e-08  4.1926841974537e-09
1892.7588744465  1892.7588745215  7.5029220170109e-08  3.9640136513453e-09
1935.0701202698  1935.070123993  3.7232205158944e-06  1.9240752450745e-07
1977.7408343597  1977.740838307  3.9473329707107e-06  1.995879794831e-07
2020.4138425617  2020.4138426139  5.214792508923e-08  2.5810516633122e-09
2062.6342324082  2062.6342329319  5.2366567615536e-07  2.5388198640723e-08
2103.9231395237  2103.9231396393  1.1559222912183e-07  5.4941279436662e-09
2143.8278948639  2143.8278783439  1.6519976270502e-05  7.7058313823042e-07
2181.9458773882  2181.9458804719  3.083648152824e-06  1.4132560228832e-07
2217.9248246371  2217.924710756  0.00011388114899091  5.1345811059915e-06
2251.4478429019  2251.4478461348  3.2328589441022e-06  1.4359022147879e-07
2282.2161835916  2282.2161701539  1.3437677807815e-05  5.8879951445562e-07
2309.9462054058  2309.9461133113  9.2094495357742e-05  3.9868675357989e-06
2334.3978556533  2334.3978562255  5.7219176596846e-07  2.4511321606245e-08
2355.4494041334  2355.4494133409  9.2075119937363e-06  3.9090255887385e-07
2373.2261813865  2373.2262209826  3.9596128772246e-05  1.6684515400514e-06
2388.2794543885  2388.2795665284  0.00011213997868254  4.6954295267448e-06
2401.7954610024  2401.7956922673  0.00023126493670134  9.6288356130383e-06
1775.2477909844  1775.2477909845  9.3223206931725e-11  5.2512785767236e-12
1814.8625155628  1814.8625155783  1.5480509318877e-08  8.529852364093e-10
1854.2650297781  1854.2650298491  7.1024260250852e-08  3.8303187036511e-09
1893.9382053901  1893.9382054673  7.7206095738802e-08  4.0764844132229e-09
1934.0268793307  1934.0268828006  3.4698641684372e-06  1.7941137248506e-07
1974.4185952884  1974.4185992385  3.9500528146164e-06  2.00061568709e-07
2014.8266394677  2014.8266396108  1.4307943274616e-07  7.1013272280319e-09
2054.8671138843  2054.8671147463  8.6195996118477e-07  4.1947236167277e-08
2094.1223763586  2094.1223768773  5.1870665629394e-07  2.4769643940099e-08
2132.1853057606  2132.185281316  2.4444577775284e-05  1.146456534957e-06
2168.6820775783  2168.6820782521  6.7383189161774e-07  3.107103150731e-08
2203.2749592065  2203.2749176193  4.1587220493966e-05  1.8875184107272e-06
2235.6506059457  2235.6506082898  2.3441225494025e-06  1.0485191841553e-07
2265.5030796084  2265.5030195526  6.0055871472287e-05  2.6508845656774e-06
2292.5239665126  2292.5239666346  1.2197506293887e-07  5.3205578096714e-09
2316.4141187286  2316.414125272  6.5433414420113e-06  2.8247718700673e-07
2336.9321305513  2336.9321594763  2.8924968773936e-05  1.2377325124591e-06
2353.9930569915  2353.9931562198  9.9228337603563e-05  4.2153198926755e-06
2367.8265698554  2367.8265698424  1.3067619875073e-08  5.5188247490065e-10
2379.1965781294  2379.195253825  0.0013243044159026  5.566183257307e-05
1782.3379570002  1782.3379570002  4.1609382606111e-11  2.3345394425726e-12
1820.2111063459  1820.2111063595  1.3587850844488e-08  7.4649862299575e-10
1857.7656615662  1857.765661631  6.4804680732777e-08  3.4883129812047e-09
1895.4744762773  1895.4744763554  7.8048742579995e-08  4.1176361674509e-09
1933.5048302776  1933.5048334868  3.2091948014568e-06  1.6597811141728e-07
1971.78920709  1971.789210974  3.8839932585688e-06  1.9697811736686e-07
2010.0973556221  2010.097355868  2.459505594743e-07  1.2235753596033e-08
2048.1031059739  2048.1031071369  1.1629481377895e-06  5.6781718381141e-08
2085.439956635  2085.4399576003  9.653449524194e-07  4.6289750483973e-08
2121.741043244  2121.7410678607  2.4616686914669e-05  1.1602116569811e-06
2156.6614383221  2156.6614340509  4.2711458263511e-06  1.9804433604906e-07
2189.8834933967  2189.8834940805  6.8380268203327e-07  3.1225527937682e-08
2221.1088413444  2221.1088347743  6.5700351115083e-06  2.9579978203732e-07
2250.0435196616  2250.0433884056  0.00013125605164532  5.8334894635754e-06
2276.3852962241  2276.385299217  2.9928901312815e-06  1.3147555188683e-07
2299.8245114838  2299.8245238388  1.2354985756247e-05  5.3721428285306e-07
2320.0713488255  2320.0713983319  4.9506458708493e-05  2.1338334587665e-06
2336.9230322992  2336.9232012786  0.00016897932891879  7.2308469976668e-06
2350.3835463194  2350.3835472492  9.2981099442113e-07  3.9559968664569e-08
2360.8456232599  2360.8456298928  6.6329266701359e-06  2.8095554426711e-07
1789.4284744914  1789.4284744915  1.8576429283712e-10  1.0381208049678e-11
1825.6451460601  1825.645146072  1.1899828677997e-08  6.5181498735818e-10
1861.4598927713  1861.4598928302  5.895799404243e-08  3.1672986493765e-09
1897.3346071954  1897.3346072732  7.775906851748e-08  4.0983318505122e-09
1933.4532220844  1933.453225033  2.9486013772839e-06  1.5250440732696e-07
1969.7835942708  1969.7835980334  3.7626273297064e-06  1.910172945216e-07
2006.1402966588  2006.140297005  3.4625918488018e-07  1.7259968580307e-08
2042.2431234372  2042.2431248453  1.4080376331549e-06  6.8945642024495e-08
2077.7665916515  2077.7665929809  1.3294215932547e-06  6.3983201895549e-08
2112.376916081  2112.3769162672  1.8613172869664e-07  8.8114828030764e-09
2145.7546431673  2145.7546324406  1.0726686014095e-05  4.99902728779e-07
2177.6031398477  2177.6031416465  1.7987586033996e-06  8.260268230167e-08
2207.6452642765  2207.645240762  2.3514576696471e-05  1.0651428957802e-06
2235.6126724367  2235.6126727501  3.1345189199783e-07  1.4020849669643e-08
2261.23426205  2261.2342671375  5.0875032684417e-06  2.2498789063232e-07
2284.2321654391  2284.2321753868  9.9476892501116e-06  4.354937908949e-07
2304.3353830526  2304.3354409914  5.7938757890952e-05  2.5143370325807e-06
2321.3224033755  2321.3224046579  1.2823270481022e-06  5.5241230009131e-08
2335.1046205408  2335.104629574  9.0331764113216e-06  3.8684247086238e-07
2345.861481997  2345.8615084131  2.6416109903948e-05  1.1260728779886e-06
1796.518227708  1796.5182277079  7.4123818194494e-11  4.1259708391081e-12
1831.1577054503  1831.1577054607  1.04007540358e-08  5.6798789120361e-10
1865.3316125055  1865.331612559  5.3497842600336e-08  2.8680070740065e-09
1899.4897701705  1899.489770247  7.6511241786648e-08  4.0279891467792e-09
1933.8280072569  1933.8280099505  2.6936395443045e-06  1.3929054363658e-07
1968.3419534841  1968.3419570831  3.5989769457956e-06  1.828430745697e-07
2002.8817273127  2002.8817277492  4.3643944991345e-07  2.1790575247747e-08
2037.2034074486  2037.2034090421  1.5935333976813e-06  7.8221614584725e-08
2071.013580489  2071.013582062  1.5729592632852e-06  7.5951180528412e-08
2104.0041488787  2104.0041494403  5.616470843961e-07  2.6694200422344e-08
2135.8758296993  2135.8758121136  1.7585609384696e-05  8.2334418228667e-07
2166.3502340111  2166.3502360105  1.9993672140117e-06  9.2291965658284e-08
2195.1719686898  2195.1719227795  4.5910269363958e-05  2.0914201720315e-06
2222.1037670887  2222.1037689589  1.8701475710259e-06  8.4161126889048e-08
2246.9191908204  2246.9191926736  1.853120920714e-06  8.247385701652e-08
2269.3989368829  2269.3989307368  6.1461278164643e-06  2.7082624022492e-07
2289.3382077688  2289.338208482  7.1327258410747e-07  3.1156278337863e-08
2306.5738671675  2306.5738750713  7.9038454714464e-06  3.4266604611941e-07
2321.0409717551  2321.0410016327  2.9877573069825e-05  1.2872488436614e-06
2332.868244477  2332.8683174431  7.2966152401932e-05  3.1277442510814e-06
1803.6062349576  1803.6062349576  2.0008883439004e-11  1.1093820286929e-12
1836.7425911712  1836.7425911803  9.064024197869e-09  4.9348364008313e-10
1869.3666236644  1869.3666237128  4.8413312470075e-08  2.5898243745881e-09
1901.9148038066  1901.9148038811  7.450421435351e-08  3.9173265913065e-09
1934.5909114788  1934.5909118553  3.7649579098797e-07  1.9461261228617e-08
1967.4124026001  1967.412406005  3.4049421628879e-06  1.7306702745128e-07
2000.2578338876  2000.2578344003  5.1269967116241e-07  2.5631679200373e-08
2032.9121380911  2032.9121398135  1.7223665054189e-06  8.4724099637488e-08
2065.106878146  2065.1068798472  1.7012866919686e-06  8.2382500875498e-08
2096.5532719662  2096.5532728728  9.0658841145341e-07  4.3241849543045e-08
2126.9666826222  2126.9666586725  2.3949705337145e-05  1.1260028439947e-06
2156.0823177296  2156.0823185533  8.2374845078448e-07  3.8205797803301e-08
2183.6629969806  2183.6629267237  7.0256925482681e-05  3.2173886529115e-06
2209.5009735685  2209.5009762124  2.6438583518029e-06  1.1965861900178e-07
2233.416908829  2233.4169002008  8.6282807387761e-06  3.8632647154533e-07
2255.2601976112  2255.2601976348  2.3657321435167e-08  1.0489841243252e-09
2274.915925425  2274.9159296315  4.2065139496117e-06  1.8490854552464e-07
2292.3247701878  2292.3247908911  2.0703256268462e-05  9.0315545762589e-07
2307.5229927897  2307.5230603019  6.7512239638745e-05  2.9257450456486e-06
2320.7099097106  2320.7100688126  0.00015910197180347  6.8557457844141e-06
1810.6916645058  1810.6916645057  5.4342308430932e-11  3.0011906221353e-12
1842.3942799755  1842.3942799834  7.862581696827e-09  4.2675890726992e-10
1873.5524009436  1873.5524009873  4.36937170889e-08  2.3321321072682e-09
1904.587717058  1904.5877171299  7.1878957896843e-08  3.7739904155149e-09
1935.708645361  1935.7087218004  7.6439308713816e-05  3.9489056835596e-06
1966.9498697548  1966.9498729457  3.1909171411826e-06  1.6222666323369e-07
1998.2131574589  1998.2131580324  5.7344936976733e-07  2.8698107988467e-08
2029.3070068383  2029.3070086386  1.8002228898695e-06  8.8711214409801e-08
2059.9829586576  2059.9829603942  1.7365764506394e-06  8.4300525076725e-08
2089.9668946466  2089.9668957722  1.1255706340307e-06  5.3855907331061e-08
2118.9842953527  2118.9842953707  1.8078480934491e-08  8.5316729218527e-10
2146.7791724282  2146.7791708683  1.5599025573465e-06  7.2662459994995e-08
2173.127175817  2173.1271760123  1.953458195203e-07  8.9891572704141e-09
2197.8441671601  2197.8441684097  1.2496420822572e-06  5.6857628986131e-08
2220.792330349  2220.7923046709  2.5678113161121e-05  1.1562590887138e-06
2241.8866588928  2241.8866601282  1.2353493730188e-06  5.5103114518239e-08
2261.1054231553  2261.1054324328  9.2774871518486e-06  4.1030758923669e-07
2278.5089608336  2278.5089990572  3.8223619867495e-05  1.6775716279611e-06
2294.2717526609  2294.2718729138  0.00012025289061057  5.2414405778697e-06
2308.7329569678  2308.7329580229  1.0550402294029e-06  4.5697802607218e-08
1817.7738507537  1817.7738507539  1.4506440493278e-10  7.980332915045e-12
1848.1078655762  1848.107865583  6.7927885538666e-09  3.6755368452201e-10
1877.8778885375  1877.8778885768  3.9338374335784e-08  2.0948313293375e-09
1907.489268985  1907.4892690538  6.8804183683824e-08  3.6070548234558e-09
1937.15223525  1937.1522352522  2.2409949451685e-09  1.1568501971035e-10
1966.9151719975  1966.9151749632  2.9656789592991e-06  1.5077818309202e-07
1996.6993791251  1996.6993797436  6.1850414567743e-07  3.0976327841022e-08
2026.3335069035  2026.3335087373  1.833795749917e-06  9.04982197486e-08
2055.5860922371  2055.5860939412  1.704138412606e-06  8.2902799305837e-08
2084.194984934  2084.1949861361  1.2020391295664e-06  5.7674024659668e-08
2111.8929129432  2111.8929131488  2.0566403691191e-07  9.7383743110959e-09
2138.4289521991  2138.4289475125  4.6865957301634e-06  2.1916069389838e-07
2163.5862057405  2163.5862065111  7.7055801739334e-07  3.5614851645331e-08
2187.1965339623  2187.1965314362  2.5261083465011e-06  1.1549526104656e-07
2209.1537015859  2209.153911077  0.00020949104737156  9.4828642851408e-06
2229.4268164968  2229.4268196176  3.1208437576424e-06  1.3998413110265e-07
2248.0764329053  2248.0764470135  1.4108174127614e-05  6.2756647955164e-07
2265.2761598905  2265.2762164252  5.6534687246312e-05  2.495708392969e-06
2281.3429772584  2281.3429778502  5.9174590205657e-07  2.5938489212512e-08
2296.7794883819  2296.7794952509  6.8690151238116e-06  2.9907159823388e-07
1824.8523106727  1824.8523106728  1.6916601452976e-10  9.2701208498023e-12
1853.8790162043  1853.8790162101  5.8250861911802e-09  3.1421069769195e-10
1882.3333314383  1882.3333314736  3.5319544622325e-08  1.8763703554746e-09
1910.602613289  1910.6026133544  6.5394942794228e-08  3.4227391054205e-09
1938.8964541689  1938.8964541731  4.215735316393e-09  2.1742962639024e-10
1967.2742442313  1967.274273957  2.9725715421591e-05  1.5110102472371e-06
1995.6743637884  1995.6743644369  6.4857408688113e-07  3.2498993756173e-08
2023.9437357157  2023.9437375456  1.8298976556252e-06  9.0412476559194e-08
2051.8666583585  2051.8666599847  1.6261406017293e-06  7.9251767901437e-08
2079.1921086246  2079.1921097835  1.1588731467782e-06  5.5736703788512e-08
2105.6590278516  2105.6590283045  4.5295109885046e-07  2.1511132280169e-08
2131.0194545867  2131.0194465413  8.0453883128939e-06  3.7753706544431e-07
2155.0597269429  2155.0597281468  1.2039477041981e-06  5.5866094528432e-08
2177.6203272098  2177.6203191066  8.1031648733187e-06  3.7211100447898e-07
2198.61527469  2198.6152751336  4.4363468987285e-07  2.0177913570413e-08
2218.0522865145  2218.0522909973  4.482785698201e-06  2.0210459985348e-07
2236.0552160012  2236.0552328915  1.6890378901735e-05  7.553650187557e-07
2252.8905207016  2252.8905207671  6.5532731241547e-08  2.9088289306281e-09
2268.9996305539  2268.9996343369  3.7830236578884e-06  1.6672649950872e-07
2285.0388846514  2285.0389053651  2.0713794128824e-05  9.0649635189837e-07
1831.9267604773  1831.9267604773  8.8675733422861e-12  4.8405719778751e-13
1859.7039411983  1859.7039412032  4.9669779400574e-09  2.6708433692177e-10
1886.9101351792  1886.9101352108  3.1632453101338e-08  1.6764154535814e-09
1913.9129980791  1913.9129981409  6.1779019233654e-08  3.2278906771445e-09
1940.9193373298  1940.9193373361  6.3041625253391e-09  3.2480291190317e-10
1967.9974882105  1967.9974882131  2.5920599000528e-09  1.3171052887927e-10
1995.1013917126  1995.1013923776  6.64987055643e-07  3.3330990515333e-08
2022.0955467236  2022.0955485187  1.7950824258151e-06  8.8773373183262e-08
2048.7801662479  2048.7801677675  1.5195932974166e-06  7.4170636872161e-08
2074.9160663128  2074.916067345  1.0321796253265e-06  4.9745608609641e-08
2100.2490405742  2100.2490412258  6.5165568230441e-07  3.1027543387248e-08
2124.5337075869  2124.5336963652  1.1221686690988e-05  5.2819527649356e-07
2147.5570478087  2147.5570490393  1.2305345080676e-06  5.7299269852842e-08
2169.1620638436  2169.1620492723  1.4571328392776e-05  6.7174918073926e-07
2189.2721939168  2189.2721951087  1.1918664313271e-06  5.4441217251963e-08
2207.917279749  2207.9172843544  4.6054383346927e-06  2.0858744921894e-07
2225.2620243666  2225.2620409121  1.6545512153243e-05  7.4353096273921e-07
2241.6379401086  2241.6379413119  1.2033124221489e-06  5.3680052457115e-08
2257.5796988791  2257.5797090137  1.0134639978787e-05  4.4891615493438e-07
2273.866371156  2273.8664157948  4.4638811232289e-05  1.9631237700919e-06
1838.9971325226  1838.9971325228  1.7234924598597e-10  9.3719148843671e-12
1865.5793652311  1865.5793652353  4.1886778490152e-09  2.2452423772903e-10
1891.6007496582  1891.6007496864  2.8241856853128e-08  1.4930136213063e-09
1917.4075127363  1917.4075127944  5.8039177019964e-08  3.0269609686225e-09
1943.2017693794  1943.2017693877  8.3250597526785e-09  4.2841972891664e-10
1969.059218549  1969.0592185553  6.2434537539957e-09  3.1707800837988e-10
1994.9485261919  1994.9485268612  6.6936445364263e-07  3.35529686533e-08
2020.7519291311  2020.7519308665  1.7354384453938e-06  8.5880825863671e-08
2046.2867220622  2046.2867234586  1.3963431229058e-06  6.8237901749105e-08
2071.3274367311  2071.3274375879  8.5677675087936e-07  4.1363655773879e-08
2095.6286773397  2095.6286780997  7.599946911796e-07  3.6265713453797e-08
2118.9487292477  2118.9487186954  1.0552314051893e-05  4.9799761109082e-07
2141.0742007662  2141.0742015869  8.2066117101931e-07  3.8329412905242e-08
2161.8460837592  2161.8460627093  2.1049943825346e-05  9.7370224381296e-07
2181.1877220503  2181.1877237768  1.7265106180275e-06  7.9154609233021e-08
2199.1352487702  2199.1352520866  3.3163742045872e-06  1.5080355819142e-07
2215.8710761174  2215.8710761922  7.4829131335719e-08  3.3769623216001e-09
2231.7609504836  2231.7609539003  3.4166396289947e-06  1.5309164846953e-07
2247.3948300156  2247.3948494218  1.9406196770433e-05  8.6349743762196e-07
2263.6312185017  2263.6312955915  7.708984958299e-05  3.4055834251136e-06
1846.0635924072  1846.063592407  1.9599610823207e-10  1.0616974899359e-11
1871.5025090001  1871.5025090036  3.4954155125888e-09  1.8677054910583e-10
1896.3985733477  1896.3985733728  2.5147073756671e-08  1.3260436972529e-09
1921.0748749425  1921.0748749968  5.4260681281448e-08  2.8244959105548e-09
1945.7271327398  1945.72713275  1.0177927833865e-08  5.2309122191936e-10
1970.4371882251  1970.4371882355  1.0462144928169e-08  5.3095551538964e-10
1995.1880808005  1995.1880814641  6.6356551542412e-07  3.3258293882644e-08
2019.8805299411  2019.8805315976  1.6565290934523e-06  8.2011241204477e-08
2044.3507509136  2044.3507521776  1.2640878139791e-06  6.1833215920226e-08
2068.3896392113  2068.3896398712  6.5990889197565e-07  3.1904476770986e-08
2091.7634661359  2091.7634669128  7.7689128374914e-07  3.7140493957678e-08
2114.2363278836  2114.2363279338  5.0260496209376e-08  2.3772411601539e-09
2135.5946777303  2135.5946778046  7.4309355113655e-08  3.4795626664808e-09
2155.6743404646  2155.6743405511  8.6545696831308e-08  4.01478531366e-09
2174.3904535304  2174.3904553491  1.8187424757343e-06  8.3643784987254e-08
2191.7707881672  2191.7707890533  8.8607339421287e-07  4.0427283682972e-08
2207.9928502961  2207.9928509579  6.6186839831062e-07  2.9976020901601e-08
2223.4249918078  2223.4249981296  6.3217712522601e-06  2.8432581605192e-07
2238.6713756322  2238.6714059409  3.0308679015434e-05  1.3538690557865e-06
2254.6198486221  2254.6199616377  0.00011301551376164  5.0126194813155e-06
1853.1265562703  1853.1265562706  2.3692336981185e-10  1.2785061495675e-11
1877.4710753927  1877.4710753955  2.8660451789619e-09  1.5265455838581e-10
1901.2978747614  1901.2978747837  2.2309450287139e-08  1.1733800675467e-09
1924.9052519671  1924.9052520176  5.0504240789451e-08  2.6237260632876e-09
1948.4810081789  1948.4810081906  1.1795918908319e-08  6.0539049951246e-10
1972.1121802361  1972.1121802509  1.4752004062757e-08  7.4803067546545e-10
1995.7961611342  1995.7961617836  6.4944174482662e-07  3.2540484718517e-08
2019.453261313  2019.4532628764  1.5633736438758e-06  7.7415688385843e-08
2042.9408426362  2042.9408437637  1.1275324141025e-06  5.5191633089459e-08
2066.0692365435  2066.0692370034  4.5984779717401e-07  2.2257133935323e-08
2088.6197332196  2088.61973394  7.2033481046674e-07  3.4488557156182e-08
