40000100	 40000100.213007  0.2130072042346  5.325166792948e-07
45000100	 45000100.026943  0.02694258838892  5.9872285592521e-08
50000100	 50000100.162615  0.16261451691389  3.2522838337101e-07
55000100	 55000100.308906  0.3089055493474  5.616454321854e-07
60000100	 60000098.318175  1.6818251758814  2.8030372880735e-06
65000100	 65000100.056009  0.056009367108345  8.6168124523416e-08
70000100	 70000101.003461  1.0034608393908  1.4335134369676e-06
75000100	 75000101.705384  1.7053835391998  2.2738416871442e-06
80000100	 80000110.05809  10.058089971542  1.2572596748682e-05
85000100	 85000100.34514  0.34513990581036  4.0604647031045e-07
90000100	 90000103.081392  3.0813922733068  3.4237653883794e-06
95000100	 95000113.345664  13.34566386044  1.4048052434092e-05
100	 100.00000018989  1.8988950500898e-07  1.8988950500898e-07
5000100	 5000100.0012593  0.0012593334540725  2.5186165358142e-08
10000100	 10000100.007244  0.0072436202317476  7.2435477962697e-08
15000100	 15000100.01079  0.010789839550853  7.1931784127124e-08
20000100	 20000100.384995  0.38499478623271  1.924964306342e-06
25000100	 25000100.542113  0.54211268946528  2.1684420840928e-06
30000100	 30000100.065504  0.065504297614098  2.1834693089056e-07
35000100	 35000100.268375  0.26837532222271  7.6678444410933e-07
40000100	 40000100.280136  0.28013611584902  7.003385387762e-07
45000100	 45000100.087614  0.087614461779594  1.9469837129161e-07
50000100	 50000099.579613  0.42038653790951  8.4077139427623e-07
55000100	 55000100.443203  0.44320326298475  8.0582264938564e-07
60000100	 60000095.663606  4.3363935500383  7.2273105378797e-06
65000100	 65000100.342175  0.34217526763678  5.2642267879092e-07
70000100	 70000100.584378  0.58437840640545  8.3482510225764e-07
75000100	 75000098.352099  1.6479006111622  2.1971978852857e-06
80000100	 80000100.162313  0.16231325268745  2.0289131224518e-07
85000100	 85000102.000082  2.0000817477703  2.353034582042e-06
90000100	 90000109.630524  9.6305241733789  1.0700570525343e-05
95000100	 95000132.586908  32.58690816164  3.4301972483861e-05
100	 100.00000018135  1.8134680601634e-07  1.8134680601634e-07
5000100	 5000100.0011452  0.0011452073231339  2.2903688388911e-08
10000100	 10000100.006824  0.0068240109831095  6.823942743682e-08
15000100	 15000100.010948  0.010947538539767  7.298310371109e-08
20000100	 20000100.058327  0.058326881378889  2.916329487297e-07
25000100	 25000100.531264  0.53126442432404  2.1250491970994e-06
30000100	 30000100.081142  0.081141773611307  2.704716771321e-07
35000100	 35000100.308008  0.30800776928663  8.8001968361985e-07
40000100	 40000100.335149  0.33514934778214  8.3787127477715e-07
45000100	 45000100.156024  0.15602415800095  3.4671958062526e-07
50000100	 50000098.88027  1.1197296902537  2.2394549015977e-06
55000100	 55000100.417351  0.41735147684813  7.588194873248e-07
60000100	 60000092.369755  7.6302449554205  1.2717053730611e-05
65000100	 65000100.553523  0.55352263152599  8.5157196916004e-07
70000100	 70000098.885598  1.1144015491009  1.5919999387156e-06
75000100	 75000100.00627  0.0062702745199203  8.3603548794206e-09
80000100	 80000100.909357  0.90935710072517  1.1366949550378e-06
85000100	 85000104.992108  4.9921076744795  5.8730609428453e-06
90000100	 90000119.923258  19.923258334398  2.2136929108299e-05
95000100	 95000159.424378  59.424377888441  6.2551910880558e-05
100	 100.00000017316  1.7315853995115e-07  1.7315853995115e-07
5000100	 5000100.0010404  0.0010403795167804  2.0807174192124e-08
10000100	 10000100.00641  0.0064101740717888  6.4101099706891e-08
15000100	 15000100.010993  0.010992998257279  7.3286166474086e-08
20000100	 20000112.097605  12.097604818642  6.0487721654602e-05
25000100	 25000100.51493  0.51493048667908  2.0597137078615e-06
30000100	 30000100.095238  0.095237694680691  3.1745792407589e-07
35000100	 35000100.338838  0.33883837610483  9.6810687999415e-07
40000100	 40000100.375298  0.37529835104942  9.3824353201473e-07
45000100	 45000100.216295  0.21629494428635  4.8065436362663e-07
50000100	 50000100.003229  0.0032289326190948  6.4578523224851e-09
55000100	 55000100.208094  0.20809416472912  3.7835233886687e-07
60000100	 60000100.036302  0.036301821470261  6.0502934945543e-08
65000100	 65000100.441  0.4410002976656  6.7846095262253e-07
70000100	 70000095.871299  4.1287011653185  5.8981360959748e-06
75000100	 75000100.258549  0.25854855775833  3.4473095070317e-07
80000100	 80000101.96438  1.9643796235323  2.455471460076e-06
85000100	 85000108.876855  8.8768548816442  1.0443346397997e-05
90000100	 90000132.735609  32.735608622432  3.6372858055082e-05
95000100	 95000100.311363  0.31136322021484  3.2775041312045e-07
100	 100.00000016542  1.6541613945265e-07  1.6541613945265e-07
5000100	 5000100.0009441  0.00094409007579088  1.888142388734e-08
10000100	 10000100.006005  0.0060050655156374  6.0050054655827e-08
15000100	 15000100.010939  0.010938622057438  7.2923660891847e-08
20000100	 20000100.000371  0.00037098675966263  1.8549245236905e-09
25000100	 25000100.494236  0.49423569440842  1.9769348698942e-06
30000100	 30000100.107301  0.10730082541704  3.5766822582939e-07
35000100	 35000100.360271  0.36027055978775  1.0293415155607e-06
40000100	 40000100.399646  0.39964575320482  9.9911188523234e-07
45000100	 45000100.260004  0.26000362634659  5.7778455236008e-07
50000100	 50000100.037137  0.037137173116207  7.4274197684019e-08
55000100	 55000099.834746  0.16525353491306  3.0046042627752e-07
60000100	 60000100.151776  0.15177556872368  2.5295885960803e-07
65000100	 65000099.904028  0.095972150564194  1.4764923525378e-07
70000100	 70000147.327811  47.327810645103  6.7611061477203e-05
75000100	 75000100.667016  0.6670156121254  8.8935296369658e-07
80000100	 80000102.971661  2.9716614484787  3.7145721673832e-06
85000100	 85000112.887908  12.88790807128  1.5162226951827e-05
90000100	 90000100.15119  0.15118968486786  1.6798835208834e-07
95000100	 95000101.886166  1.8861664384604  1.9854362663411e-06
100	 100.00000015799  1.5799382424575e-07  1.5799382424575e-07
5000100	 5000100.0008557  0.00085565075278282  1.71126728022e-08
10000100	 10000100.005611  0.0056109540164471  5.610897907468e-08
15000100	 15000100.010797  0.010796992108226  7.1979467525055e-08
20000100	 20000100.000727  0.00072726607322693  3.6363121845737e-09
25000100	 25000105.206817  5.20681720227  2.0827185500338e-05
30000100	 30000100.117035  0.11703525856137  3.9011622815048e-07
35000100	 35000100.372306  0.37230601161718  1.0637284225393e-06
40000100	 40000100.408476  0.40847555547953  1.021186335733e-06
45000100	 45000100.283801  0.28380092233419  6.3066731481529e-07
50000100	 50000100.087817  0.087817408144474  1.7563446502002e-07
55000100	 55000099.33841  0.66158984601498  1.2028884420482e-06
60000100	 60000100.263009  0.26300907880068  4.3834773408824e-07
65000100	 65000098.961872  1.0381281524897  1.5971177774952e-06
70000100	 70000100.09818  0.098180443048477  1.4025757541557e-07
75000100	 75000100.998379  0.99837858974934  1.3311696781062e-06
80000100	 80000103.596852  3.5968516916037  4.4960589944308e-06
85000100	 85000100.017138  0.017137512564659  2.0161755768122e-08
90000100	 90000100.95776  0.95775952935219  1.0641760724179e-06
95000100	 95000105.458414  5.4584142714739  5.7456931850323e-06
100	 100.00000015089  1.5089143801106e-07  1.5089143801106e-07
5000100	 5000100.0007744  0.00077441707253456  1.5488031690057e-08
10000100	 10000100.00523  0.0052296612411737  5.2296089450843e-08
15000100	 15000100.010581  0.010580593720078  7.0536821221715e-08
20000100	 20000100.001131  0.0011307597160339  5.6537703113181e-09
25000100	 25000100.000474  0.0004744753241539  1.8978937050408e-09
30000100	 30000100.124309  0.12430867925286  4.1436088297327e-07
35000100	 35000100.375382  0.37538238614798  1.0725180389427e-06
40000100	 40000100.402839  0.40283869951963  1.0070942310635e-06
45000100	 45000100.287531  0.28753078728914  6.3895588518502e-07
50000100	 50000100.137004  0.13700383156538  2.7400711511653e-07
55000100	 55000098.76683  1.233170337975  2.2421238106386e-06
60000100	 60000100.313288  0.3132876381278  5.2214519330435e-07
65000100	 65000097.709845  2.290155172348  3.5233102292889e-06
70000100	 70000100.279019  0.27901867032051  3.9859753103283e-07
75000100	 75000101.091589  1.0915891826153  1.4554503028866e-06
80000100	 80000103.627165  3.6271647512913  4.5339502716763e-06
85000100	 85000100.307456  0.30745583772659  3.6171232472267e-07
90000100	 90000102.631033  2.631032705307  2.9233664243784e-06
95000100	 95000111.56107  11.561069518328  1.2169534051362e-05
100	 100.00000014414  1.4414021620723e-07  1.4414021620723e-07
5000100	 5000100.0006998  0.00069982092827559  1.3996138642739e-08
10000100	 10000100.004862  0.0048624500632286  4.8624014392142e-08
15000100	 15000100.010301  0.010301237925887  6.867446167617e-08
20000100	 20000100.001549  0.0015493631362915  7.7467769475728e-09
25000100	 25000100.001191  0.0011910572648048  4.7642100023794e-09
30000100	 30000100.12912  0.12911972030997  4.3039763304113e-07
35000100	 35000100.370227  0.37022671103477  1.0577875807063e-06
40000100	 40000100.384205  0.38420507311821  9.6051028151982e-07
45000100	 45000100.272834  0.27283409237862  6.0629663573773e-07
50000100	 50000100.173932  0.17393225431442  3.4786381290122e-07
55000100	 55000098.527578  1.4724223390222  2.6771266579918e-06
60000100	 60000100.278495  0.27849547564983  4.641583524858e-07
65000100	 65000096.27729  3.7227096930146  5.7272368704273e-06
70000100	 70000100.4359  0.43589977920055  6.2271308069639e-07
75000100	 75000100.875082  0.87508164346218  1.1667739689176e-06
80000100	 80000100.020662  0.020661592483521  2.5826958320703e-08
85000100	 85000100.919995  0.91999523341656  1.0823460600829e-06
90000100	 90000105.249841  5.2498410195112  5.8331502070678e-06
95000100	 95000120.124942  20.124941557646  2.1184126708967e-05
100	 100.00000013762  1.376186133939e-07  1.376186133939e-07
5000100	 5000100.0006313  0.00063132308423519  1.2626209160521e-08
10000100	 10000100.00451  0.0045103244483471  4.5102793455536e-08
15000100	 15000100.00997  0.0099702049046755  6.6467589580573e-08
20000100	 20000100.00196  0.0019602403044701  9.8011525165877e-09
25000100	 25000100.002073  0.0020729601383209  8.2918073860541e-09
30000100	 30000100.131566  0.13156646117568  4.385534087409e-07
35000100	 35000100.357736  0.35773602873087  1.0221000189453e-06
40000100	 40000100.35421  0.35421004891396  8.8552290847762e-07
45000100	 45000100.242164  0.24216377735138  5.3814053157966e-07
50000100	 50000100.193646  0.19364608079195  3.8729138700113e-07
55000100	 55000100.011273  0.011272989213467  2.0496306758473e-08
60000100	 60000100.15881  0.1588099449873  2.6468280050749e-07
65000100	 65000100.021425  0.021425232291222  3.2961845122118e-08
70000100	 70000100.503922  0.50392179191113  7.198872457484e-07
75000100	 75000100.362628  0.36262804269791  4.8350341225933e-07
80000100	 80000100.187781  0.18778114020824  2.3472613185264e-07
85000100	 85000101.813482  1.813482105732  2.1335058496778e-06
90000100	 90000108.647207  8.6472065448761  9.6079965965328e-06
95000100	 95000130.447698  30.447698369622  3.2050175073102e-05
100	 100.00000013151  1.3150607003354e-07  1.3150607003354e-07
5000100	 5000100.0005685  0.00056847278028727  1.1369228221181e-08
10000100	 10000100.004174  0.0041738860309124  4.1738442924695e-08
15000100	 15000100.009598  0.0095977783203125  6.3984762237002e-08
20000100	 20000100.002347  0.0023473724722862  1.1736803677413e-08
25000100	 25000100.00303  0.003030214458704  1.2120809351579e-08
30000100	 30000100.131818  0.1318175047636  4.3939021791128e-07
35000100	 35000100.338886  0.33888565003872  9.6824194799077e-07
40000100	 40000100.314483  0.31448332220316  7.8620633999205e-07
45000100	 45000100.198136  0.19813596457243  4.4030116504725e-07
50000100	 50000100.195084  0.19508425146341  3.9016772259138e-07
55000100	 55000100.040706  0.040706157684326  7.4011061224118e-08
60000100	 60000099.968798  0.031202487647533  5.200405940579e-08
65000100	 65000100.084307  0.084307074546814  1.2970299206742e-07
70000100	 70000100.459363  0.45936253666878  6.5623125776789e-07
75000100	 75000099.630078  0.36992160975933  4.932281553749e-07
80000100	 80000100.464351  0.46435111761093  5.8043817146595e-07
85000100	 85000102.900408  2.9004077315331  3.4122403756384e-06
90000100	 90000112.471417  12.471417337656  1.3857114978379e-05
95000100	 95000100.191623  0.19162268936634  2.0170788174575e-07
100	 100.00000012554  1.2554266959341e-07  1.2554266959341e-07
5000100	 5000100.0005108  0.00051084067672491  1.0216609202314e-08
10000100	 10000100.003854  0.0038535296916962  3.8534911567846e-08
15000100	 15000100.009193  0.009193355217576  6.1288626192999e-08
20000100	 20000100.0027  0.002699937671423  1.349962085901e-08
25000100	 25000100.003999  0.0039985105395317  1.5993978182214e-08
30000100	 30000100.130088  0.13008772581816  4.3362430731283e-07
35000100	 35000100.314661  0.31466139853001  8.9902999857145e-07
40000100	 40000100.185848  0.18584800511599  4.6461885124284e-07
45000100	 45000100.14315  0.14315047860146  3.1811146775553e-07
50000100	 50000100.179434  0.17943417280912  3.5886762788299e-07
55000100	 55000100.075425  0.075424566864967  1.3713532678116e-07
60000100	 60000099.728908  0.27109231054783  4.5181976454677e-07
65000100	 65000100.156194  0.1561940535903  2.4029817429557e-07
70000100	 70000100.310223  0.31022256612778  4.4317446136188e-07
75000100	 75000100.030385  0.030385240912437  4.0513600531783e-08
80000100	 80000100.794982  0.79498171806335  9.9372590542181e-07
85000100	 85000104.064882  4.0648816078901  4.7822080302142e-06
90000100	 90000175.609749  75.609749078751  8.4010738964457e-05
95000100	 95000100.803421  0.80342064797878  8.4570505502498e-07
100	 100.00000011994  1.1994448811947e-07  1.1994448811947e-07
5000100	 5000100.000458  0.00045801885426044  9.1601938813313e-09
10000100	 10000100.003549  0.00354940071702  3.5493652233678e-08
15000100	 15000100.008765  0.008765310049057  5.8435010760308e-08
20000100	 20000100.003011  0.0030110739171505  1.5055294309281e-08
25000100	 25000100.004932  0.0049323625862598  1.9729371427554e-08
30000100	 30000100.126619  0.12661850824952  4.2206028729745e-07
35000100	 35000106.043429  6.04342892766  1.7266890459342e-05
40000100	 40000100.00125  0.0012504383921623  3.1260881651854e-09
45000100	 45000100.079206  0.079205580055714  1.7601200898601e-07
50000100	 50000100.148904  0.14890386909246  2.9780714257064e-07
55000100	 55000100.106915  0.10691514611244  1.9439082131204e-07
60000100	 60000099.459434  0.54056614637375  9.0094207571946e-07
65000100	 65000100.215545  0.2155449911952  3.3160716859697e-07
70000100	 70000100.083515  0.083514928817749  1.1930687072983e-07
75000100	 75000100.119885  0.11988499760628  1.5984645034644e-07
80000100	 80000101.135729  1.1357294470072  1.4196600341839e-06
85000100	 85000105.19802  5.1980195045471  6.1153098696909e-06
90000100	 90000100.150295  0.15029455721378  1.6699376691113e-07
95000100	 95000101.888774  1.8887737840414  1.988180837748e-06
100	 100.00000011448  1.1448193504293e-07  1.1448193504293e-07
5000100	 5000100.0004097  0.00040968973189592  8.1936307653032e-09
10000100	 10000100.003262  0.0032615680247545  3.2615354094004e-08
15000100	 15000100.008321  0.0083213020116091  5.5474976910881e-08
20000100	 20000100.003277  0.0032771527767181  1.6385681955181e-08
25000100	 25000100.005801  0.0058006122708321  2.3202356273903e-08
30000100	 30000100.121662  0.12166162207723  4.0553738846613e-07
35000100	 35000100.000968  0.00096762180328369  2.7646258247368e-09
40000100	 40000100.004587  0.0045870244503021  1.1467532456924e-08
45000100	 45000100.00785  0.0078501850366592  1.7444816870761e-08
50000100	 50000100.105912  0.10591176897287  2.1182311429952e-07
55000100	 55000100.130529  0.13052874058485  2.3732455138236e-07
60000100	 60000099.177013  0.82298731803894  1.3716432439928e-06
65000100	 65000100.252141  0.25214147567749  3.8790936579711e-07
70000100	 70000099.813546  0.18645393848419  2.6636238874543e-07
75000100	 75000100.234791  0.23479084670544  3.1305404486852e-07
80000100	 80000101.45718  1.4571797698736  1.8214724355015e-06
85000100	 85000106.221225  6.2212252914906  7.3190799675419e-06
90000100	 90000100.464383  0.46438287198544  5.1598039556116e-07
95000100	 95000103.393833  3.3938328325748  3.572451852761e-06
