updateThermoFromPT    updateThermoFromRHOU:  [difference  percentage]    updateThermoFromPS:  [difference  percentage]
874	 874.00000013687  1.3687292721443e-07  1.5660517987921e-08  874.0002497803  0.00024978030353395  2.8578982097706e-05
874	 874.0000079564  7.9563975532437e-06  9.1034296947869e-07  874.00030067503  0.00030067503098508  3.4402177458247e-05
874	 874.0000241184  2.4118403530338e-05  2.7595427380249e-06  874.00033013611  0.00033013610868693  3.7773010147246e-05
874	 874.0000053467  5.3466967528948e-06  6.1175020056004e-07  874.0003269197  0.00032691970091037  3.7405000104161e-05
874	 874.0000000385  3.8497773857671e-08  4.4047796175825e-09  874.00029081945  0.00029081944774134  3.3274536354845e-05
874	 873.99999968165  3.1835247682466e-07  3.6424768515407e-08  874.00023552038  0.00023552038180696  2.694741210606e-05
874	 873.99999989604  1.0395967819932e-07  1.1894700022805e-08  874.00018020235  0.00018020235404492  2.0618118311776e-05
874	 874.00000885604  8.8560377662361e-06  1.0132766322925e-06  874.00013546812  0.000135468123176  1.5499785260412e-05
874	 874.00004701552  4.7015518248372e-05  5.3793499140014e-06  874.00009657964  9.6579642558936e-05  1.1050302352281e-05
884	 883.9999999997  2.9865532269469e-10  3.3784538766367e-11  884.00269728252  0.0026972825243092  0.00030512245750104
884	 884.00000000606  6.0626916820183e-09  6.8582485090705e-10  884.00000068537  6.8536689923349e-07  7.7530192220983e-08
884	 884.00000001175  1.1750671546906e-08  1.3292614872066e-09  884.00000165514  1.6551355201955e-06  1.8723252490899e-07
884	 884.00000000285  2.8451268008212e-09  3.2184692316981e-10  884.00000369044  3.6904405078531e-06  4.1747064568473e-07
884	 884.00000081334  8.1333769230696e-07  9.2006526279068e-08  884.00000765879  7.658788945264e-06  8.6637883996199e-07
884	 884.00000065788  6.5788424308266e-07  7.4421294466365e-08  884.00001480303  1.4803025237597e-05  1.6745503662441e-06
884	 884.00001362228  1.3622276128444e-05  1.5409814624937e-06  884.00002665715  2.6657150328901e-05  3.0155147430884e-06
884	 884.00003519357  3.5193567669012e-05  3.9811728132366e-06  884.00004481125  4.4811247448706e-05  5.0691456389939e-06
884	 884.00002741089  2.7410891561885e-05  3.1007795884486e-06  884.00007052561  7.0525614546568e-05  7.9780106953132e-06
884	 884.0000035547  3.5546980825529e-06  4.0211516770961e-07  884.00010419044  0.00010419043792353  1.1786248633884e-05
884	 884.00011995378  0.00011995377712992  1.3569431802027e-05  884.00014461803  0.00014461803016275  1.6359505674519e-05
884	 884.00000243686  2.4368556523768e-06  2.7566240411503e-07  884.00018825063  0.00018825063136774  2.1295320290468e-05
884	 884.00003187187  3.1871872920419e-05  3.6054154887352e-06  884.00022867668  0.00022867667541959  2.5868402196786e-05
884	 883.99999999333  6.6683014665614e-09  7.5433274508613e-10  884.00025728657  0.00025728656726187  2.9104815301117e-05
884	 883.99999996348  3.6519395507639e-08  4.1311533379682e-09  884.00026594736  0.00026594735561503  3.0084542490388e-05
884	 883.9999984437  1.5563027773169e-06  1.7605235037521e-07  884.00025139086  0.00025139086449144  2.8437880598579e-05
884	 883.99999316149  6.8385078293431e-06  7.7358685852298e-07  884.00021858686  0.00021858685511233  2.4727019809088e-05
884	 883.99999140546  8.5945428054401e-06  9.7223334903169e-07  884.00017920816  0.00017920815503203  2.0272415727605e-05
884	 884.00000000517  5.1728648031713e-09  5.851657017162e-10  884.00014465824  0.00014465824199306  1.6364054524101e-05
884	 884.00000000591  5.9061449064757e-09  6.6811593964657e-10  884.00011832556  0.00011832555640012  1.3385243936665e-05
894	 893.99999999979  2.0520474208752e-10  2.2953550569073e-11  894.00263745415  0.0026374541478162  0.00029501724248504
894	 894.00000000567  5.6714952734183e-09  6.3439544445394e-10  894.00000062904  6.2904337028158e-07  7.0362793096373e-08
894	 894.00000001191  1.1911311048607e-08  1.332361414833e-09  894.00000146867  1.4686692111354e-06  1.6428067238651e-07
894	 894.00000000415  4.1451357901678e-09  4.6366172149528e-10  894.00000317532  3.1753155553815e-06  3.5518071089279e-07
894	 894.0000008326  8.3259760685905e-07  9.313172336231e-08  894.00000641466  6.4146634031204e-06  7.1752387059512e-07
894	 894.0000008107  8.1070254509541e-07  9.0682611308211e-08  894.0000121224  1.2122396469749e-05  1.3559727594798e-06
894	 894.00001470174  1.4701742543366e-05  1.6444902173787e-06  894.00002143313  2.1433132133097e-05  2.3974420730534e-06
894	 894.00000329884  3.298839146737e-06  3.6899766742025e-07  894.00003549518  3.5495176803124e-05  3.9703777184703e-06
894	 894.00003666695  3.66669506775e-05  4.1014486216443e-06  894.00005517909  5.5179094829327e-05  6.172158258314e-06
894	 894.00000858388  8.5838805716776e-06  9.6016561204447e-07  894.00008070537  8.0705365917311e-05  9.0274458520482e-06
894	 894.00000000755  7.5514208219829e-09  8.4467794429339e-10  894.0001112206  0.0001112205991376  1.2440782901297e-05
894	 894.00001041614  1.0416141549285e-05  1.1651165043943e-06  894.00014438451  0.00014438451216847  1.6150392860008e-05
894	 894.00007630492  7.6304915182845e-05  8.5352254119514e-06  894.00017614163  0.00017614163323287  1.9702643538353e-05
894	 894.00000002568  2.5678559723019e-08  2.8723221166688e-09  894.00020102823  0.00020102823475554  2.2486379726571e-05
894	 893.999999831  1.689985538178e-07  1.8903641366644e-08  894.00021343774  0.00021343773880744  2.3874467428126e-05
894	 893.99999287411  7.1258872367252e-06  7.9707910925338e-07  894.0002099084  0.00020990840198465  2.3479687022891e-05
894	 893.99997080031  2.9199686878201e-05  3.2661842145638e-06  894.00019151807  0.00019151806657192  2.1422602524823e-05
894	 894.00000000847  8.4667135524796e-09  9.4705968148542e-10  894.00016448911  0.00016448911026146  1.8399229335733e-05
894	 893.99999991857  8.1431267062726e-08  9.1086428481796e-09  894.00013765876  0.00013765875553418  1.5398071088834e-05
894	 893.99999940943  5.9057356338599e-07  6.6059682705368e-08  894.00011798717  0.00011798716798239  1.3197669796688e-05
904	 903.99999999962  3.8073721952969e-10  4.2116949063019e-11  904.00257999126  0.0025799912584716  0.00028539726310527
904	 904.00000000527  5.2654058890766e-09  5.8245640365892e-10  904.00000057896  5.7896284033632e-07  6.4044561984106e-08
904	 904.00000001192  1.1921429177164e-08  1.3187421656155e-09  904.00000130948  1.3094836504024e-06  1.4485438610646e-07
904	 904.00000000552  5.5248392527574e-09  6.1115478459705e-10  904.00000275029  2.7502886723596e-06  3.0423547260615e-07
904	 904.00000083761  8.3761415226036e-07  9.2656432772163e-08  904.00000541623  5.4162298965821e-06  5.9914047528563e-07
904	 904.00000094432  9.4432459718519e-07  1.0446068552933e-07  904.00001001856  1.0018555258284e-05  1.1082472630845e-06
904	 903.99999973956  2.6043744583149e-07  2.8809451972509e-08  904.00001740818  1.7408183794032e-05  1.9256840480124e-06
904	 903.99999999852  1.4845227269689e-09  1.6421711581514e-10  904.00002843445  2.8434448836379e-05  3.1454036323428e-06
904	 904.00004497721  4.4977212496633e-05  4.9753553646718e-06  904.00004372728  4.3727280058192e-05  4.8370885020124e-06
904	 904.00001535436  1.535436172162e-05  1.6984913408872e-06  904.00006343141  6.3431409671466e-05  7.0167488574631e-06
904	 904.00000022857  2.2856613668409e-07  2.5283864677444e-08  904.00008693051  8.6930506085992e-05  9.6162064254415e-06
904	 904.00002522496  2.5224956971215e-05  2.7903713463733e-06  904.00011261112  0.00011261112422289  1.2456982768019e-05
904	 904.00000001045  1.0448502507643e-08  1.155807799518e-09  904.00013775428  0.00013775428249119  1.5238305585308e-05
904	 904.00000105307  1.0530742429182e-06  1.1649051359715e-07  904.00015870923  0.00015870922982231  1.7556330732556e-05
904	 904.00000302836  3.0283561045508e-06  3.3499514430871e-07  904.00017154574  0.00017154573663447  1.8976298300273e-05
904	 903.9999886292  1.1370800166333e-05  1.2578318768067e-06  904.00017327391  0.00017327390787614  1.9167467685413e-05
904	 904.00000001033  1.0330836630601e-08  1.1427916626771e-09  904.00016334418  0.00016334417910002  1.8069046360622e-05
904	 903.9999993997  6.0030481563444e-07  6.6405399959562e-08  904.000144602  0.00014460199895439  1.5995796344512e-05
904	 903.99999793067  2.0693299802588e-06  2.2890818365694e-07  904.00012272442  0.00012272442222638  1.3575710423273e-05
904	 903.99999945893  5.4106976676849e-07  5.9852850306249e-08  904.00010405252  0.00010405251907741  1.1510234411218e-05
914	 913.9999999999  9.6292751550209e-11  1.05353119858e-11  914.00252477016  0.0025247701587432  0.00027623305894346
914	 914.00000000485  4.8502215577173e-09  5.3065881375463e-10  914.00000053426  5.3425867463375e-07  5.8452809040891e-08
914	 914.0000000118  1.1799215826613e-08  1.2909426506142e-09  914.00000117273  1.1727344144674e-06  1.2830792280825e-07
914	 914.00000000691  6.9115912992856e-09  7.5619160823694e-10  914.00000239678  2.3967844526851e-06  2.6223024646445e-07
914	 914.00000083072  8.3071506651322e-07  9.0887862857026e-08  914.00000460756  4.6075600721451e-06  5.0410941708371e-07
914	 914.0000010546  1.0546049225013e-06  1.1538347073319e-07  914.00000835033  8.3503280166042e-06  9.1360262763722e-07
914	 913.99999999958  4.1620751289884e-10  4.5536927013002e-11  914.00001427035  1.4270348970058e-05  1.5613073271398e-06
914	 914.00000001381  1.3811359167448e-08  1.5110896244473e-09  914.00002300721  2.3007207460068e-05  2.5171999409265e-06
914	 913.99999999933  6.6904703999171e-10  7.319989496627e-11  914.00003503392  3.503392008497e-05  3.8330328320536e-06
914	 914.00002301988  2.3019882291919e-05  2.5185866840174e-06  914.0000504648  5.0464800665395e-05  5.5213129830848e-06
914	 914.00000133383  1.3338305961952e-06  1.4593332562311e-07  914.00006886571  6.8865713956257e-05  7.5345420083432e-06
914	 914.00004564792  4.564792027395e-05  4.9943019993381e-06  914.00008910526  8.9105258894051e-05  9.7489342334848e-06
914	 914.00000016988  1.6988008155749e-07  1.8586442183533e-08  914.00010929642  0.00010929642371593  1.1958033229314e-05
914	 914.00000582862  5.8286204875913e-06  6.3770464853296e-07  914.00012690079  0.00012690079086042  1.3884112785604e-05
914	 914.00001457054  1.4570544408343e-05  1.594151466996e-06  914.00013908591  0.00013908591483869  1.5217277334649e-05
914	 913.99999998917  1.0827307050931e-08  1.1846068983513e-09  914.0001433957  0.00014339570373068  1.5688807847995e-05
914	 913.99999911861  8.813935892249e-07  9.643255899616e-08  914.00013865408  0.00013865407618141  1.5170030216785e-05
914	 913.99999588116  4.1188411614712e-06  4.506390767474e-07  914.00012576814  0.00012576813651322  1.3760189990505e-05
914	 913.99999254512  7.4548788688844e-06  8.1563226136591e-07  914.0001078855  0.00010788549855079  1.180366504932e-05
914	 914.00000076048  7.6047854236094e-07  8.3203341614983e-08  914.00008952236  8.9522363509786e-05  9.7945693117928e-06
924	 924.00000000013  1.2914824765176e-10  1.3977083079194e-11  924.00247166905  0.0024716690483046  0.00026749665024942
924	 924.00000000443  4.4299213186605e-09  4.7942871414075e-10  924.00000049421  4.9420737013861e-07  5.3485646118897e-08
924	 924.00000001156  1.1560814527911e-08  1.2511704034536e-09  924.00000105457  1.0545667237238e-06  1.1413059780561e-07
924	 924.00000000824  8.2418409874663e-09  8.9197413284267e-10  924.00000210054  2.1005439521105e-06  2.2733159654875e-07
924	 924.00000081416  8.1415566910437e-07  8.8112085400905e-08  924.00000394687  3.9468749264415e-06  4.271509660651e-07
924	 924.00000114014  1.1401421033952e-06  1.2339200253195e-07  924.00000701478  7.0147756332517e-06  7.5917485208352e-07
924	 924.00000000114  1.1417569112382e-09  1.2356676528552e-10  924.00001179787  1.1797874094555e-05  1.2768262007094e-06
924	 924.00000007181  7.1814156399341e-08  7.7720948484136e-09  924.00001878383  1.8783834093483e-05  2.0328824776497e-06
924	 924.00000000661  6.6057737058145e-09  7.1491057422235e-10  924.00002833653  2.8336530704109e-05  3.0667241021763e-06
924	 924.00003075639  3.075638574046e-05  3.3286131753745e-06  924.00004055711  4.0557113834438e-05  4.3892980340301e-06
924	 924.00000366221  3.6622058132707e-06  3.9634262048384e-07  924.00005515017  5.5150174034679e-05  5.9686335535367e-06
924	 924.00001055879  1.0558792837401e-05  1.1427264975542e-06  924.00007132338  7.1323381462207e-05  7.718980677728e-06
924	 924.00000152141  1.5214120594464e-06  1.6465498478858e-07  924.0000877503  8.7750295733713e-05  9.4967852525663e-06
924	 924.00001626185  1.6261854170807e-05  1.7599409275765e-06  924.00010263144  0.00010263143587963  1.1107298255371e-05
924	 924.00000000643  6.4342202676926e-09  6.9634418481521e-10  924.00011389502  0.00011389501742087  1.2326300586675e-05
924	 923.99999948651  5.1348763463466e-07  5.5572254830591e-08  924.00011957093  0.00011957092988268  1.294057682713e-05
924	 923.99999625948  3.7405162629511e-06  4.0481777737566e-07  924.00011832331  0.00011832331028927  1.2805553061609e-05
924	 923.99998761385  1.2386145613164e-05  1.3404919494766e-06  924.00011002039  0.00011002039013874  1.1906968629734e-05
924	 924.00000000381  3.8093048715382e-09  4.1226243198465e-10  924.0000960835  9.6083498078769e-05  1.0398646978222e-05
924	 924.00091749508  0.00091749508226258  9.9296004573872e-05  924.00007930557  7.9305574331556e-05  8.582854364887e-06
934	 934.00000000005  5.4683368944097e-11  5.8547504222802e-12  934.00242056777  0.0024205677677855  0.00025916143124042
934	 934.00000000401  4.0075747165247e-09  4.2907652211185e-10  934.0000004582  4.5820013383491e-07  4.9057830175044e-08
934	 934.00000001122  1.1219412954233e-08  1.201221943708e-09  934.0000009519  9.518965953248e-07  1.0191612369645e-07
934	 934.00000000947  9.4701135822106e-09  1.0139307903866e-09  934.00000185053  1.8505269281377e-06  1.9812922142802e-07
934	 934.00000079002  7.9001847552718e-07  8.4584419221325e-08  934.00000340265  3.4026543289656e-06  3.6430988532822e-07
934	 934.00000120144  1.2014411368e-06  1.2863395468951e-07  934.00000593591  5.9359143733673e-06  6.355368708102e-07
934	 934.00000000958  9.5768655228312e-09  1.0253603343502e-09  934.00000983061  9.8306067002341e-06  1.0525274839651e-06
934	 934.00000017948  1.7948002550838e-07  1.9216276821026e-08  934.00001546152  1.5461521115867e-05  1.6554091130479e-06
934	 934.00000007458  7.4584136200428e-08  7.9854535546497e-09  934.00002311194  2.3111937935028e-05  2.4745115562128e-06
934	 933.99999527374  4.7262582256735e-06  5.0602336463314e-07  934.00003287348  3.2873482723517e-05  3.5196448312116e-06
934	 934.00000711943  7.1194284601006e-06  7.6225144112426e-07  934.00004455131  4.4551313408192e-05  4.769947902376e-06
934	 933.99999999172  8.2832229963969e-09  8.86854710535e-10  934.00005759479  5.7594792565396e-05  6.1664660134257e-06
934	 934.00000494282  4.9428239208282e-06  5.2921026989596e-07  934.00007107184  7.1071842739912e-05  7.6094050042732e-06
934	 934.00003248777  3.2487774547008e-05  3.4783484525704e-06  934.00008370397  8.3703967789006e-05  8.9618809195938e-06
934	 933.99999985275  1.4725048913533e-07  1.5765576995217e-08  934.0000939796  9.3979601729188e-05  1.0062055859656e-05
934	 933.99999865087  1.3491277286448e-06  1.4444622362364e-07  934.00010036171  0.00010036170590411  1.0745364657827e-05
934	 933.99999161294  8.3870565958932e-06  8.9797179827551e-07  934.00010159152  0.00010159152373035  1.0877036801965e-05
934	 933.99997440394  2.559605627539e-05  2.7404771172794e-06  934.00009705257  9.7052571049971e-05  1.0391067564237e-05
934	 933.99999989295  1.0705377917475e-07  1.1461860725348e-08  934.00008709473  8.7094727859949e-05  9.324917329759e-06
934	 933.99999940092  5.9908143157372e-07  6.4141480896544e-08  934.00007315333  7.3153325161002e-05  7.8322617945398e-06
944	 944.00000000026  2.603428583825e-10  2.7578692625265e-11  944.00237134756  0.0023713475618479  0.00025120207222965
944	 944.00000000359  3.5870471037924e-09  3.7998380336784e-10  944.00000042572  4.2572253278195e-07  4.5097725930291e-08
944	 944.00000001079  1.079342837329e-08  1.1433716497129e-09  944.00000086223  8.6223099060589e-07  9.1338028665879e-08
944	 944.00000001057  1.0565031516307e-08  1.1191770674055e-09  944.00000163812  1.6381151226597e-06  1.7352914434954e-07
944	 944.00000076016  7.6015862759959e-07  8.0525278347415e-08  944.00000295089  2.9508896659536e-06  3.1259424427474e-07
944	 944.00000124023  1.240229380528e-06  1.3138023098814e-07  944.00000505702  5.0570233725011e-06  5.3570162844292e-07
944	 944.00000002669  2.6686279852584e-08  2.8269364250618e-09  944.0000082512  8.2511984373923e-06  8.7406763107969e-07
944	 944.00000033024  3.3024082313204e-07  3.4983138043649e-08  944.00001282279  1.2822791859435e-05  1.3583465952791e-06
944	 944.0000002317  2.3170105123427e-07  2.4544602884986e-08  944.0000189929  1.8992895888914e-05  2.0119593102663e-06
944	 943.99999999698  3.0216824598028e-09  3.2009348091132e-10  944.00002684223  2.6842229772228e-05  2.8434565436682e-06
944	 944.00001135595  1.1355947322045e-05  1.2029605214031e-06  944.00003624429  3.6244293937671e-05  3.8394379171261e-06
944	 944.00000009854  9.8544660431799e-08  1.0439053011843e-08  944.00004681798  4.6817981569802e-05  4.9595319459536e-06
944	 944.00001060453  1.0604532235448e-05  1.1233614656194e-06  944.0000579108  5.7910799000638e-05  6.1346185382032e-06
944	 943.99999999084  9.1636138677131e-09  9.7072180802046e-10  944.00006862038  6.8620379806816e-05  7.2691080303831e-06
944	 943.99999986455  1.3544990906666e-07  1.4348507316384e-08  944.00007785996  7.7859955240456e-05  8.2478766144551e-06
944	 943.9999982996  1.7004019809974e-06  1.8012732849549e-07  944.0000844726  8.4472600178742e-05  8.9483686630023e-06
944	 943.99998657075  1.3429246791929e-05  1.4225897025349e-06  944.00008739655  8.7396546859964e-05  9.2581087775385e-06
944	 943.99999985388  1.4611634924222e-07  1.5478426826506e-08  944.00008587447  8.5874467345093e-05  9.0968715407937e-06
944	 943.99999896118  1.0388183682153e-06  1.1004431866687e-07  944.00007967866  7.9678657016302e-05  8.4405357008795e-06
944	 943.99999905159  9.4841220743547e-07  1.0046739485545e-07  944.00006929171  6.9291705926844e-05  7.3402230854707e-06
954	 953.99999999989  1.0868461686186e-10  1.1392517490762e-11  954.00232389086  0.0023238908618168  0.00024359442995984
954	 954.00000000317  3.1722038329463e-09  3.3251612504678e-10  954.00000039633  3.9633493997826e-07  4.154454297466e-08
954	 954.0000000103  1.0298776942363e-08  1.0795363671241e-09  954.00000078355  7.8354560173466e-07  8.2132662655625e-08
954	 954.0000000115  1.150249318016e-08  1.205712073392e-09  954.00000145652  1.4565185892934e-06  1.5267490453809e-07
954	 954.00000072619  7.2618672675162e-07  7.6120201965579e-08  954.00000257313  2.5731272899066e-06  2.6971984170928e-07
954	 954.00000125894  1.2589384823514e-06  1.3196420150434e-07  954.00000433531  4.3353113596822e-06  4.5443515300652e-07
954	 954.00000005198  5.1981487558805e-08  5.4487932451578e-09  954.00000697254  6.9725351750094e-06  7.3087370807226e-07
954	 954.0000005107  5.1069866913167e-07  5.3532355254892e-08  954.00001070876  1.07087574861e-05  1.1225112668868e-06
954	 954.00000047676  4.7675678160886e-07  4.9974505409733e-08  954.00001571588  1.5715877339062e-05  1.647366597386e-06
954	 954.00000000948  9.4757979240967e-09  9.9327022265165e-10  954.00002206163  2.206162866969e-05  2.3125396928396e-06
954	 954.00001593982  1.5939821764732e-05  1.6708408558419e-06  954.00002966272  2.9662717793144e-05  3.1092995590298e-06
954	 954.00000058785  5.878475803911e-07  6.1619243227578e-08  954.00003825337  3.8253368416008e-05  4.0097870457031e-06
954	 954.00001809762  1.8097616703017e-05  1.897024811637e-06  954.00004737624  4.7376238740071e-05  4.9660627610137e-06
954	 953.99999992576  7.4235117608623e-08  7.7814588688284e-09  954.00005639857  5.6398574997729e-05  5.9118003142274e-06
954	 954.00000065755  6.5754977640609e-07  6.8925553082399e-08  954.00006455332  6.4553319589322e-05  6.7665953447927e-06
954	 953.99999941011  5.8988780438085e-07  6.1833103184576e-08  954.00007100357  7.1003570042194e-05  7.4427222266451e-06
954	 953.99999992574  7.426422143908e-08  7.7845095848092e-09  954.00007492891  7.4928913818439e-05  7.8541838384108e-06
954	 953.99999891907  1.0809311561388e-06  1.133051526351e-07  954.00007563234  7.5632337598108e-05  7.9279179872231e-06
954	 953.99999661658  3.3834195392046e-06  3.5465613618497e-07  954.00007266424  7.2664244612497e-05  7.6167971291926e-06
954	 953.99999700834  2.9916626544946e-06  3.1359147321746e-07  954.00006595337  6.5953366856775e-05  6.9133508235613e-06
964	 964.00000000002  2.2737367544323e-11  2.3586480855107e-12  964.00227808109  0.0022780810949143  0.00023631546627742
964	 964.00000000276  2.7633859644993e-09  2.8665829507254e-10  964.00000036966  3.6966389416193e-07  3.8346876987752e-08
964	 964.00000000974  9.7440988611197e-09  1.0107986370456e-09  964.00000071418  7.1418071456719e-07  7.4085136365891e-08
964	 964.00000001227  1.227442680829e-08  1.2732807892417e-09  964.00000130035  1.3003533467781e-06  1.3489142601433e-07
964	 963.99999994022  5.9779154071293e-08  6.2011570613375e-09  964.00000225506  2.2550622134077e-06  2.3392761549872e-07
964	 964.00000126034  1.260337057829e-06  1.3074035869596e-07  964.00000373819  3.7381895481303e-06  3.8777899876871e-07
964	 964.00000008365  8.3649979387701e-08  8.6773837539109e-09  964.00000592919  5.9291858178767e-06  6.1506076948929e-07
964	 964.00000070574  7.0573605626123e-07  7.3209134466933e-08  964.00000900156  9.0015618070538e-06  9.3377197168608e-07
964	 964.00000078994  7.8993514307513e-07  8.1943479572109e-08  964.00001308794  1.3087938782519e-05  1.3576699981866e-06
964	 964.00000008562  8.5616875367123e-08  8.881418606548e-09  964.000018242  1.824200376177e-05  1.8923240416774e-06
964	 964.000020469  2.0469001810852e-05  2.1233404368104e-06  964.00002440567  2.4405670728811e-05  2.5317085818269e-06
964	 964.00000157982  1.5798240156073e-06  1.6388215929536e-07  964.00003138899  3.1388989327752e-05  3.2561192248705e-06
964	 964.00002670888  2.6708882046478e-05  2.7706309176844e-06  964.00003886733  3.8867334524184e-05  4.0318811747079e-06
964	 964.00000009324  9.3240146270546e-08  9.6722143434176e-09  964.00004639643  4.6396431457651e-05  4.8129078275572e-06
964	 964.00000269422  2.6942226440951e-06  2.7948367677335e-07  964.00005344233  5.3442326588993e-05  5.5438098121362e-06
964	 964.00000000173  1.7313368516625e-09  1.7959925847121e-10  964.00005942156  5.9421556670713e-05  6.1640618953022e-06
964	 963.99999940907  5.9093065374327e-07  6.1299860346812e-08  964.00006374686  6.3746860860192e-05  6.6127449025096e-06
964	 963.99999683658  3.1634236847822e-06  3.2815598389857e-07  964.0000658757  6.5875702830454e-05  6.8335791317898e-06
964	 963.9999916497  8.3503044834288e-06  8.6621415803203e-07  964.00006536201  6.5362014879611e-05  6.7802919999596e-06
964	 963.99998931224  1.0687761118788e-05  1.1086889127374e-06  964.00006191519  6.1915186506667e-05  6.4227371894883e-06
974	 973.99999999992  7.878497854108e-11  8.088806831733e-12  974.00223380249  0.0022338024939472  0.00022934317186316
974	 974.00000000236  2.3619577405043e-09  2.4250079471297e-10  974.00000034539  3.4538550153229e-07  3.5460523771282e-08
974	 974.00000000915  9.1455376605154e-09  9.3896690559706e-10  974.00000065277  6.5276753957733e-07  6.7019254576727e-08
974	 974.00000001288  1.2877990229754e-08  1.3221755882704e-09  974.00000116531  1.1653135061351e-06  1.1964204375104e-07
974	 974.00000762504  7.625043281223e-06  7.8285865310298e-07  974.00000198552  1.9855152686432e-06  2.0385167029191e-07
974	 974.00000124729  1.2472933121899e-06  1.2805886162114e-07  974.00000324061  3.2406120453743e-06  3.3271170897067e-07
974	 974.00000011937  1.1936765531573e-07  1.225540608991e-08  974.0000050715  5.0714968438115e-06  5.2068756096627e-07
974	 974.00000090157  9.0157232079946e-07  9.2563893305899e-08  974.00000761263  7.6126339081384e-06  7.8158459015794e-07
974	 974.00000114374  1.1437400644354e-06  1.1742711133834e-07  974.00001096533  1.0965327419399e-05  1.1258036364886e-06
974	 974.00000024717  2.4717121505091e-07  2.5376921463133e-08  974.00001516949  1.516948839253e-05  1.5574423400955e-06
974	 974.00000000039  3.8835423765704e-10  3.9872098322078e-11  974.00002018046  2.0180455635455e-05  2.071915362983e-06
974	 974.00000304594  3.0459434583463e-06  3.1272520106225e-07  974.0000258567  2.5856696311166e-05  2.6546916130561e-06
974	 973.99999999027  9.7296606327291e-09  9.9893846331921e-10  974.00003196154  3.1961542958925e-05  3.2814725830518e-06
974	 974.00000076505  7.6505182278197e-07  7.8547415070017e-08  974.00003817856  3.8178561908353e-05  3.9197702164633e-06
974	 974.00000616117  6.1611734736289e-06  6.3256401166621e-07  974.00004413685  4.4136850306131e-05  4.5315041382065e-06
974	 973.99999985077  1.4923455182725e-07  1.5321822569533e-08  974.00004944053  4.9440534326095e-05  5.0760302182849e-06
974	 973.99999844622  1.5537809758825e-06  1.5952576754441e-07  974.00005369634  5.3696339818998e-05  5.5129712339834e-06
974	 973.99999347104  6.5289575559291e-06  6.7032418438697e-07  974.00005653459  5.653459027144e-05  5.804372717807e-06
974	 973.99998339023  1.6609769204479e-05  1.7053151133962e-06  974.00005762203  5.7622032272775e-05  5.9160197405313e-06
974	 973.99999984586  1.5414116205648e-07  1.5825581319967e-08  974.00005666975  5.6669750165383e-05  5.8182495036328e-06
984	 984.00000000021  2.0543211576296e-10  2.0877247536886e-11  984.00219093996  0.0021909399597462  0.0002226564999742
984	 984.00000000197  1.9711023924174e-09  2.0031528378225e-10  984.00309329694  0.0030932969355035  0.00031435944466499
984	 984.00000000851  8.5140072769718e-09  8.6524464196868e-10  984.00000059818  5.9817637065862e-07  6.0790281570998e-08
984	 984.00000001332  1.3318071978574e-08  1.3534625994486e-09  984.00000104793  1.0479344609848e-06  1.0649740457163e-07
984	 984.00000000022  2.2168933355715e-10  2.2529403816784e-11  984.00000175568  1.7556809552843e-06  1.7842286130938e-07
984	 984.00000122257  1.2225710861458e-06  1.2424502907985e-07  984.00000282317  2.8231714850335e-06  2.8690767124324e-07
984	 984.00000015683  1.5683110632381e-07  1.5938120561363e-08  984.00000436143  4.3614295464067e-06  4.4323471000068e-07
984	 984.00000108726  1.0872611255763e-06  1.1049401682686e-07  984.00000647466  6.4746565158202e-06  6.5799354835572e-07
984	 984.00000151065  1.5106450064195e-06  1.5352083398572e-07  984.00000923937  9.2393702288973e-06  9.3896038911558e-07
984	 984.00000049113  4.9113396016764e-07  4.9911987821915e-08  984.00001268302  1.2683019122051e-05  1.2889247075255e-06
984	 983.99999999405  5.9495732784853e-09  6.0463143074038e-10  984.00001676738  1.676738270362e-05  1.7040023072784e-06
984	 984.00000486355  4.8635519078744e-06  4.9426340527178e-07  984.00002138139  2.1381385863606e-05  2.1729050674396e-06
984	 983.99999996716  3.2840944186319e-08  3.3374943278779e-09  984.00002634572  2.6345722631049e-05  2.6774108364887e-06
984	 984.00000206352  2.0635213786591e-06  2.097074571808e-07  984.00003142856  3.1428556212632e-05  3.1939589646983e-06
984	 983.99999131859  8.6814069391039e-06  8.8225680275446e-07  984.00003636867  3.6368671089804e-05  3.6960031595329e-06
984	 983.99999955872  4.4128091758466e-07  4.4845621705758e-08  984.00004090049  4.0900492308538e-05  4.1565540963961e-06
984	 983.99999723134  2.7686581915987e-06  2.8136770239824e-07  984.00004477483  4.4774830257666e-05  4.5502876278115e-06
984	 983.99998924159  1.0758408052425e-05  1.0933341516692e-06  984.00004777002  4.7770021751603e-05  4.8546770072767e-06
984	 983.9999999066  9.3399194156518e-08  9.4917880240364e-09  984.00004969022  4.9690218816067e-05  5.0498189853727e-06
984	 983.99999909235  9.0765092863876e-07  9.2240948032394e-08  984.00005035067  5.0350670903754e-05  5.116938099975e-06
994	 994.00000000024  2.4374458007514e-10  2.4521587532711e-11  994.00214937889  0.0021493788871112  0.0002162353005142
994	 994.00000000159  1.5938894648571e-09  1.6035105280252e-10  994.00299998535  0.0029999853527443  0.00030180939162417
994	 994.00000000786  7.8567836681032e-09  7.904208921633e-10  994.00000054946  5.4945940064499e-07  5.5277605698691e-08
